paint_x,paint_y,nearest_gt_dist,gt_nearest_x,gt_nearest_y,along_track_dist,local_curvature,in_range
-195.773,-194.784,0.7219,-195.127,-194.464,1359.063,0.008940,1
-196.292,-194.476,0.6118,-196.079,-193.902,1359.666,0.008590,1
-196.378,-194.425,0.6017,-196.079,-193.902,1359.766,0.011022,1
-196.464,-194.373,0.6079,-196.079,-193.902,1359.867,0.008806,1
-196.987,-194.057,0.7268,-197.026,-193.331,1360.478,0.009185,1
-197.071,-194.006,0.6763,-197.026,-193.331,1360.576,0.006324,1
-197.157,-193.953,0.6356,-197.026,-193.331,1360.677,0.009632,1
-197.752,-193.587,0.7697,-197.026,-193.331,1361.375,0.008520,1
-197.837,-193.534,0.7948,-197.967,-192.750,1361.476,0.011596,1
-197.920,-193.483,0.7345,-197.967,-192.750,1361.572,0.008863,1
-201.176,-191.380,0.6005,-200.755,-190.952,1365.449,0.008993,1
-201.260,-191.323,0.6273,-200.755,-190.952,1365.551,0.003518,1
-201.347,-191.265,0.6699,-200.755,-190.952,1365.655,0.010044,1
-201.871,-190.910,0.6097,-201.672,-190.334,1366.289,0.008841,1
-201.955,-190.852,0.5913,-201.672,-190.334,1366.390,0.010811,1
-202.041,-190.794,0.5901,-201.672,-190.334,1366.494,0.008599,1
-202.572,-190.428,0.7220,-202.582,-189.706,1367.139,0.009673,1
-202.662,-190.366,0.6642,-202.582,-189.706,1367.248,0.003096,1
-202.753,-190.302,0.6201,-202.582,-189.706,1367.359,0.010206,1
-203.223,-189.973,0.6944,-202.582,-189.706,1367.933,0.008885,1
-205.924,-188.013,0.6928,-205.276,-187.769,1371.271,0.008745,1
-206.003,-187.954,0.7503,-205.276,-187.769,1371.369,0.013754,1
-206.086,-187.892,0.7892,-206.160,-187.106,1371.472,0.008379,1
-206.580,-187.518,0.5881,-206.160,-187.106,1372.092,0.008543,1
-206.658,-187.458,0.6100,-206.160,-187.106,1372.190,0.009137,1
-206.744,-187.393,0.6505,-206.160,-187.106,1372.298,0.008835,1
-207.233,-187.018,0.6159,-207.038,-186.433,1372.914,0.010209,1
-207.316,-186.953,0.5896,-207.038,-186.433,1373.020,0.000160,1
-207.398,-186.890,0.5814,-207.038,-186.433,1373.123,0.010363,1
-207.879,-186.515,0.7635,-207.909,-185.752,1373.733,0.007500,1
-207.960,-186.452,0.7013,-207.909,-185.752,1373.836,0.012730,1
-208.049,-186.382,0.6451,-207.909,-185.752,1373.949,0.008899,1
-210.528,-184.374,0.7194,-210.480,-183.656,1377.139,0.008951,1
-210.603,-184.312,0.6668,-210.480,-183.656,1377.237,0.011385,1
-210.684,-184.244,0.6220,-210.480,-183.656,1377.342,0.008544,1
-211.151,-183.851,0.6981,-210.480,-183.656,1377.953,0.008780,1
-211.225,-183.788,0.7558,-210.480,-183.656,1378.049,0.008308,1
-211.304,-183.721,0.7809,-211.323,-182.940,1378.154,0.009173,1
-211.842,-183.261,0.6097,-211.323,-182.940,1378.861,0.008996,1
-211.919,-183.195,0.6476,-211.323,-182.940,1378.963,0.007626,1
-211.994,-183.130,0.6969,-211.323,-182.940,1379.062,0.009115,1
-212.458,-182.727,0.5923,-212.159,-182.216,1379.676,0.009981,1
-212.531,-182.663,0.5818,-212.159,-182.216,1379.774,0.003179,1
-212.617,-182.588,0.5902,-212.159,-182.216,1379.888,0.009067,1
-215.045,-180.397,0.5851,-214.622,-179.993,1383.158,0.000000,1
-215.045,-180.397,0.5851,-214.622,-179.993,1383.158,0.000000,1
-215.124,-180.323,0.6013,-214.622,-179.993,1383.266,0.008342,1
-215.652,-179.829,0.6340,-215.427,-179.236,1383.990,0.009110,1
-215.730,-179.755,0.6009,-215.427,-179.236,1384.097,0.011783,1
-215.807,-179.682,0.5859,-215.427,-179.236,1384.204,0.008089,1
-216.259,-179.252,0.7819,-216.225,-178.470,1384.827,0.009286,1
-216.335,-179.178,0.7165,-216.225,-178.470,1384.933,0.010669,1
-216.408,-179.108,0.6637,-216.225,-178.470,1385.034,0.008190,1
-216.862,-178.670,0.6669,-216.225,-178.470,1385.665,0.010045,1
-216.933,-178.600,0.7198,-216.225,-178.470,1385.765,0.007170,1
-217.010,-178.525,0.7869,-216.225,-178.470,1385.872,0.008908,1
-219.198,-176.330,0.6574,-218.573,-176.126,1388.971,0.009114,1
-219.271,-176.255,0.7097,-218.573,-176.126,1389.076,0.009549,1
-219.341,-176.182,0.7705,-218.573,-176.126,1389.178,0.008725,1
-219.771,-175.734,0.5917,-219.339,-175.329,1389.798,0.009812,1
-219.842,-175.659,0.6015,-219.339,-175.329,1389.902,0.006583,1
-219.912,-175.586,0.6274,-219.339,-175.329,1390.002,0.009183,1
-220.339,-175.134,0.6558,-220.098,-174.525,1390.624,0.010461,1
-220.407,-175.062,0.6199,-220.098,-174.525,1390.723,0.001776,1
-220.478,-174.986,0.5979,-220.098,-174.525,1390.828,0.009586,1
-220.902,-174.531,0.8040,-220.098,-174.525,1391.449,0.008420,1
-220.973,-174.454,0.7522,-220.848,-173.712,1391.554,0.014485,1
-221.043,-174.379,0.6942,-220.848,-173.712,1391.657,0.008948,1
-223.595,-171.514,0.6145,-223.050,-171.231,1395.493,0.009337,1
-223.664,-171.434,0.6469,-223.050,-171.231,1395.599,0.003981,1
-223.733,-171.353,0.6940,-223.050,-171.231,1395.705,0.009557,1
-224.171,-170.838,0.6048,-223.767,-170.389,1396.381,0.008744,1
-224.248,-170.747,0.6002,-223.767,-170.389,1396.501,0.013608,1
-224.322,-170.660,0.6177,-223.767,-170.389,1396.615,0.007924,1
-224.719,-170.186,0.6904,-224.475,-169.540,1397.234,0.009303,1
-224.787,-170.104,0.6444,-224.475,-169.540,1397.340,0.005333,1
-224.857,-170.020,0.6133,-224.475,-169.540,1397.449,0.009330,1
-227.352,-166.896,0.8054,-226.549,-166.950,1401.447,0.009199,1
-227.414,-166.816,0.7668,-227.222,-166.073,1401.549,0.010029,1
-227.485,-166.724,0.7013,-227.222,-166.073,1401.665,0.009047,1
-227.870,-166.217,0.6637,-227.222,-166.073,1402.301,0.008690,1
-227.934,-166.133,0.7139,-227.222,-166.073,1402.407,0.009131,1
-227.998,-166.048,0.7760,-227.222,-166.073,1402.513,0.009394,1
-228.370,-165.552,0.6036,-227.887,-165.190,1403.134,0.010483,1
-228.434,-165.465,0.6127,-227.887,-165.190,1403.241,0.004298,1
-228.497,-165.381,0.6391,-227.887,-165.190,1403.346,0.009237,1
-230.765,-162.206,0.6899,-230.456,-161.589,1407.248,0.008947,1
-230.824,-162.121,0.6464,-230.456,-161.589,1407.352,0.012576,1
-230.883,-162.035,0.6169,-230.456,-161.589,1407.456,0.008824,1
-231.251,-161.494,0.8004,-230.456,-161.589,1408.110,0.008914,1
-231.314,-161.402,0.7664,-231.076,-160.673,1408.222,0.008333,1
-231.371,-161.317,0.7080,-231.076,-160.673,1408.324,0.009051,1
-231.668,-160.873,0.6252,-231.076,-160.673,1408.858,0.009111,1
-231.731,-160.780,0.6634,-231.076,-160.673,1408.971,0.003463,1
-231.795,-160.683,0.7189,-231.076,-160.673,1409.086,0.010806,1
-232.179,-160.101,0.6043,-231.686,-159.751,1409.784,0.009582,1
-232.238,-160.010,0.6098,-231.686,-159.751,1409.892,0.008869,1
-233.953,-157.301,0.6059,-233.460,-156.948,1413.099,0.008972,1
-234.006,-157.215,0.6070,-233.460,-156.948,1413.199,0.006365,1
-234.064,-157.120,0.6274,-233.460,-156.948,1413.311,0.009396,1
-234.393,-156.576,0.6783,-234.033,-156.002,1413.947,0.009841,1
-234.449,-156.484,0.6369,-234.033,-156.002,1414.054,0.004548,1
-234.505,-156.391,0.6117,-234.033,-156.002,1414.163,0.009433,1
-234.829,-155.848,0.8103,-234.033,-156.002,1414.795,0.000000,1
-234.829,-155.848,0.8103,-234.033,-156.002,1414.795,0.000000,1
-234.881,-155.759,0.7641,-234.596,-155.050,1414.899,0.009035,1
-235.208,-155.202,0.6310,-234.596,-155.050,1415.544,0.008654,1
-235.260,-155.114,0.6668,-234.596,-155.050,1415.646,0.004913,1
-235.316,-155.017,0.7211,-234.596,-155.050,1415.759,0.009199,1
-236.934,-152.136,0.7072,-236.227,-152.161,1419.063,0.009056,1
-237.256,-151.536,0.6138,-236.751,-151.188,1419.744,0.007965,1
-237.307,-151.440,0.6111,-236.751,-151.188,1419.852,0.009493,1
-237.366,-151.330,0.6315,-236.751,-151.188,1419.978,0.009523,1
-237.625,-150.841,0.7270,-237.265,-150.209,1420.531,0.009740,1
-237.672,-150.750,0.6772,-237.265,-150.209,1420.633,0.004793,1
-237.725,-150.650,0.6369,-237.265,-150.209,1420.746,0.010303,1
-238.029,-150.063,0.7775,-237.265,-150.209,1421.408,0.008348,1
-238.084,-149.955,0.7957,-237.770,-149.225,1421.528,0.010979,1
-238.140,-149.846,0.7235,-237.770,-149.225,1421.651,0.009160,1
-239.617,-146.849,0.7235,-239.223,-146.242,1424.992,0.009252,1
-239.858,-146.336,0.6421,-239.223,-146.242,1425.559,0.009735,1
-239.904,-146.239,0.6808,-239.223,-146.242,1425.667,0.006316,1
-239.951,-146.138,0.7352,-239.223,-146.242,1425.778,0.009354,1
-240.191,-145.617,0.6300,-239.687,-145.239,1426.351,0.010289,1
-240.236,-145.520,0.6161,-239.687,-145.239,1426.458,0.002075,1
-240.284,-145.414,0.6218,-239.687,-145.239,1426.574,0.010542,1
-240.571,-144.779,0.6968,-240.141,-144.230,1427.271,0.000000,1
-240.571,-144.779,0.6968,-240.141,-144.230,1427.271,0.000000,1
-240.617,-144.677,0.6520,-240.141,-144.230,1427.383,0.009173,1
-242.185,-140.988,0.7661,-241.443,-141.179,1431.392,0.009033,1
-242.224,-140.891,0.8243,-241.856,-140.153,1431.496,0.014603,1
-242.267,-140.784,0.7527,-241.856,-140.153,1431.612,0.008250,1
-242.481,-140.246,0.6319,-241.856,-140.153,1432.191,0.009539,1
-242.521,-140.145,0.6651,-241.856,-140.153,1432.300,0.006488,1
-242.564,-140.035,0.7178,-241.856,-140.153,1432.417,0.009733,1
-242.817,-139.384,0.6164,-242.259,-139.123,1433.116,0.000000,1
-242.817,-139.384,0.6164,-242.259,-139.123,1433.116,0.000000,1
-242.859,-139.276,0.6193,-242.259,-139.123,1433.232,0.009881,1
-243.096,-138.652,0.7174,-242.651,-138.089,1433.899,0.009070,1
-244.222,-135.524,0.7220,-243.765,-134.965,1437.223,0.009136,1
-244.261,-135.409,0.6657,-243.765,-134.965,1437.345,0.008451,1
-244.300,-135.295,0.6284,-243.765,-134.965,1437.466,0.008783,1
-244.502,-134.697,0.7836,-243.765,-134.965,1438.097,0.000000,1
-244.502,-134.697,0.7836,-243.765,-134.965,1438.097,0.000000,1
-244.543,-134.572,0.7832,-244.116,-133.916,1438.228,0.008354,1
-244.692,-134.124,0.6121,-244.116,-133.916,1438.700,0.008619,1
-244.728,-134.011,0.6199,-244.116,-133.916,1438.819,0.012080,1
-244.766,-133.895,0.6508,-244.116,-133.916,1438.941,0.008261,1
-244.950,-133.326,0.6769,-244.456,-132.864,1439.539,0.009921,1
-244.983,-133.223,0.6378,-244.456,-132.864,1439.648,0.005061,1
-245.018,-133.112,0.6148,-244.456,-132.864,1439.764,0.009142,1
-245.969,-129.955,0.6184,-245.411,-129.687,1443.061,0.008963,1
-246.133,-129.373,0.7868,-245.411,-129.687,1443.665,0.007795,1
-246.162,-129.267,0.7888,-245.708,-128.622,1443.776,0.011535,1
-246.196,-129.147,0.7165,-245.708,-128.622,1443.900,0.009248,1
-246.359,-128.552,0.6538,-245.708,-128.622,1444.517,0.009493,1
-246.387,-128.446,0.7011,-245.708,-128.622,1444.626,0.005386,1
-246.419,-128.328,0.7688,-245.708,-128.622,1444.749,0.009516,1
-246.576,-127.739,0.6097,-245.995,-127.554,1445.358,0.009706,1
-246.604,-127.631,0.6141,-245.995,-127.554,1445.470,0.005321,1
-246.636,-127.510,0.6422,-245.995,-127.554,1445.595,0.009123,1
-247.569,-123.644,0.6637,-247.032,-123.254,1449.572,0.009338,1
-247.594,-123.531,0.6265,-247.032,-123.254,1449.688,0.000000,1
-247.594,-123.531,0.6265,-247.032,-123.254,1449.688,0.000000,1
-247.729,-122.913,0.7757,-247.032,-123.254,1450.320,0.009150,1
-247.755,-122.791,0.7892,-247.264,-122.173,1450.446,0.008663,1
-247.783,-122.663,0.7133,-247.264,-122.173,1450.576,0.009284,1
-247.923,-121.993,0.6827,-247.264,-122.173,1451.261,0.008972,1
-247.949,-121.868,0.7495,-247.264,-122.173,1451.389,0.000000,1
-247.949,-121.868,0.7495,-247.264,-122.173,1451.389,0.000000,1
-248.682,-117.928,0.6064,-248.084,-117.826,1455.396,0.009205,1
-248.702,-117.807,0.6183,-248.084,-117.826,1455.519,0.007584,1
-248.722,-117.684,0.6541,-248.084,-117.826,1455.644,0.009029,1
-248.824,-117.055,0.6475,-248.261,-116.735,1456.280,0.000000,1
-248.824,-117.055,0.6475,-248.261,-116.735,1456.280,0.000000,1
-248.843,-116.936,0.6154,-248.261,-116.735,1456.401,0.008853,1
-248.940,-116.307,0.8026,-248.261,-116.735,1457.038,0.009636,1
-248.958,-116.190,0.7628,-248.428,-115.642,1457.156,0.007149,1
-248.977,-116.063,0.6922,-248.428,-115.642,1457.285,0.009158,1
-249.068,-115.443,0.6706,-248.428,-115.642,1457.911,0.000000,1
-249.068,-115.443,0.6706,-248.428,-115.642,1457.911,0.000000,1
-249.490,-112.168,0.6552,-248.861,-112.353,1461.213,0.000000,1
-249.490,-112.168,0.6552,-248.861,-112.353,1461.213,0.000000,1
-249.504,-112.039,0.7156,-248.861,-112.353,1461.342,0.008621,1
-249.577,-111.380,0.6068,-248.983,-111.254,1462.005,0.008822,1
-249.590,-111.256,0.6066,-248.983,-111.254,1462.131,0.000000,1
-249.590,-111.256,0.6066,-248.983,-111.254,1462.131,0.000000,1
-249.654,-110.635,0.7380,-249.094,-110.153,1462.755,0.008458,1
-249.666,-110.510,0.6742,-249.094,-110.153,1462.880,0.006404,1
-249.680,-110.367,0.6238,-249.094,-110.153,1463.024,0.008581,1
-249.741,-109.731,0.7725,-249.094,-110.153,1463.663,0.000000,1
-249.741,-109.731,0.7725,-249.094,-110.153,1463.663,0.000000,1
-249.753,-109.610,0.7889,-249.194,-109.052,1463.785,0.007035,1
-250.014,-106.386,0.7986,-249.361,-106.847,1467.019,0.000000,1
-250.014,-106.386,0.7986,-249.361,-106.847,1467.019,0.000000,1
-250.060,-105.712,0.6325,-249.428,-105.743,1467.695,0.006868,1
-250.068,-105.581,0.6603,-249.428,-105.743,1467.826,0.000000,1
-250.068,-105.581,0.6603,-249.428,-105.743,1467.826,0.000000,1
-250.109,-104.931,0.6904,-249.483,-104.638,1468.477,0.006270,1
-250.117,-104.807,0.6550,-249.483,-104.638,1468.602,0.006065,1
-250.124,-104.675,0.6419,-249.483,-104.638,1468.734,0.006768,1
-250.162,-104.006,0.7910,-249.528,-103.534,1469.404,0.000000,1
-250.162,-104.006,0.7910,-249.528,-103.534,1469.404,0.000000,1
-250.170,-103.869,0.7242,-249.528,-103.534,1469.541,0.006371,1
-250.329,-100.039,0.7560,-249.594,-100.217,1473.375,0.006300,1
-250.333,-99.912,0.7989,-249.594,-100.217,1473.501,0.004836,1
-250.337,-99.779,0.8615,-249.594,-100.217,1473.634,0.006376,1
-250.353,-99.133,0.7594,-249.594,-99.111,1474.281,0.000000,1
-250.353,-99.133,0.7594,-249.594,-99.111,1474.281,0.000000,1
-250.357,-99.000,0.7702,-249.594,-99.111,1474.413,0.006199,1
-250.370,-98.354,0.8587,-249.583,-98.011,1475.060,0.000000,1
-250.370,-98.354,0.8587,-249.583,-98.011,1475.060,0.000000,1
-250.373,-98.224,0.8180,-249.583,-98.011,1475.190,0.005431,1
-250.384,-97.571,0.9135,-249.583,-98.011,1475.843,0.005445,1
-250.404,-94.255,0.9126,-249.524,-94.011,1479.159,0.005087,1
-250.403,-94.117,0.8855,-249.524,-94.011,1479.296,0.000000,1
-250.403,-94.117,0.8855,-249.524,-94.011,1479.296,0.000000,1
-250.400,-93.446,0.9914,-249.509,-93.011,1479.968,0.004635,1
-250.399,-93.323,0.9430,-249.509,-93.011,1480.091,0.004867,1
-250.398,-93.185,0.9058,-249.509,-93.011,1480.229,0.004459,1
-250.394,-92.630,0.9626,-249.509,-93.011,1480.783,0.003476,1
-250.392,-92.501,1.0195,-249.509,-93.011,1480.913,0.003594,1
-250.391,-92.368,0.9645,-249.495,-92.011,1481.046,0.004834,1
-250.385,-91.842,0.9060,-249.495,-92.011,1481.572,0.004179,1
-250.383,-91.713,0.9371,-249.495,-92.011,1481.701,0.004645,1
-250.381,-91.585,0.9837,-249.495,-92.011,1481.829,0.003313,1
-250.318,-88.337,0.9405,-249.436,-88.012,1485.077,0.002907,1
-250.301,-87.670,0.9304,-249.436,-88.012,1485.745,0.002429,1
-250.298,-87.540,0.9828,-249.436,-88.012,1485.875,0.000000,1
-250.298,-87.540,0.9828,-249.436,-88.012,1485.875,0.000000,1
-250.276,-86.735,0.8987,-249.421,-87.012,1486.680,0.000000,1
-250.276,-86.735,0.8987,-249.421,-87.012,1486.680,0.000000,1
-250.272,-86.600,0.9458,-249.421,-87.012,1486.816,0.002535,1
-250.253,-85.931,0.8506,-249.406,-86.012,1487.485,0.001698,1
-250.249,-85.801,0.8689,-249.406,-86.012,1487.615,0.000000,1
-250.249,-85.801,0.8689,-249.406,-86.012,1487.615,0.000000,1
-250.141,-82.442,0.9022,-249.347,-82.012,1490.975,0.001237,1
-250.136,-82.304,0.8408,-249.347,-82.012,1491.114,0.000777,1
-250.117,-81.764,0.8090,-249.347,-82.012,1491.654,0.000744,1
-250.113,-81.635,0.8533,-249.347,-82.012,1491.783,0.003798,1
-250.108,-81.492,0.9117,-249.333,-81.012,1491.926,0.002806,1
-250.087,-80.900,0.7625,-249.333,-81.012,1492.518,0.000587,1
-250.082,-80.758,0.7912,-249.333,-81.012,1492.660,0.002309,1
-250.077,-80.622,0.8406,-249.333,-81.012,1492.797,0.000465,1
-250.057,-80.056,0.7401,-249.318,-80.012,1493.363,0.000002,1
-250.052,-79.926,0.7392,-249.318,-80.012,1493.493,0.000106,1
-250.047,-79.794,0.7614,-249.318,-80.012,1493.625,0.000013,1
-249.927,-76.441,0.7939,-249.259,-76.013,1496.980,0.000000,1
-249.927,-76.441,0.7939,-249.259,-76.013,1496.980,0.000000,1
-249.900,-75.672,0.7264,-249.259,-76.013,1497.750,0.000000,1
-249.900,-75.672,0.7264,-249.259,-76.013,1497.750,0.000000,1
-249.895,-75.534,0.7967,-249.259,-76.013,1497.888,0.000386,1
-249.873,-74.880,0.6423,-249.244,-75.013,1498.542,0.001144,1
-249.869,-74.761,0.6734,-249.244,-75.013,1498.662,0.001436,1
-249.864,-74.631,0.7281,-249.244,-75.013,1498.791,0.000951,1
-249.842,-73.996,0.6131,-249.230,-74.013,1499.426,0.000000,1
-249.842,-73.996,0.6131,-249.230,-74.013,1499.426,0.000000,1
-249.838,-73.863,0.6265,-249.230,-74.013,1499.559,0.000941,1
-249.727,-70.403,0.6787,-249.171,-70.014,1503.022,0.000971,1
-249.707,-69.758,0.5943,-249.171,-70.014,1503.667,0.000342,1
-249.704,-69.636,0.6533,-249.171,-70.014,1503.789,0.002507,1
-249.700,-69.511,0.7299,-249.171,-70.014,1503.914,0.001025,1
-249.681,-68.881,0.5420,-249.156,-69.014,1504.545,0.000871,1
-249.678,-68.757,0.5813,-249.156,-69.014,1504.668,0.003873,1
-249.674,-68.624,0.6484,-249.156,-69.014,1504.802,0.000483,1
-249.656,-67.986,0.5154,-249.141,-68.014,1505.439,0.000805,1
-249.652,-67.860,0.5339,-249.141,-68.014,1505.566,0.000000,1
-249.652,-67.860,0.5339,-249.141,-68.014,1505.566,0.000000,1
-249.565,-64.449,0.6496,-249.082,-64.014,1508.978,0.000000,1
-249.565,-64.449,0.6496,-249.082,-64.014,1508.978,0.000000,1
-249.548,-63.684,0.5708,-249.082,-64.014,1509.743,0.000000,1
-249.548,-63.684,0.5708,-249.082,-64.014,1509.743,0.000000,1
-249.545,-63.555,0.6516,-249.082,-64.014,1509.872,0.000882,1
-249.531,-62.922,0.4722,-249.068,-63.014,1510.505,0.001114,1
-249.528,-62.801,0.5075,-249.068,-63.014,1510.626,0.002029,1
-249.525,-62.672,0.5716,-249.068,-63.014,1510.755,0.000339,1
-249.512,-62.055,0.4609,-249.053,-62.014,1511.372,0.000453,1
-249.509,-61.936,0.4633,-249.053,-62.014,1511.492,0.001562,1
-249.507,-61.810,0.4980,-249.053,-62.014,1511.618,0.001176,1
-249.441,-58.363,0.5670,-248.994,-58.015,1515.065,0.001012,1
-249.431,-57.746,0.5130,-248.994,-58.015,1515.682,0.001444,1
-249.429,-57.629,0.5817,-248.994,-58.015,1515.799,0.003430,1
-249.427,-57.506,0.6647,-248.979,-57.015,1515.922,0.001068,1
-249.417,-56.896,0.4536,-248.979,-57.015,1516.532,0.002426,1
-249.415,-56.772,0.4989,-248.979,-57.015,1516.656,0.000053,1
-249.413,-56.647,0.5689,-248.979,-57.015,1516.781,0.000716,1
-249.404,-56.039,0.4398,-248.964,-56.015,1517.389,0.000280,1
-249.402,-55.916,0.4483,-248.964,-56.015,1517.512,0.003995,1
-249.400,-55.783,0.4934,-248.964,-56.015,1517.646,0.000752,1
-249.351,-52.327,0.5440,-248.906,-52.015,1521.101,0.000538,1
-249.343,-51.668,0.5585,-248.906,-52.015,1521.761,0.002591,1
-249.341,-51.548,0.6387,-248.906,-52.015,1521.880,0.005205,1
-249.340,-51.423,0.6062,-248.891,-51.016,1522.006,0.000372,1
-249.332,-50.817,0.4842,-248.891,-51.016,1522.612,0.000006,1
-249.331,-50.698,0.5425,-248.891,-51.016,1522.730,0.002766,1
-249.329,-50.569,0.6259,-248.891,-51.016,1522.860,0.000451,1
-249.322,-49.974,0.4480,-248.876,-50.016,1523.455,0.001542,1
-249.321,-49.859,0.4715,-248.876,-50.016,1523.569,0.006463,1
-249.319,-49.738,0.5230,-248.876,-50.016,1523.691,0.000578,1
-249.282,-46.393,0.5989,-248.817,-46.016,1527.036,0.000000,1
-249.282,-46.393,0.5989,-248.817,-46.016,1527.036,0.000000,1
-249.275,-45.683,0.5662,-248.817,-46.016,1527.746,0.001428,1
-249.274,-45.570,0.6387,-248.817,-46.016,1527.859,0.003566,1
-249.272,-45.447,0.6377,-248.802,-45.016,1527.982,0.000605,1
-249.266,-44.852,0.4920,-248.802,-45.016,1528.577,0.000347,1
-249.265,-44.744,0.5371,-248.802,-45.016,1528.685,0.002370,1
-249.264,-44.614,0.6124,-248.802,-45.016,1528.815,0.000428,1
-249.257,-43.908,0.4816,-248.788,-44.016,1529.521,0.000193,1
-249.256,-43.789,0.5204,-248.788,-44.016,1529.640,0.000000,1
-249.256,-43.789,0.5204,-248.788,-44.016,1529.640,0.000000,1
-249.222,-40.466,0.6673,-248.729,-40.017,1532.963,0.000098,1
-249.221,-40.351,0.5954,-248.729,-40.017,1533.078,0.000062,1
-249.214,-39.620,0.6268,-248.729,-40.017,1533.809,0.000493,1
-249.213,-39.509,0.7009,-248.714,-39.017,1533.920,0.002236,1
-249.212,-39.389,0.6216,-248.714,-39.017,1534.040,0.000943,1
-249.206,-38.792,0.5408,-248.714,-39.017,1534.638,0.001371,1
-249.205,-38.671,0.6000,-248.714,-39.017,1534.758,0.004171,1
-249.203,-38.545,0.6796,-248.714,-39.017,1534.884,0.000948,1
-249.197,-37.935,0.5042,-248.699,-38.017,1535.494,0.001432,1
-249.196,-37.807,0.5390,-248.699,-38.017,1535.623,0.006224,1
-249.194,-37.690,0.5931,-248.699,-38.017,1535.739,0.000158,1
-249.159,-34.440,0.6688,-248.640,-34.017,1538.989,0.000503,1
-249.157,-34.327,0.6024,-248.640,-34.017,1539.103,0.000084,1
-249.150,-33.759,0.5717,-248.640,-34.017,1539.671,0.001931,1
-249.149,-33.651,0.6269,-248.640,-34.017,1539.778,0.002250,1
-249.148,-33.530,0.7039,-248.640,-34.017,1539.900,0.000758,1
-249.141,-32.952,0.5197,-248.626,-33.018,1540.478,0.000420,1
-249.140,-32.841,0.5437,-248.626,-33.018,1540.589,0.007675,1
-249.138,-32.724,0.5906,-248.626,-33.018,1540.705,0.001496,1
-249.130,-32.040,0.5196,-248.611,-32.018,1541.390,0.001896,1
-249.129,-31.925,0.5258,-248.611,-32.018,1541.505,0.005730,1
-249.127,-31.817,0.5540,-248.611,-32.018,1541.613,0.000286,1
-249.076,-27.799,0.5675,-248.552,-28.018,1545.631,0.000230,1
-249.074,-27.693,0.6154,-248.552,-28.018,1545.738,0.002558,1
-249.073,-27.572,0.6853,-248.552,-28.018,1545.858,0.000494,1
-249.063,-26.903,0.5387,-248.537,-27.018,1546.528,0.001636,1
-249.062,-26.786,0.5736,-248.537,-27.018,1546.644,0.006388,1
-249.060,-26.673,0.6267,-248.537,-27.018,1546.757,0.000657,1
