paint_x,paint_y,nearest_gt_dist,gt_nearest_x,gt_nearest_y,along_track_dist,local_curvature,in_range
-249.557,-68.913,24.9045,-224.653,-68.984,1492.478,0.000000,0
-249.557,-68.913,24.9045,-224.653,-68.984,1492.478,0.000000,0
-249.557,-68.913,24.9045,-224.653,-68.984,1492.478,0.000000,0
-249.538,-67.987,24.8995,-224.638,-67.984,1493.404,0.000000,0
-249.538,-67.987,24.8995,-224.638,-67.984,1493.404,0.000000,0
-249.538,-67.987,24.8995,-224.638,-67.984,1493.404,0.000000,0
-249.518,-67.064,24.8950,-224.623,-66.984,1494.328,0.000000,0
-249.518,-67.064,24.8950,-224.623,-66.984,1494.328,0.000000,0
-249.518,-67.064,24.8950,-224.623,-66.984,1494.328,0.000000,0
-249.499,-66.141,24.8900,-224.623,-66.984,1495.251,0.000000,0
-249.499,-66.141,24.8900,-224.623,-66.984,1495.251,0.000000,0
-249.499,-66.141,24.8900,-224.623,-66.984,1495.251,0.000000,0
-249.480,-65.221,24.8834,-224.609,-65.984,1496.171,0.000000,0
-249.480,-65.221,24.8834,-224.609,-65.984,1496.171,0.000000,0
-249.480,-65.221,24.8834,-224.609,-65.984,1496.171,0.000000,0
-249.462,-64.318,24.8770,-224.594,-64.984,1497.074,0.000000,0
-249.462,-64.318,24.8770,-224.594,-64.984,1497.074,0.000000,0
-249.462,-64.318,24.8770,-224.594,-64.984,1497.074,0.000000,0
-249.445,-63.443,24.8713,-224.579,-63.984,1497.949,0.001500,0
-249.443,-63.332,24.8719,-224.579,-63.984,1498.061,0.000000,0
-249.443,-63.332,24.8719,-224.579,-63.984,1498.061,0.000000,0
-249.427,-62.546,24.8665,-224.564,-62.985,1498.847,0.000106,0
-249.425,-62.434,24.8666,-224.564,-62.985,1498.959,0.000000,0
-249.425,-62.434,24.8666,-224.564,-62.985,1498.959,0.000000,0
-249.408,-61.529,24.8624,-224.550,-61.985,1499.864,0.000000,0
-249.408,-61.529,24.8624,-224.550,-61.985,1499.864,0.000000,0
-249.408,-61.529,24.8624,-224.550,-61.985,1499.864,0.000000,0
-249.391,-60.616,24.8589,-224.535,-60.985,1500.777,0.000000,0
-249.391,-60.616,24.8589,-224.535,-60.985,1500.777,0.000000,0
-249.391,-60.616,24.8589,-224.535,-60.985,1500.777,0.000000,0
-249.375,-59.706,24.8562,-224.520,-59.985,1501.687,0.000000,0
-249.375,-59.706,24.8562,-224.520,-59.985,1501.687,0.000000,0
-249.375,-59.706,24.8562,-224.520,-59.985,1501.687,0.000000,0
-249.359,-58.788,24.8541,-224.506,-58.985,1502.605,0.000000,0
-249.359,-58.788,24.8541,-224.506,-58.985,1502.605,0.000000,0
-249.359,-58.788,24.8541,-224.506,-58.985,1502.605,0.000000,0
-249.342,-57.811,24.8521,-224.491,-57.985,1503.582,0.000000,0
-249.342,-57.811,24.8521,-224.491,-57.985,1503.582,0.000000,0
-249.342,-57.811,24.8521,-224.491,-57.985,1503.582,0.000000,0
-249.328,-56.945,24.8519,-224.476,-56.985,1504.448,0.000000,0
-249.328,-56.945,24.8519,-224.476,-56.985,1504.448,0.000000,0
-249.328,-56.945,24.8519,-224.476,-56.985,1504.448,0.000000,0
-249.313,-56.047,24.8521,-224.461,-55.985,1505.346,0.000000,0
-249.313,-56.047,24.8521,-224.461,-55.985,1505.346,0.000000,0
-249.313,-56.047,24.8521,-224.461,-55.985,1505.346,0.000000,0
-249.298,-55.082,24.8516,-224.447,-54.985,1506.311,0.000000,0
-249.298,-55.082,24.8516,-224.447,-54.985,1506.311,0.000000,0
-249.298,-55.082,24.8516,-224.447,-54.985,1506.311,0.000000,0
-249.284,-54.175,24.8505,-224.447,-54.985,1507.218,0.000000,0
-249.284,-54.175,24.8505,-224.447,-54.985,1507.218,0.000000,0
-249.284,-54.175,24.8505,-224.447,-54.985,1507.218,0.000000,0
-249.270,-53.301,24.8480,-224.432,-53.985,1508.093,0.000000,0
-249.270,-53.301,24.8480,-224.432,-53.985,1508.093,0.000000,0
-249.270,-53.301,24.8480,-224.432,-53.985,1508.093,0.000000,0
-249.257,-52.414,24.8465,-224.417,-52.986,1508.980,0.000000,0
-249.257,-52.414,24.8465,-224.417,-52.986,1508.980,0.000000,0
-249.257,-52.414,24.8465,-224.417,-52.986,1508.980,0.000000,0
-249.243,-51.461,24.8462,-224.402,-51.986,1509.932,0.000000,0
-249.243,-51.461,24.8462,-224.402,-51.986,1509.932,0.000000,0
-249.243,-51.461,24.8462,-224.402,-51.986,1509.932,0.000000,0
-249.231,-50.583,24.8462,-224.388,-50.986,1510.811,0.000000,0
-249.231,-50.583,24.8462,-224.388,-50.986,1510.811,0.000000,0
-249.231,-50.583,24.8462,-224.388,-50.986,1510.811,0.000000,0
-249.216,-49.591,24.8465,-224.373,-49.986,1511.803,0.000000,0
-249.216,-49.591,24.8465,-224.373,-49.986,1511.803,0.000000,0
-249.216,-49.591,24.8465,-224.373,-49.986,1511.803,0.000000,0
-249.204,-48.718,24.8468,-224.358,-48.986,1512.677,0.000480,0
-249.202,-48.610,24.8466,-224.358,-48.986,1512.784,0.000000,0
-249.202,-48.610,24.8466,-224.358,-48.986,1512.784,0.000000,0
-249.190,-47.772,24.8474,-224.344,-47.986,1513.622,0.000000,0
-249.190,-47.772,24.8474,-224.344,-47.986,1513.622,0.000000,0
-249.190,-47.772,24.8474,-224.344,-47.986,1513.622,0.000000,0
-249.177,-46.894,24.8486,-224.329,-46.986,1514.501,0.000124,0
-249.176,-46.795,24.8478,-224.329,-46.986,1514.600,0.000000,0
-249.176,-46.795,24.8478,-224.329,-46.986,1514.600,0.000000,0
-249.164,-45.972,24.8496,-224.314,-45.986,1515.422,0.000000,0
-249.164,-45.972,24.8496,-224.314,-45.986,1515.422,0.000000,0
-249.162,-45.874,24.8484,-224.314,-45.986,1515.521,0.000652,0
-249.149,-45.004,24.8497,-224.299,-44.986,1516.391,0.000000,0
-249.149,-45.004,24.8497,-224.299,-44.986,1516.391,0.000000,0
-249.149,-45.004,24.8497,-224.299,-44.986,1516.391,0.000000,0
-249.136,-44.146,24.8510,-224.299,-44.986,1517.249,0.001192,0
-249.135,-44.042,24.8500,-224.285,-43.987,1517.353,0.000000,0
-249.135,-44.042,24.8500,-224.285,-43.987,1517.353,0.000000,0
-249.122,-43.177,24.8501,-224.285,-43.987,1518.218,0.000000,0
-249.122,-43.177,24.8501,-224.285,-43.987,1518.218,0.000000,0
-249.122,-43.177,24.8501,-224.285,-43.987,1518.218,0.000000,0
-249.107,-42.225,24.8488,-224.270,-42.987,1519.170,0.000000,0
-249.107,-42.225,24.8488,-224.270,-42.987,1519.170,0.000000,0
-249.107,-42.225,24.8488,-224.270,-42.987,1519.170,0.000000,0
-249.094,-41.379,24.8460,-224.255,-41.987,1520.016,0.000000,0
-249.094,-41.379,24.8460,-224.255,-41.987,1520.016,0.000000,0
-249.092,-41.276,24.8471,-224.255,-41.987,1520.119,0.000589,0
-249.079,-40.456,24.8446,-224.240,-40.987,1520.940,0.000000,0
-249.079,-40.456,24.8446,-224.240,-40.987,1520.940,0.000000,0
-249.078,-40.355,24.8454,-224.240,-40.987,1521.040,0.000943,0
-249.065,-39.533,24.8433,-224.226,-39.987,1521.862,0.000572,0
-249.063,-39.439,24.8437,-224.226,-39.987,1521.956,0.000000,0
-249.063,-39.439,24.8437,-224.226,-39.987,1521.956,0.000000,0
-249.050,-38.617,24.8421,-224.211,-38.987,1522.779,0.000328,0
-249.049,-38.528,24.8422,-224.211,-38.987,1522.868,0.000000,0
-249.049,-38.528,24.8422,-224.211,-38.987,1522.868,0.000000,0
-249.033,-37.537,24.8411,-224.196,-37.987,1523.858,0.000000,0
-249.033,-37.537,24.8411,-224.196,-37.987,1523.858,0.000000,0
-249.033,-37.537,24.8411,-224.196,-37.987,1523.858,0.000000,0
-249.020,-36.704,24.8403,-224.181,-36.987,1524.692,0.000054,0
-249.019,-36.599,24.8401,-224.181,-36.987,1524.797,0.000000,0
-249.019,-36.599,24.8401,-224.181,-36.987,1524.797,0.000000,0
-249.006,-35.766,24.8397,-224.167,-35.987,1525.630,0.000000,0
-249.006,-35.766,24.8397,-224.167,-35.987,1525.630,0.000000,0
-249.004,-35.670,24.8393,-224.167,-35.987,1525.725,0.000388,0
-248.991,-34.846,24.8396,-224.152,-34.988,1526.550,0.000888,0
-248.990,-34.754,24.8389,-224.152,-34.988,1526.642,0.000000,0
-248.990,-34.754,24.8389,-224.152,-34.988,1526.642,0.000000,0
-248.977,-33.932,24.8400,-224.137,-33.988,1527.464,0.000578,0
-248.976,-33.837,24.8390,-224.137,-33.988,1527.559,0.000000,0
-248.976,-33.837,24.8390,-224.137,-33.988,1527.559,0.000000,0
-248.963,-33.002,24.8404,-224.123,-32.988,1528.394,0.000210,0
-248.962,-32.906,24.8391,-224.123,-32.988,1528.490,0.000000,0
-248.962,-32.906,24.8391,-224.123,-32.988,1528.490,0.000000,0
-248.949,-32.088,24.8414,-224.108,-31.988,1529.308,0.000000,0
-248.949,-32.088,24.8414,-224.108,-31.988,1529.308,0.000000,0
-248.948,-31.989,24.8397,-224.108,-31.988,1529.407,0.000373,0
-248.935,-31.169,24.8409,-224.108,-31.988,1530.227,0.000000,0
-248.935,-31.169,24.8409,-224.108,-31.988,1530.227,0.000000,0
-248.935,-31.169,24.8409,-224.108,-31.988,1530.227,0.000000,0
-248.922,-30.256,24.8393,-224.093,-30.988,1531.140,0.000000,0
-248.922,-30.256,24.8393,-224.093,-30.988,1531.140,0.000000,0
-248.922,-30.256,24.8393,-224.093,-30.988,1531.140,0.000000,0
-248.908,-29.354,24.8382,-224.078,-29.988,1532.042,0.000000,0
-248.908,-29.354,24.8382,-224.078,-29.988,1532.042,0.000000,0
-248.908,-29.354,24.8382,-224.078,-29.988,1532.042,0.000000,0
-248.896,-28.445,24.8379,-224.064,-28.988,1532.952,0.000000,0
-248.896,-28.445,24.8379,-224.064,-28.988,1532.952,0.000000,0
-248.896,-28.445,24.8379,-224.064,-28.988,1532.952,0.000000,0
-248.883,-27.527,24.8381,-224.049,-27.988,1533.870,0.000000,0
-248.883,-27.527,24.8381,-224.049,-27.988,1533.870,0.000000,0
-248.883,-27.527,24.8381,-224.049,-27.988,1533.870,0.000000,0
-248.870,-26.597,24.8386,-224.034,-26.988,1534.800,0.000000,0
-248.870,-26.597,24.8386,-224.034,-26.988,1534.800,0.000000,0
-248.870,-26.597,24.8386,-224.034,-26.988,1534.800,0.000000,0
-248.857,-25.687,24.8394,-224.019,-25.989,1535.709,0.000000,0
-248.857,-25.687,24.8394,-224.019,-25.989,1535.709,0.000000,0
-248.857,-25.687,24.8394,-224.019,-25.989,1535.709,0.000000,0
-248.845,-24.805,24.8407,-224.005,-24.989,1536.592,0.000000,0
-248.845,-24.805,24.8407,-224.005,-24.989,1536.592,0.000000,0
-248.843,-24.711,24.8403,-224.005,-24.989,1536.686,0.001597,0
-248.830,-23.763,24.8411,-223.990,-23.989,1537.634,0.000000,0
-248.830,-23.763,24.8411,-223.990,-23.989,1537.634,0.000000,0
-248.830,-23.763,24.8411,-223.990,-23.989,1537.634,0.000000,0
-248.817,-22.864,24.8424,-223.975,-22.989,1538.533,0.000000,0
-248.817,-22.864,24.8424,-223.975,-22.989,1538.533,0.000000,0
-248.817,-22.864,24.8424,-223.975,-22.989,1538.533,0.000000,0
-248.804,-21.942,24.8439,-223.961,-21.989,1539.455,0.000000,0
-248.804,-21.942,24.8439,-223.961,-21.989,1539.455,0.000000,0
-248.804,-21.942,24.8439,-223.961,-21.989,1539.455,0.000000,0
-248.792,-21.039,24.8459,-223.946,-20.989,1540.358,0.000000,0
-248.792,-21.039,24.8459,-223.946,-20.989,1540.358,0.000000,0
-248.792,-21.039,24.8459,-223.946,-20.989,1540.358,0.000000,0
-248.779,-20.153,24.8474,-223.946,-20.989,1541.245,0.000000,0
-248.779,-20.153,24.8474,-223.946,-20.989,1541.245,0.000000,0
-248.779,-20.153,24.8474,-223.946,-20.989,1541.245,0.000000,0
-248.766,-19.252,24.8462,-223.931,-19.989,1542.145,0.000000,0
-248.766,-19.252,24.8462,-223.931,-19.989,1542.145,0.000000,0
-248.766,-19.252,24.8462,-223.931,-19.989,1542.145,0.000000,0
-248.754,-18.363,24.8452,-223.916,-18.989,1543.034,0.000000,0
-248.754,-18.363,24.8452,-223.916,-18.989,1543.034,0.000000,0
-248.752,-18.272,24.8463,-223.916,-18.989,1543.126,0.000112,0
-248.740,-17.454,24.8446,-223.902,-17.989,1543.943,0.000000,0
-248.740,-17.454,24.8446,-223.902,-17.989,1543.943,0.000000,0
-248.740,-17.454,24.8446,-223.902,-17.989,1543.943,0.000000,0
-248.727,-16.546,24.8442,-223.887,-16.990,1544.852,0.000000,0
-248.727,-16.546,24.8442,-223.887,-16.990,1544.852,0.000000,0
-248.727,-16.546,24.8442,-223.887,-16.990,1544.852,0.000000,0
-248.714,-15.649,24.0777,-247.584,8.402,1545.749,0.000000,0
-248.714,-15.649,24.0777,-247.584,8.402,1545.749,0.000000,0
-248.714,-15.649,24.0777,-247.584,8.402,1545.749,0.000000,0
-248.701,-14.757,23.1863,-247.584,8.402,1546.641,0.000000,0
-248.701,-14.757,23.1863,-247.584,8.402,1546.641,0.000000,0
-248.701,-14.757,23.1863,-247.584,8.402,1546.641,0.000000,0
-248.687,-13.861,22.2904,-247.584,8.402,1547.537,0.000000,0
-248.687,-13.861,22.2904,-247.584,8.402,1547.537,0.000000,0
-248.685,-13.765,22.1947,-247.584,8.402,1547.633,0.000084,0
-248.673,-12.946,21.3754,-247.584,8.402,1548.453,0.000122,0
-248.671,-12.851,21.2806,-247.584,8.402,1548.547,0.000000,0
-248.671,-12.851,21.2806,-247.584,8.402,1548.547,0.000000,0
-248.658,-11.940,20.3701,-247.584,8.402,1549.458,0.000000,0
-248.658,-11.940,20.3701,-247.584,8.402,1549.458,0.000000,0
-248.658,-11.940,20.3701,-247.584,8.402,1549.458,0.000000,0
-248.643,-10.995,19.4255,-247.584,8.402,1550.404,0.000000,0
-248.643,-10.995,19.4255,-247.584,8.402,1550.404,0.000000,0
-248.643,-10.995,19.4255,-247.584,8.402,1550.404,0.000000,0
-248.630,-10.092,18.5233,-247.584,8.402,1551.307,0.000000,0
-248.630,-10.092,18.5233,-247.584,8.402,1551.307,0.000000,0
-248.630,-10.092,18.5233,-247.584,8.402,1551.307,0.000000,0
-248.617,-9.216,17.6480,-247.584,8.402,1552.183,0.000000,0
-248.617,-9.216,17.6480,-247.584,8.402,1552.183,0.000000,0
-248.616,-9.118,17.5501,-247.584,8.402,1552.281,0.000190,0
-248.603,-8.209,16.6417,-247.584,8.402,1553.190,0.000000,0
-248.603,-8.209,16.6417,-247.584,8.402,1553.190,0.000000,0
-248.603,-8.209,16.6417,-247.584,8.402,1553.190,0.000000,0
-248.591,-7.316,15.7506,-247.584,8.402,1554.082,0.000000,0
-248.591,-7.316,15.7506,-247.584,8.402,1554.082,0.000000,0
-248.591,-7.316,15.7506,-247.584,8.402,1554.082,0.000000,0
-248.579,-6.359,14.7946,-247.584,8.402,1555.040,0.000000,0
-248.579,-6.359,14.7946,-247.584,8.402,1555.040,0.000000,0
-248.579,-6.359,14.7946,-247.584,8.402,1555.040,0.000000,0
-248.568,-5.468,13.9045,-247.584,8.402,1555.931,0.000000,0
-248.568,-5.468,13.9045,-247.584,8.402,1555.931,0.000000,0
-248.568,-5.468,13.9045,-247.584,8.402,1555.931,0.000000,0
-248.559,-4.587,13.0254,-247.584,8.402,1556.812,0.000000,0
-248.559,-4.587,13.0254,-247.584,8.402,1556.812,0.000000,0
-248.559,-4.587,13.0254,-247.584,8.402,1556.812,0.000000,0
-248.550,-3.719,12.1597,-247.584,8.402,1557.680,0.000662,0
-248.549,-3.632,12.0724,-247.584,8.402,1557.767,0.000000,0
-248.549,-3.632,12.0724,-247.584,8.402,1557.767,0.000000,0
-248.542,-2.762,11.2046,-247.584,8.402,1558.637,0.000000,0
-248.542,-2.762,11.2046,-247.584,8.402,1558.637,0.000000,0
-248.542,-2.762,11.2046,-247.584,8.402,1558.637,0.000000,0
-248.535,-1.794,10.2400,-247.584,8.402,1559.605,0.000000,0
-248.535,-1.794,10.2400,-247.584,8.402,1559.605,0.000000,0
-248.535,-1.794,10.2400,-247.584,8.402,1559.605,0.000000,0
-248.530,-0.873,9.3233,-247.584,8.402,1560.526,0.000000,0
-248.530,-0.873,9.3233,-247.584,8.402,1560.526,0.000000,0
-248.530,-0.873,9.3233,-247.584,8.402,1560.526,0.000000,0
-248.526,0.160,8.2952,-247.584,8.402,1561.559,0.000000,0
-248.526,0.160,8.2952,-247.584,8.402,1561.559,0.000000,0
-248.526,0.160,8.2952,-247.584,8.402,1561.559,0.000000,0
-248.524,1.095,7.3675,-247.584,8.402,1562.494,0.000000,0
-248.524,1.095,7.3675,-247.584,8.402,1562.494,0.000000,0
-248.524,1.095,7.3675,-247.584,8.402,1562.494,0.000000,0
-248.523,1.989,6.4815,-247.584,8.402,1563.388,0.000000,0
-248.523,1.989,6.4815,-247.584,8.402,1563.388,0.000000,0
-248.523,2.079,6.3928,-247.584,8.402,1563.478,0.001949,0
-248.524,2.937,5.5449,-247.584,8.402,1564.336,0.000000,0
-248.524,2.937,5.5449,-247.584,8.402,1564.336,0.000000,0
-248.524,2.937,5.5449,-247.584,8.402,1564.336,0.000000,0
-248.526,3.800,4.6974,-247.584,8.402,1565.199,0.002373,1
-248.526,3.890,4.6090,-247.584,8.402,1565.289,0.000000,1
-248.526,3.890,4.6090,-247.584,8.402,1565.289,0.000000,1
-248.530,4.761,3.7620,-247.584,8.402,1566.160,0.000000,1
-248.530,4.761,3.7620,-247.584,8.402,1566.160,0.000000,1
-248.530,4.761,3.7620,-247.584,8.402,1566.160,0.000000,1
-248.534,5.635,2.9256,-247.584,8.402,1567.034,0.001288,1
-248.534,5.722,2.8436,-247.584,8.402,1567.121,0.000000,1
-248.534,5.722,2.8436,-247.584,8.402,1567.121,0.000000,1
-248.540,6.586,2.0522,-247.584,8.402,1567.985,0.000000,1
-248.540,6.586,2.0522,-247.584,8.402,1567.985,0.000000,1
-248.540,6.672,1.9770,-247.584,8.402,1568.071,0.002421,1
-248.547,7.538,1.2937,-247.584,8.402,1568.937,0.000000,1
-248.547,7.538,1.2937,-247.584,8.402,1568.937,0.000000,1
-248.547,7.538,1.2937,-247.584,8.402,1568.937,0.000000,1
-248.555,8.469,0.9730,-247.584,8.402,1569.868,0.000000,1
-248.555,8.469,0.9730,-247.584,8.402,1569.868,0.000000,1
-248.555,8.469,0.9730,-247.584,8.402,1569.868,0.000000,1
-248.562,9.312,1.3360,-247.584,8.402,1570.711,0.001913,1
-248.563,9.399,1.3977,-247.584,8.402,1570.798,0.000000,1
-248.563,9.399,1.3977,-247.584,8.402,1570.798,0.000000,1
-248.573,10.319,2.1571,-247.584,8.402,1571.718,0.000000,1
-248.573,10.319,2.1571,-247.584,8.402,1571.718,0.000000,1
-248.573,10.319,2.1571,-247.584,8.402,1571.718,0.000000,1
-248.583,11.223,2.9927,-247.584,8.402,1572.622,0.000000,1
-248.583,11.223,2.9927,-247.584,8.402,1572.622,0.000000,1
-248.583,11.223,2.9927,-247.584,8.402,1572.622,0.000000,1
-248.594,12.164,3.8949,-247.584,8.402,1573.563,0.000000,1
-248.594,12.164,3.8949,-247.584,8.402,1573.563,0.000000,1
-248.594,12.164,3.8949,-247.584,8.402,1573.563,0.000000,1
-248.605,13.075,4.7832,-247.584,8.402,1574.474,0.000000,1
-248.605,13.075,4.7832,-247.584,8.402,1574.474,0.000000,1
-248.605,13.075,4.7832,-247.584,8.402,1574.474,0.000000,1
-248.617,13.974,5.6674,-247.584,8.402,1575.374,0.000000,0
-248.617,13.974,5.6674,-247.584,8.402,1575.374,0.000000,0
-248.617,13.974,5.6674,-247.584,8.402,1575.374,0.000000,0
-248.629,14.871,6.5529,-247.584,8.402,1576.271,0.000000,0
-248.629,14.871,6.5529,-247.584,8.402,1576.271,0.000000,0
-248.630,14.957,6.6375,-247.584,8.402,1576.356,0.000619,0
-248.641,15.777,7.4504,-247.584,8.402,1577.177,0.000000,0
-248.641,15.777,7.4504,-247.584,8.402,1577.177,0.000000,0
-248.643,15.866,7.5386,-247.584,8.402,1577.266,0.000790,0
-248.654,16.703,8.3699,-247.584,8.402,1578.103,0.001533,0
-248.655,16.788,8.4538,-247.584,8.402,1578.187,0.000000,0
-248.655,16.788,8.4538,-247.584,8.402,1578.187,0.000000,0
-248.668,17.655,9.3165,-247.584,8.402,1579.055,0.000376,0
-248.669,17.738,9.3986,-247.584,8.402,1579.138,0.000000,0
-248.669,17.738,9.3986,-247.584,8.402,1579.138,0.000000,0
-248.680,18.570,10.2271,-247.584,8.402,1579.970,0.000000,0
-248.680,18.570,10.2271,-247.584,8.402,1579.970,0.000000,0
-248.682,18.655,10.3121,-247.584,8.402,1580.055,0.000541,0
-248.694,19.501,11.1541,-247.584,8.402,1580.901,0.000251,0
-248.695,19.589,11.2425,-247.584,8.402,1580.990,0.000000,0
-248.695,19.589,11.2425,-247.584,8.402,1580.990,0.000000,0
-248.707,20.434,12.0840,-247.584,8.402,1581.834,0.000936,0
-248.708,20.524,12.1745,-247.584,8.402,1581.925,0.000000,0
-248.708,20.524,12.1745,-247.584,8.402,1581.925,0.000000,0
-248.720,21.371,13.0183,-247.584,8.402,1582.771,0.000000,0
-248.720,21.371,13.0183,-247.584,8.402,1582.771,0.000000,0
-248.722,21.459,13.1065,-247.584,8.402,1582.859,0.000010,0
-248.734,22.353,13.9979,-247.584,8.402,1583.753,0.000000,0
-248.734,22.353,13.9979,-247.584,8.402,1583.753,0.000000,0
-248.734,22.353,13.9979,-247.584,8.402,1583.753,0.000000,0
-248.747,23.253,14.8967,-247.584,8.402,1584.654,0.000000,0
-248.747,23.253,14.8967,-247.584,8.402,1584.654,0.000000,0
-248.747,23.253,14.8967,-247.584,8.402,1584.654,0.000000,0
-248.759,24.159,15.8012,-247.584,8.402,1585.560,0.000000,0
-248.759,24.159,15.8012,-247.584,8.402,1585.560,0.000000,0
-248.759,24.159,15.8012,-247.584,8.402,1585.560,0.000000,0
-248.772,25.072,16.7126,-247.584,8.402,1586.473,0.000000,0
-248.772,25.072,16.7126,-247.584,8.402,1586.473,0.000000,0
-248.772,25.072,16.7126,-247.584,8.402,1586.473,0.000000,0
-248.784,25.977,17.6162,-247.584,8.402,1587.378,0.000000,0
-248.784,25.977,17.6162,-247.584,8.402,1587.378,0.000000,0
-248.784,25.977,17.6162,-247.584,8.402,1587.378,0.000000,0
-248.796,26.876,18.5142,-247.584,8.402,1588.277,0.000000,0
-248.796,26.876,18.5142,-247.584,8.402,1588.277,0.000000,0
-248.796,26.876,18.5142,-247.584,8.402,1588.277,0.000000,0
-248.808,27.779,19.4153,-247.584,8.402,1589.179,0.000000,0
-248.808,27.779,19.4153,-247.584,8.402,1589.179,0.000000,0
-248.809,27.865,19.5011,-247.584,8.402,1589.265,0.001260,0
-248.822,28.772,20.4076,-247.584,8.402,1590.173,0.000000,0
-248.822,28.772,20.4076,-247.584,8.402,1590.173,0.000000,0
-248.822,28.772,20.4076,-247.584,8.402,1590.173,0.000000,0
-248.833,29.654,21.2888,-247.584,8.402,1591.055,0.000000,0
-248.833,29.654,21.2888,-247.584,8.402,1591.055,0.000000,0
-248.833,29.654,21.2888,-247.584,8.402,1591.055,0.000000,0
-248.844,30.466,22.0997,-247.584,8.402,1591.867,0.000000,0
-248.844,30.466,22.0997,-247.584,8.402,1591.867,0.000000,0
-248.844,30.466,22.0997,-247.584,8.402,1591.867,0.000000,0
-248.855,31.336,22.9695,-247.584,8.402,1592.737,0.000000,0
-248.855,31.336,22.9695,-247.584,8.402,1592.737,0.000000,0
-248.855,31.336,22.9695,-247.584,8.402,1592.737,0.000000,0
-248.867,32.265,23.8979,-247.584,8.402,1593.667,0.000000,0
-248.867,32.265,23.8979,-247.584,8.402,1593.667,0.000000,0
-248.867,32.265,23.8979,-247.584,8.402,1593.667,0.000000,0
-248.880,33.258,24.8464,-224.034,33.410,1594.660,0.000000,0
-248.880,33.258,24.8464,-224.034,33.410,1594.660,0.000000,0
-248.880,33.258,24.8464,-224.034,33.410,1594.660,0.000000,0
-248.892,34.156,24.8446,-224.048,34.410,1595.557,0.000000,0
-248.892,34.156,24.8446,-224.048,34.410,1595.557,0.000000,0
-248.893,34.237,24.8449,-224.048,34.410,1595.638,0.000432,0
