paint_x,paint_y,nearest_gt_dist,gt_nearest_x,gt_nearest_y,along_track_dist,local_curvature,in_range
-201.113,-191.408,108.4613,-201.316,-82.947,1377.716,0.009384,0
-201.193,-191.355,108.4076,-201.316,-82.947,1377.812,0.012165,0
-201.271,-191.302,108.3552,-201.316,-82.947,1377.906,0.007832,0
-201.763,-190.969,108.0216,-201.874,-82.948,1378.500,0.009388,0
-201.837,-190.919,107.9708,-202.083,-82.948,1378.590,0.006838,0
-201.920,-190.863,107.9145,-202.083,-82.948,1378.690,0.009775,0
-202.401,-190.532,107.5831,-202.642,-82.949,1379.274,0.009206,0
-202.475,-190.481,107.5320,-202.642,-82.949,1379.364,0.003246,0
-202.551,-190.428,107.4792,-202.758,-82.949,1379.456,0.009090,0
-205.686,-188.174,105.2202,-205.874,-82.954,1383.318,0.008875,0
-205.759,-188.120,105.1659,-205.874,-82.954,1383.408,0.008044,0
-205.837,-188.061,105.1070,-206.083,-82.954,1383.507,0.009264,0
-206.377,-187.655,104.6999,-206.642,-82.955,1384.182,0.008877,0
-206.448,-187.601,104.6463,-206.642,-82.955,1384.270,0.005840,0
-206.528,-187.540,104.5850,-206.642,-82.955,1384.372,0.009601,0
-207.058,-187.135,104.1788,-207.200,-82.956,1385.039,0.009026,0
-207.132,-187.078,104.1221,-207.316,-82.956,1385.132,0.007264,0
-207.210,-187.018,104.0620,-207.316,-82.956,1385.230,0.008992,0
-210.279,-184.560,101.5998,-210.316,-82.961,1389.162,0.008812,0
-210.352,-184.500,101.5394,-210.641,-82.961,1389.257,0.011043,0
-210.434,-184.432,101.4708,-210.641,-82.961,1389.364,0.009174,0
-210.880,-184.058,101.0965,-211.083,-82.962,1389.946,0.008487,0
-210.950,-183.999,101.0374,-211.083,-82.962,1390.037,0.011062,0
-211.025,-183.936,100.9744,-211.200,-82.962,1390.135,0.008720,0
-211.534,-183.503,100.5409,-211.641,-82.963,1390.803,0.007934,0
-211.610,-183.438,100.4754,-211.758,-82.963,1390.903,0.015688,0
-211.688,-183.372,100.4088,-211.874,-82.963,1391.006,0.007848,0
-212.115,-183.004,100.0402,-212.316,-82.964,1391.569,0.008629,0
-212.184,-182.944,99.9802,-212.316,-82.964,1391.660,0.008890,0
-214.534,-180.845,97.8778,-214.641,-82.967,1394.812,0.008955,0
-214.604,-180.780,97.8131,-214.758,-82.967,1394.907,0.008231,0
-214.679,-180.711,97.7441,-214.874,-82.967,1395.009,0.008673,0
-215.162,-180.264,97.2963,-215.316,-82.968,1395.667,0.007699,0
-215.232,-180.198,97.2301,-215.316,-82.968,1395.763,0.000000,0
-215.232,-180.198,97.2301,-215.316,-82.968,1395.763,0.000000,0
-215.728,-179.732,96.7634,-215.874,-82.969,1396.444,0.008396,0
-215.794,-179.670,96.7007,-215.874,-82.969,1396.535,0.006209,0
-215.872,-179.597,96.6275,-216.083,-82.969,1396.641,0.009717,0
-216.293,-179.195,96.2254,-216.316,-82.970,1397.223,0.008675,0
-216.358,-179.133,96.1629,-216.641,-82.970,1397.313,0.009403,0
-216.429,-179.064,96.0945,-216.641,-82.970,1397.412,0.009000,0
-219.089,-176.419,93.4454,-219.200,-82.974,1401.163,0.009234,0
-219.152,-176.354,93.3802,-219.316,-82.974,1401.253,0.003936,0
-219.223,-176.280,93.3061,-219.316,-82.974,1401.357,0.009523,0
-219.634,-175.854,92.8792,-219.758,-82.975,1401.948,0.010209,0
-219.700,-175.785,92.8100,-219.874,-82.975,1402.044,0.005207,0
-219.767,-175.715,92.7404,-219.874,-82.975,1402.140,0.009080,0
-220.169,-175.291,92.3159,-220.316,-82.976,1402.725,0.009957,0
-220.231,-175.226,92.2504,-220.316,-82.976,1402.815,0.005664,0
-220.298,-175.155,92.1795,-220.316,-82.976,1402.912,0.009337,0
-220.773,-174.647,91.6710,-220.874,-82.976,1403.607,0.008524,0
-220.840,-174.575,91.5983,-220.874,-82.976,1403.706,0.009076,0
-222.930,-172.258,89.2783,-223.083,-82.980,1406.827,0.008915,0
-222.997,-172.181,89.2016,-223.083,-82.980,1406.929,0.009491,0
-223.433,-171.681,88.7007,-223.641,-82.981,1407.592,0.009612,0
-223.493,-171.611,88.6302,-223.641,-82.981,1407.685,0.010146,0
-223.556,-171.538,88.5574,-223.641,-82.981,1407.781,0.008159,0
-223.929,-171.103,88.1214,-224.083,-82.981,1408.354,0.009245,0
-223.991,-171.031,88.0493,-224.083,-82.981,1408.449,0.009958,0
-224.054,-170.956,87.9748,-224.200,-82.981,1408.547,0.009233,0
-224.444,-170.494,87.5121,-224.641,-82.982,1409.152,0.009233,0
-224.507,-170.419,87.4370,-224.641,-82.982,1409.249,0.010831,0
-224.576,-170.336,87.3543,-224.758,-82.982,1409.357,0.009096,0
-226.971,-167.371,84.3855,-227.083,-82.986,1413.168,0.009190,0
-227.026,-167.300,84.3146,-227.200,-82.986,1413.258,0.010342,0
-227.085,-167.224,84.2384,-227.200,-82.986,1413.354,0.008602,0
-227.505,-166.679,83.6929,-227.641,-82.987,1414.042,0.000000,0
-227.505,-166.679,83.6929,-227.641,-82.987,1414.042,0.000000,0
-227.567,-166.598,83.6114,-227.641,-82.987,1414.145,0.009209,0
-227.932,-166.119,83.1319,-228.083,-82.987,1414.747,0.008992,0
-227.987,-166.045,83.0580,-228.083,-82.987,1414.839,0.010642,0
-228.048,-165.965,82.9780,-228.200,-82.988,1414.939,0.008729,0
-228.459,-165.415,82.4273,-228.641,-82.988,1415.626,0.010187,0
-228.519,-165.335,82.3473,-228.641,-82.988,1415.726,0.008919,0
-230.324,-162.829,79.8380,-230.316,-82.991,1418.815,0.009151,0
-230.382,-162.746,79.7552,-230.641,-82.991,1418.916,0.008238,0
-230.437,-162.667,79.6759,-230.641,-82.991,1419.013,0.009166,0
-230.776,-162.178,79.1860,-230.874,-82.992,1419.608,0.010074,0
-230.830,-162.100,79.1081,-230.874,-82.992,1419.702,0.007209,0
-230.890,-162.012,79.0206,-231.083,-82.992,1419.808,0.008902,0
-231.230,-161.513,78.5209,-231.316,-82.992,1420.412,0.008983,0
-231.282,-161.437,78.4444,-231.316,-82.992,1420.505,0.008723,0
-231.339,-161.352,78.3599,-231.316,-82.992,1420.607,0.009461,0
-231.681,-160.843,77.8504,-231.758,-82.993,1421.220,0.008652,0
-231.737,-160.758,77.7652,-231.874,-82.993,1421.322,0.011814,0
-231.794,-160.673,77.6803,-231.874,-82.993,1421.424,0.009016,0
-233.809,-157.525,74.5294,-233.874,-82.996,1425.161,0.008858,0
-233.859,-157.444,74.4478,-233.874,-82.996,1425.257,0.013591,0
-233.913,-157.356,74.3598,-234.083,-82.996,1425.360,0.008632,0
-234.223,-156.848,73.8511,-234.316,-82.997,1425.956,0.009488,0
-234.272,-156.767,73.7700,-234.316,-82.997,1426.050,0.006222,0
-234.324,-156.682,73.6849,-234.316,-82.997,1426.150,0.009297,0
-234.678,-156.091,73.0934,-234.758,-82.997,1426.839,0.000000,0
-234.678,-156.091,73.0934,-234.758,-82.997,1426.839,0.000000,0
-234.735,-155.996,72.9986,-234.874,-82.998,1426.949,0.008145,0
-235.090,-155.394,72.3961,-235.200,-82.998,1427.648,0.000000,0
-235.090,-155.394,72.3961,-235.200,-82.998,1427.648,0.000000,0
-236.631,-152.681,69.6860,-236.016,-82.998,1430.768,0.009107,0
-236.677,-152.598,69.6030,-236.016,-82.998,1430.863,0.001850,0
-236.726,-152.507,69.5130,-236.016,-82.998,1430.967,0.010288,0
-237.018,-151.972,68.9809,-236.109,-82.997,1431.576,0.008585,0
-237.064,-151.885,68.8947,-236.202,-82.996,1431.675,0.011559,0
-237.113,-151.796,68.8057,-236.202,-82.996,1431.776,0.008967,0
-237.458,-151.148,68.1636,-236.202,-82.996,1432.510,0.000000,0
-237.458,-151.148,68.1636,-236.202,-82.996,1432.510,0.000000,0
-237.507,-151.055,68.0716,-236.202,-82.996,1432.616,0.009034,0
-237.794,-150.508,67.5302,-236.462,-82.991,1433.233,0.008399,0
-237.841,-150.418,67.4416,-236.462,-82.991,1433.334,0.013353,0
-237.890,-150.324,67.3479,-236.462,-82.991,1433.441,0.009053,0
-239.597,-146.882,63.9622,-236.908,-82.976,1437.283,0.009245,0
-239.641,-146.790,63.8718,-237.001,-82.973,1437.385,0.004045,0
-239.687,-146.693,63.7768,-237.001,-82.973,1437.492,0.010309,0
-239.992,-146.041,63.1396,-237.001,-82.973,1438.211,0.009401,0
-240.034,-145.950,63.0509,-237.001,-82.973,1438.312,0.006042,0
-240.079,-145.854,62.9563,-237.001,-82.973,1438.418,0.009710,0
-240.335,-145.294,62.4097,-237.260,-82.960,1439.034,0.008554,0
-240.377,-145.201,62.3186,-237.260,-82.960,1439.136,0.000000,0
-240.377,-145.201,62.3186,-237.260,-82.960,1439.136,0.000000,0
-241.939,-141.581,58.8005,-237.799,-82.926,1443.078,0.009155,0
-241.979,-141.482,58.7047,-237.799,-82.926,1443.185,0.011937,0
-242.020,-141.381,58.6072,-237.799,-82.926,1443.294,0.009131,0
-242.255,-140.801,58.0460,-237.799,-82.926,1443.920,0.000000,0
-242.255,-140.801,58.0460,-237.799,-82.926,1443.920,0.000000,0
-242.294,-140.704,57.9520,-237.799,-82.926,1444.025,0.009749,0
-242.538,-140.087,57.3555,-238.058,-82.906,1444.689,0.009796,0
-242.580,-139.981,57.2532,-238.058,-82.906,1444.802,0.002859,0
-242.620,-139.878,57.1543,-238.058,-82.906,1444.912,0.010029,0
-242.811,-139.386,56.6794,-238.058,-82.906,1445.440,0.008190,0
-242.848,-139.290,56.5862,-238.151,-82.899,1445.544,0.014566,0
-242.887,-139.186,56.4866,-238.151,-82.899,1445.654,0.008862,0
-243.964,-136.247,53.6591,-238.595,-82.857,1448.785,0.009145,0
-244.001,-136.144,53.5600,-238.595,-82.857,1448.894,0.008926,0
-244.212,-135.532,52.9736,-238.595,-82.857,1449.541,0.009576,0
-244.246,-135.432,52.8778,-238.595,-82.857,1449.647,0.000000,0
-244.246,-135.432,52.8778,-238.595,-82.857,1449.647,0.000000,0
-244.453,-134.821,52.2916,-238.854,-82.830,1450.292,0.010742,0
-244.486,-134.723,52.1977,-238.854,-82.830,1450.396,0.003607,0
-244.522,-134.616,52.0956,-238.854,-82.830,1450.508,0.009619,0
-244.727,-133.992,51.4978,-238.946,-82.819,1451.165,0.000000,0
-244.727,-133.992,51.4978,-238.946,-82.819,1451.165,0.000000,0
-244.762,-133.886,51.3966,-238.946,-82.819,1451.277,0.009165,0
-245.897,-130.173,47.8526,-239.389,-82.765,1455.159,0.009189,0
-245.928,-130.065,47.7493,-239.647,-82.731,1455.272,0.000000,0
-245.928,-130.065,47.7493,-239.647,-82.731,1455.272,0.000000,0
-246.114,-129.407,47.1220,-239.647,-82.731,1455.956,0.010732,0
-246.145,-129.296,47.0163,-239.647,-82.731,1456.071,0.002165,0
-246.176,-129.183,46.9087,-239.647,-82.731,1456.188,0.009754,0
-246.328,-128.627,46.3797,-239.739,-82.718,1456.765,0.008935,0
-246.356,-128.525,46.2831,-239.739,-82.718,1456.870,0.008064,0
-246.385,-128.416,46.1791,-239.739,-82.718,1456.983,0.008933,0
-246.573,-127.710,45.5079,-239.831,-82.704,1457.713,0.000000,0
-246.573,-127.710,45.5079,-239.831,-82.704,1457.713,0.000000,0
-247.311,-124.724,42.6730,-240.437,-82.609,1460.789,0.009224,0
-247.335,-124.620,42.5743,-240.437,-82.609,1460.896,0.003120,0
-247.362,-124.507,42.4667,-240.437,-82.609,1461.012,0.010436,0
-247.489,-123.949,41.9375,-240.437,-82.609,1461.584,0.009088,0
-247.514,-123.837,41.8312,-240.437,-82.609,1461.699,0.010622,0
-247.539,-123.725,41.7256,-240.528,-82.593,1461.813,0.008756,0
-247.684,-123.061,41.0961,-240.620,-82.577,1462.493,0.009798,0
-247.709,-122.949,40.9897,-240.620,-82.577,1462.608,0.000000,0
-247.709,-122.949,40.9897,-240.620,-82.577,1462.608,0.000000,0
-247.852,-122.271,40.3472,-240.785,-82.548,1463.301,0.008100,0
-247.876,-122.155,40.2374,-240.785,-82.548,1463.420,0.000000,0
-247.876,-122.155,40.2374,-240.785,-82.548,1463.420,0.000000,0
-248.503,-118.876,37.1327,-241.223,-82.464,1466.758,0.009179,0
-248.602,-118.303,36.5907,-241.314,-82.446,1467.339,0.000000,0
-248.602,-118.303,36.5907,-241.314,-82.446,1467.339,0.000000,0
-248.623,-118.176,36.4702,-241.314,-82.446,1467.468,0.009383,0
-248.720,-117.591,35.9167,-241.405,-82.427,1468.061,0.008293,0
-248.738,-117.482,35.8132,-241.405,-82.427,1468.172,0.014971,0
-248.757,-117.365,35.7025,-241.405,-82.427,1468.291,0.007781,0
-248.849,-116.777,35.1461,-241.569,-82.393,1468.886,0.009884,0
-248.866,-116.669,35.0439,-241.569,-82.393,1468.995,0.005913,0
-248.885,-116.549,34.9301,-241.569,-82.393,1469.117,0.009157,0
-248.973,-115.962,34.3751,-241.660,-82.374,1469.710,0.000000,0
-248.973,-115.962,34.3751,-241.660,-82.374,1469.710,0.000000,0
-249.394,-112.787,31.3710,-242.186,-82.255,1472.913,0.000000,0
-249.394,-112.787,31.3710,-242.186,-82.255,1472.913,0.000000,0
-249.408,-112.670,31.2611,-242.186,-82.255,1473.030,0.010058,0
-249.477,-112.075,30.6979,-242.348,-82.216,1473.629,0.007501,0
-249.489,-111.961,30.5903,-242.348,-82.216,1473.744,0.012291,0
-249.503,-111.836,30.4713,-242.348,-82.216,1473.870,0.008075,0
-249.567,-111.242,29.9099,-242.439,-82.194,1474.467,0.007925,0
-249.579,-111.129,29.8024,-242.439,-82.194,1474.581,0.000000,0
-249.579,-111.129,29.8024,-242.439,-82.194,1474.581,0.000000,0
-249.640,-110.533,29.2386,-242.529,-82.172,1475.180,0.007388,0
-249.650,-110.423,29.1353,-242.529,-82.172,1475.290,0.012864,0
-249.662,-110.308,29.0265,-242.529,-82.172,1475.406,0.006859,0
-249.981,-106.501,25.4266,-243.212,-81.992,1479.226,0.000000,0
-249.981,-106.501,25.4266,-243.212,-81.992,1479.226,0.000000,0
-249.990,-106.375,25.3069,-243.212,-81.992,1479.353,0.005957,0
-250.032,-105.768,24.7336,-243.302,-81.968,1479.962,0.006243,0
-250.040,-105.648,24.6204,-243.302,-81.968,1480.082,0.000000,0
-250.040,-105.648,24.6204,-243.302,-81.968,1480.082,0.000000,0
-250.086,-104.945,23.9566,-243.552,-81.896,1480.786,0.000000,0
-250.086,-104.945,23.9566,-243.552,-81.896,1480.786,0.000000,0
-250.093,-104.827,23.8454,-243.552,-81.896,1480.904,0.005457,0
-250.129,-104.223,23.2751,-243.641,-81.870,1481.509,0.007365,0
-250.135,-104.105,23.1633,-243.641,-81.870,1481.628,0.006094,0
-250.283,-100.956,20.1944,-244.316,-81.663,1484.780,0.006333,0
-250.287,-100.836,20.0815,-244.316,-81.663,1484.900,0.006162,0
-250.308,-100.239,19.5189,-244.316,-81.663,1485.497,0.000000,0
-250.308,-100.239,19.5189,-244.316,-81.663,1485.497,0.000000,0
-250.312,-100.117,19.4039,-244.316,-81.663,1485.619,0.005721,0
-250.330,-99.507,18.8294,-244.494,-81.605,1486.229,0.005341,0
-250.333,-99.392,18.7210,-244.494,-81.605,1486.345,0.011905,0
-250.336,-99.268,18.6040,-244.494,-81.605,1486.469,0.005035,0
-250.351,-98.669,18.0402,-244.652,-81.553,1487.068,0.006689,0
-250.354,-98.547,17.9255,-244.652,-81.553,1487.190,0.000000,0
-250.354,-98.547,17.9255,-244.652,-81.553,1487.190,0.000000,0
-250.396,-94.737,14.3453,-245.406,-81.288,1491.000,0.005463,0
-250.396,-94.620,14.2350,-245.493,-81.256,1491.118,0.003184,0
-250.396,-94.493,14.1159,-245.493,-81.256,1491.245,0.004759,0
-250.395,-93.883,13.5447,-245.581,-81.223,1491.854,0.000000,0
-250.395,-93.883,13.5447,-245.581,-81.223,1491.854,0.000000,0
-250.395,-93.762,13.4318,-245.581,-81.223,1491.975,0.003543,0
-250.391,-93.119,12.8293,-245.824,-81.131,1492.618,0.004638,0
-250.391,-92.996,12.7138,-245.824,-81.131,1492.742,0.000000,0
-250.391,-92.996,12.7138,-245.824,-81.131,1492.742,0.000000,0
-250.385,-92.374,12.1322,-245.997,-81.063,1493.363,0.003255,0
-250.384,-92.258,12.0243,-245.997,-81.063,1493.479,0.006103,0
-250.383,-92.134,11.9078,-245.997,-81.063,1493.604,0.003590,0
-250.329,-88.906,8.9032,-246.737,-80.760,1496.832,0.003181,0
-250.315,-88.281,8.3242,-246.976,-80.656,1497.457,0.002839,0
-250.312,-88.157,8.2095,-246.976,-80.656,1497.581,0.000000,0
-250.312,-88.157,8.2095,-246.976,-80.656,1497.581,0.000000,0
-250.297,-87.521,7.6228,-247.298,-80.513,1498.217,0.002762,0
-250.293,-87.398,7.5089,-247.298,-80.513,1498.340,0.001008,0
-250.290,-87.270,7.3903,-247.298,-80.513,1498.468,0.002421,0
-250.274,-86.644,6.8138,-247.467,-80.435,1499.094,0.001570,0
-250.270,-86.522,6.7008,-247.467,-80.435,1499.217,0.000000,0
-250.270,-86.522,6.7008,-247.467,-80.435,1499.217,0.000000,0
-250.147,-82.557,3.0870,-248.735,-79.812,1503.184,0.001478,1
-250.143,-82.438,2.9805,-248.735,-79.812,1503.302,0.000000,1
-250.143,-82.438,2.9805,-248.735,-79.812,1503.302,0.000000,1
-250.121,-81.803,2.4107,-249.046,-79.646,1503.937,0.000318,1
-250.117,-81.686,2.3044,-249.046,-79.646,1504.055,0.000585,1
-250.113,-81.566,2.1967,-249.046,-79.646,1504.175,0.001518,1
-250.092,-80.953,1.6511,-249.210,-79.557,1504.789,0.001008,1
-250.087,-80.830,1.5435,-249.437,-79.430,1504.911,0.002775,1
-250.083,-80.701,1.4249,-249.437,-79.430,1505.041,0.000790,1
-250.061,-80.082,0.8751,-249.599,-79.339,1505.660,0.000178,1
-249.944,-76.812,1.9793,-250.965,-78.508,1508.932,0.000000,1
-249.944,-76.812,1.9793,-250.965,-78.508,1508.932,0.000000,1
-249.940,-76.691,2.0820,-251.104,-78.416,1509.053,0.001784,1
-249.918,-76.079,2.6061,-251.475,-78.168,1509.666,0.000663,1
-249.914,-75.963,2.7023,-251.475,-78.168,1509.782,0.000338,1
-249.910,-75.839,2.8070,-251.475,-78.168,1509.906,0.000558,1
-249.889,-75.250,3.3027,-251.766,-77.968,1510.495,0.000769,1
-249.885,-75.131,3.4025,-251.842,-77.914,1510.614,0.000440,1
-249.881,-75.005,3.5080,-251.918,-77.861,1510.740,0.000505,1
-249.860,-74.402,4.0103,-252.205,-77.655,1511.344,0.000681,1
-249.856,-74.281,4.1096,-252.280,-77.600,1511.464,0.000000,1
-249.856,-74.281,4.1096,-252.280,-77.600,1511.464,0.000000,1
-249.747,-70.957,6.7711,-254.276,-75.990,1514.791,0.000944,0
-249.728,-70.348,7.2367,-254.608,-75.691,1515.400,0.001161,0
-249.724,-70.220,7.3333,-254.676,-75.628,1515.528,0.002097,0
-249.720,-70.097,7.4263,-254.745,-75.565,1515.651,0.001075,0
-249.703,-69.515,7.8606,-255.188,-75.145,1516.233,0.000683,0
-249.699,-69.398,7.9468,-255.254,-75.081,1516.350,0.001321,0
-249.696,-69.277,8.0355,-255.319,-75.017,1516.471,0.001400,0
-249.679,-68.681,8.4680,-255.746,-74.588,1517.067,0.001973,0
-249.675,-68.565,8.5506,-255.810,-74.522,1517.183,0.000968,0
-249.672,-68.442,8.6384,-255.873,-74.456,1517.306,0.001094,0
-249.568,-64.451,11.1953,-259.009,-70.470,1521.298,0.000000,0
-249.568,-64.451,11.1953,-259.009,-70.470,1521.298,0.000000,0
-249.566,-64.336,11.2600,-259.146,-70.253,1521.414,0.001433,0
-249.550,-63.618,11.6445,-259.646,-69.420,1522.132,0.000000,0
-249.550,-63.618,11.6445,-259.646,-69.420,1522.132,0.000000,0
-249.547,-63.504,11.7035,-259.728,-69.276,1522.246,0.001378,0
-249.532,-62.804,12.0490,-260.233,-68.341,1522.946,0.000000,0
-249.532,-62.804,12.0490,-260.233,-68.341,1522.946,0.000000,0
-249.529,-62.688,12.1036,-260.350,-68.112,1523.062,0.002329,0
-249.516,-62.072,12.3809,-260.800,-67.169,1523.678,0.001073,0
-249.452,-58.668,13.4663,-262.702,-61.075,1527.083,0.000000,0
-249.452,-58.668,13.4663,-262.702,-61.075,1527.083,0.000000,0
-249.450,-58.550,13.4890,-262.734,-60.894,1527.201,0.001619,0
-249.439,-57.871,13.5980,-262.948,-59.424,1527.880,0.000882,0
-249.437,-57.760,13.6124,-262.976,-59.169,1527.991,0.000483,0
-249.435,-57.647,13.6261,-262.995,-58.987,1528.105,0.001067,0
-249.424,-56.968,13.6863,-263.096,-57.597,1528.784,0.000000,0
-249.424,-56.968,13.6863,-263.096,-57.597,1528.784,0.000000,0
-249.422,-56.855,13.6927,-263.103,-57.414,1528.896,0.001284,0
-249.411,-56.156,13.7139,-263.124,-56.308,1529.595,0.000000,0
-249.411,-56.156,13.7139,-263.124,-56.308,1529.595,0.000000,0
-249.409,-56.036,13.7166,-263.125,-56.192,1529.715,0.000633,0
-249.366,-52.977,13.7820,-263.148,-53.076,1532.775,0.000617,0
-249.365,-52.866,13.7846,-263.149,-52.867,1532.885,0.002658,0
-249.363,-52.741,13.7869,-263.149,-52.867,1533.011,0.001176,0
-249.355,-52.138,13.7991,-263.154,-52.192,1533.613,0.000382,0
-249.354,-52.031,13.8013,-263.155,-52.076,1533.721,0.001217,0
-249.352,-51.907,13.8039,-263.155,-52.076,1533.844,0.000683,0
-249.345,-51.309,13.8155,-263.160,-51.425,1534.442,0.001010,0
-249.343,-51.198,13.8177,-263.161,-51.309,1534.554,0.003188,0
-249.342,-51.081,13.8200,-263.161,-51.192,1534.671,0.001159,0
-249.335,-50.496,13.8314,-263.166,-50.634,1535.256,0.000155,0
-249.334,-50.389,13.8336,-263.167,-50.425,1535.363,0.000523,0
-249.332,-50.268,13.8358,-263.168,-50.309,1535.484,0.000341,0
-249.294,-46.958,13.8976,-263.191,-47.076,1538.794,0.000158,0
-249.288,-46.381,13.9083,-263.196,-46.425,1539.371,0.000448,0
-249.287,-46.271,13.9103,-263.196,-46.425,1539.481,0.004868,0
-249.286,-46.159,13.9122,-263.197,-46.309,1539.593,0.001473,0
-249.278,-45.486,13.9245,-263.202,-45.634,1540.267,0.000000,0
-249.278,-45.486,13.9245,-263.202,-45.634,1540.267,0.000000,0
-249.277,-45.376,13.9265,-263.203,-45.425,1540.376,0.000853,0
-249.270,-44.684,13.9389,-263.208,-44.750,1541.068,0.000000,0
-249.270,-44.684,13.9389,-263.208,-44.750,1541.068,0.000000,0
-249.268,-44.574,13.9409,-263.209,-44.634,1541.179,0.000083,0
-249.226,-40.610,14.0124,-263.237,-40.751,1545.142,0.000081,0
-249.224,-40.497,14.0144,-263.238,-40.634,1545.255,0.003565,0
-249.223,-40.383,14.0167,-263.240,-40.425,1545.370,0.000912,0
-249.216,-39.703,14.0291,-263.245,-39.751,1546.050,0.000000,0
-249.216,-39.703,14.0291,-263.245,-39.751,1546.050,0.000000,0
-249.214,-39.588,14.0312,-263.246,-39.634,1546.165,0.000780,0
-249.207,-38.909,14.0436,-263.250,-39.076,1546.843,0.000000,0
-249.207,-38.909,14.0436,-263.250,-39.076,1546.843,0.000000,0
-249.206,-38.799,14.0456,-263.251,-38.867,1546.954,0.001186,0
-249.198,-38.108,14.0583,-263.256,-38.192,1547.645,0.000000,0
-249.198,-38.108,14.0583,-263.256,-38.192,1547.645,0.000000,0
-249.160,-34.863,14.1198,-263.280,-34.867,1550.890,0.000504,0
-249.159,-34.751,14.1216,-263.280,-34.867,1551.002,0.000000,0
-249.159,-34.751,14.1216,-263.280,-34.867,1551.002,0.000000,0
-249.151,-34.084,14.1346,-263.285,-34.193,1551.669,0.000872,0
-249.150,-33.982,14.1366,-263.286,-34.076,1551.771,0.006189,0
-249.148,-33.863,14.1392,-263.288,-33.867,1551.890,0.001620,0
-249.141,-33.296,14.1500,-263.291,-33.425,1552.457,0.001331,0
-249.140,-33.184,14.1521,-263.292,-33.309,1552.569,0.004140,0
