paint_x,paint_y,nearest_gt_dist,gt_nearest_x,gt_nearest_y,along_track_dist,local_curvature,in_range
-179.880,-201.971,24.6263,-170.710,-179.115,1331.309,0.008850,0
-179.949,-201.943,24.6270,-170.710,-179.115,1331.383,0.000000,0
-179.949,-201.943,24.6270,-170.710,-179.115,1331.383,0.000000,0
-180.815,-201.601,24.6260,-171.509,-178.800,1332.315,0.000000,0
-180.815,-201.601,24.6260,-171.509,-178.800,1332.315,0.000000,0
-180.815,-201.601,24.6260,-171.509,-178.800,1332.315,0.000000,0
-181.574,-201.293,24.6262,-172.305,-178.478,1333.134,0.007622,0
-181.648,-201.263,24.6261,-172.305,-178.478,1333.213,0.000000,0
-181.648,-201.263,24.6261,-172.305,-178.478,1333.213,0.000000,0
-182.482,-200.916,24.6275,-173.098,-178.147,1334.117,0.000000,0
-182.482,-200.916,24.6275,-173.098,-178.147,1334.117,0.000000,0
-182.482,-200.916,24.6275,-173.098,-178.147,1334.117,0.000000,0
-183.337,-200.553,24.6298,-173.887,-177.808,1335.046,0.000000,0
-183.337,-200.553,24.6298,-173.887,-177.808,1335.046,0.000000,0
-183.337,-200.553,24.6298,-173.887,-177.808,1335.046,0.000000,0
-184.220,-200.168,24.6322,-173.887,-177.808,1336.008,0.000000,0
-184.220,-200.168,24.6322,-173.887,-177.808,1336.008,0.000000,0
-184.220,-200.168,24.6322,-173.887,-177.808,1336.008,0.000000,0
-185.038,-199.804,24.6293,-174.673,-177.461,1336.904,0.000000,0
-185.038,-199.804,24.6293,-174.673,-177.461,1336.904,0.000000,0
-185.038,-199.804,24.6293,-174.673,-177.461,1336.904,0.000000,0
-185.974,-199.376,24.6285,-175.455,-177.107,1337.934,0.009377,0
-186.044,-199.344,24.6292,-175.455,-177.107,1338.011,0.000000,0
-186.044,-199.344,24.6292,-175.455,-177.107,1338.011,0.000000,0
-186.819,-198.980,24.6271,-176.234,-176.744,1338.867,0.000000,0
-186.819,-198.980,24.6271,-176.234,-176.744,1338.867,0.000000,0
-186.902,-198.942,24.6275,-176.234,-176.744,1338.958,0.009288,0
-187.670,-198.573,24.6267,-177.009,-176.374,1339.810,0.000000,0
-187.670,-198.573,24.6267,-177.009,-176.374,1339.810,0.000000,0
-187.670,-198.573,24.6267,-177.009,-176.374,1339.810,0.000000,0
-188.513,-198.161,24.6271,-177.780,-175.996,1340.748,0.000000,0
-188.513,-198.161,24.6271,-177.780,-175.996,1340.748,0.000000,0
-188.513,-198.161,24.6271,-177.780,-175.996,1340.748,0.000000,0
-189.334,-197.751,24.6285,-178.547,-175.610,1341.666,0.000000,0
-189.334,-197.751,24.6285,-178.547,-175.610,1341.666,0.000000,0
-189.334,-197.751,24.6285,-178.547,-175.610,1341.666,0.000000,0
-190.084,-197.368,24.6275,-178.547,-175.610,1342.508,0.009196,0
-190.154,-197.332,24.6285,-178.547,-175.610,1342.587,0.000000,0
-190.154,-197.332,24.6285,-178.547,-175.610,1342.587,0.000000,0
-190.902,-196.943,24.6248,-179.311,-175.217,1343.431,0.000000,0
-190.902,-196.943,24.6248,-179.311,-175.217,1343.431,0.000000,0
-190.902,-196.943,24.6248,-179.311,-175.217,1343.431,0.000000,0
-191.702,-196.518,24.6233,-180.070,-174.816,1344.336,0.000000,0
-191.702,-196.518,24.6233,-180.070,-174.816,1344.336,0.000000,0
-191.777,-196.478,24.6234,-180.070,-174.816,1344.421,0.009513,0
-192.506,-196.083,24.6232,-180.825,-174.407,1345.250,0.000000,0
-192.506,-196.083,24.6232,-180.825,-174.407,1345.250,0.000000,0
-192.506,-196.083,24.6232,-180.825,-174.407,1345.250,0.000000,0
-193.311,-195.639,24.6246,-181.577,-173.990,1346.170,0.000000,0
-193.311,-195.639,24.6246,-181.577,-173.990,1346.170,0.000000,0
-193.311,-195.639,24.6246,-181.577,-173.990,1346.170,0.000000,0
-194.043,-195.228,24.6262,-181.577,-173.990,1347.009,0.000000,0
-194.043,-195.228,24.6262,-181.577,-173.990,1347.009,0.000000,0
-194.120,-195.184,24.6271,-182.324,-173.566,1347.098,0.008559,0
-194.863,-194.758,24.6242,-182.324,-173.566,1347.954,0.000000,0
-194.863,-194.758,24.6242,-182.324,-173.566,1347.954,0.000000,0
-194.863,-194.758,24.6242,-182.324,-173.566,1347.954,0.000000,0
-195.587,-194.336,24.6227,-183.066,-173.135,1348.792,0.008531,0
-195.663,-194.291,24.6230,-183.066,-173.135,1348.880,0.000000,0
-195.663,-194.291,24.6230,-183.066,-173.135,1348.880,0.000000,0
-196.395,-193.856,24.6232,-183.804,-172.696,1349.732,0.000000,0
-196.395,-193.856,24.6232,-183.804,-172.696,1349.732,0.000000,0
-196.395,-193.856,24.6232,-183.804,-172.696,1349.732,0.000000,0
-197.184,-193.379,24.6249,-184.538,-172.249,1350.654,0.000000,0
-197.184,-193.379,24.6249,-184.538,-172.249,1350.654,0.000000,0
-197.255,-193.336,24.6243,-184.538,-172.249,1350.737,0.009119,0
-197.982,-192.887,24.6278,-185.267,-171.796,1351.591,0.000000,0
-197.982,-192.887,24.6278,-185.267,-171.796,1351.591,0.000000,0
-197.982,-192.887,24.6278,-185.267,-171.796,1351.591,0.000000,0
-198.712,-192.429,24.6276,-185.267,-171.796,1352.453,0.008740,0
-198.792,-192.379,24.6291,-185.267,-171.796,1352.548,0.000000,0
-198.792,-192.379,24.6291,-185.267,-171.796,1352.548,0.000000,0
-199.488,-191.934,24.6270,-185.992,-171.335,1353.374,0.000000,0
-199.488,-191.934,24.6270,-185.992,-171.335,1353.374,0.000000,0
-199.562,-191.887,24.6278,-185.992,-171.335,1353.461,0.009054,0
-200.280,-191.419,24.6278,-186.712,-170.866,1354.318,0.000000,0
-200.280,-191.419,24.6278,-186.712,-170.866,1354.318,0.000000,0
-200.280,-191.419,24.6278,-186.712,-170.866,1354.318,0.000000,0
-201.036,-190.919,24.6297,-187.427,-170.391,1355.224,0.000000,0
-201.036,-190.919,24.6297,-187.427,-170.391,1355.224,0.000000,0
-201.036,-190.919,24.6297,-187.427,-170.391,1355.224,0.000000,0
-201.797,-190.407,24.6330,-188.137,-169.908,1356.142,0.000000,0
-201.797,-190.407,24.6330,-188.137,-169.908,1356.142,0.000000,0
-201.797,-190.407,24.6330,-188.137,-169.908,1356.142,0.000000,0
-202.568,-189.878,24.6373,-188.843,-169.418,1357.076,0.000000,0
-202.568,-189.878,24.6373,-188.843,-169.418,1357.076,0.000000,0
-202.568,-189.878,24.6373,-188.843,-169.418,1357.076,0.000000,0
-203.278,-189.382,24.6365,-188.843,-169.418,1357.943,0.008421,0
-203.346,-189.335,24.6377,-188.843,-169.418,1358.026,0.000000,0
-203.346,-189.335,24.6377,-188.843,-169.418,1358.026,0.000000,0
-204.054,-188.831,24.6370,-189.543,-168.921,1358.895,0.000000,0
-204.054,-188.831,24.6370,-189.543,-168.921,1358.895,0.000000,0
-204.054,-188.831,24.6370,-189.543,-168.921,1358.895,0.000000,0
-204.808,-188.286,24.6381,-190.239,-168.417,1359.825,0.000000,0
-204.808,-188.286,24.6381,-190.239,-168.417,1359.825,0.000000,0
-204.808,-188.286,24.6381,-190.239,-168.417,1359.825,0.000000,0
-205.564,-187.729,24.6401,-190.929,-167.906,1360.764,0.000000,0
-205.564,-187.729,24.6401,-190.929,-167.906,1360.764,0.000000,0
-205.564,-187.729,24.6401,-190.929,-167.906,1360.764,0.000000,0
-206.240,-187.222,24.6438,-191.614,-167.388,1361.609,0.000000,0
-206.240,-187.222,24.6438,-191.614,-167.388,1361.609,0.000000,0
-206.307,-187.172,24.6429,-191.614,-167.388,1361.692,0.009488,0
-206.965,-186.669,24.6461,-191.614,-167.388,1362.521,0.000000,0
-206.965,-186.669,24.6461,-191.614,-167.388,1362.521,0.000000,0
-207.037,-186.614,24.6467,-192.294,-166.863,1362.611,0.009324,0
-207.718,-186.085,24.6451,-192.294,-166.863,1363.474,0.000000,0
-207.718,-186.085,24.6451,-192.294,-166.863,1363.474,0.000000,0
-207.718,-186.085,24.6451,-192.294,-166.863,1363.474,0.000000,0
-208.395,-185.550,24.6441,-192.969,-166.331,1364.337,0.008600,0
-208.466,-185.493,24.6446,-192.969,-166.331,1364.428,0.000000,0
-208.466,-185.493,24.6446,-192.969,-166.331,1364.428,0.000000,0
-209.143,-184.949,24.6445,-193.638,-165.793,1365.296,0.000000,0
-209.143,-184.949,24.6445,-193.638,-165.793,1365.296,0.000000,0
-209.143,-184.949,24.6445,-193.638,-165.793,1365.296,0.000000,0
-209.862,-184.360,24.6456,-194.302,-165.248,1366.226,0.000000,0
-209.862,-184.360,24.6456,-194.302,-165.248,1366.226,0.000000,0
-209.862,-184.360,24.6456,-194.302,-165.248,1366.226,0.000000,0
-210.612,-183.735,24.6469,-194.960,-164.696,1367.202,0.000000,0
-210.612,-183.735,24.6469,-194.960,-164.696,1367.202,0.000000,0
-210.612,-183.735,24.6469,-194.960,-164.696,1367.202,0.000000,0
-211.251,-183.193,24.6483,-194.960,-164.696,1368.040,0.008973,0
-211.321,-183.133,24.6494,-195.612,-164.138,1368.132,0.000000,0
-211.321,-183.133,24.6494,-195.612,-164.138,1368.132,0.000000,0
-211.959,-182.582,24.6460,-195.612,-164.138,1368.975,0.009739,0
-212.022,-182.528,24.6468,-195.612,-164.138,1369.058,0.000000,0
-212.022,-182.528,24.6468,-195.612,-164.138,1369.058,0.000000,0
-212.660,-181.967,24.6444,-196.259,-163.573,1369.907,0.000000,0
-212.660,-181.967,24.6444,-196.259,-163.573,1369.907,0.000000,0
-212.724,-181.911,24.6448,-196.259,-163.573,1369.993,0.008811,0
-213.371,-181.332,24.6438,-196.900,-163.001,1370.861,0.000000,0
-213.371,-181.332,24.6438,-196.900,-163.001,1370.861,0.000000,0
-213.371,-181.332,24.6438,-196.900,-163.001,1370.861,0.000000,0
-214.023,-180.741,24.6445,-197.536,-162.423,1371.741,0.000000,0
-214.023,-180.741,24.6445,-197.536,-162.423,1371.741,0.000000,0
-214.085,-180.684,24.6438,-197.536,-162.423,1371.825,0.008321,0
-214.670,-180.143,24.6465,-198.165,-161.839,1372.622,0.009536,0
-214.733,-180.085,24.6453,-198.165,-161.839,1372.708,0.000000,0
-214.733,-180.085,24.6453,-198.165,-161.839,1372.708,0.000000,0
-215.365,-179.490,24.6458,-198.165,-161.839,1373.575,0.000000,0
-215.365,-179.490,24.6458,-198.165,-161.839,1373.575,0.000000,0
-215.365,-179.490,24.6458,-198.165,-161.839,1373.575,0.000000,0
-216.036,-178.850,24.6427,-198.789,-161.248,1374.503,0.000000,0
-216.036,-178.850,24.6427,-198.789,-161.248,1374.503,0.000000,0
-216.036,-178.850,24.6427,-198.789,-161.248,1374.503,0.000000,0
-216.661,-178.243,24.6405,-199.407,-160.652,1375.374,0.000000,0
-216.661,-178.243,24.6405,-199.407,-160.652,1375.374,0.000000,0
-216.661,-178.243,24.6405,-199.407,-160.652,1375.374,0.000000,0
-217.277,-177.635,24.6401,-200.018,-160.049,1376.240,0.000000,0
-217.277,-177.635,24.6401,-200.018,-160.049,1376.240,0.000000,0
-217.340,-177.571,24.6396,-200.018,-160.049,1376.329,0.008895,0
-217.946,-176.963,24.6402,-200.624,-159.439,1377.188,0.000000,0
-217.946,-176.963,24.6402,-200.624,-159.439,1377.188,0.000000,0
-217.946,-176.963,24.6402,-200.624,-159.439,1377.188,0.000000,0
-218.557,-176.339,24.6416,-200.624,-159.439,1378.061,0.009023,0
-218.618,-176.276,24.6408,-201.223,-158.824,1378.148,0.000000,0
-218.618,-176.276,24.6408,-201.223,-158.824,1378.148,0.000000,0
-219.231,-175.639,24.6382,-201.223,-158.824,1379.032,0.000000,0
-219.231,-175.639,24.6382,-201.223,-158.824,1379.032,0.000000,0
-219.231,-175.639,24.6382,-201.223,-158.824,1379.032,0.000000,0
-219.884,-174.949,24.6353,-201.816,-158.203,1379.983,0.000000,0
-219.884,-174.949,24.6353,-201.816,-158.203,1379.983,0.000000,0
-219.884,-174.949,24.6353,-201.816,-158.203,1379.983,0.000000,0
-220.488,-174.301,24.6334,-202.403,-157.576,1380.868,0.000000,0
-220.488,-174.301,24.6334,-202.403,-157.576,1380.868,0.000000,0
-220.488,-174.301,24.6334,-202.403,-157.576,1380.868,0.000000,0
-221.069,-173.667,24.6336,-202.983,-156.943,1381.729,0.000000,0
-221.069,-173.667,24.6336,-202.983,-156.943,1381.729,0.000000,0
-221.139,-173.590,24.6330,-202.983,-156.943,1381.833,0.008954,0
-221.754,-172.908,24.6339,-203.557,-156.304,1382.751,0.000000,0
-221.754,-172.908,24.6339,-203.557,-156.304,1382.751,0.000000,0
-221.754,-172.908,24.6339,-203.557,-156.304,1382.751,0.000000,0
-222.322,-172.268,24.6367,-203.557,-156.304,1383.607,0.009332,0
-222.382,-172.199,24.6355,-204.125,-155.659,1383.698,0.000000,0
-222.382,-172.199,24.6355,-204.125,-155.659,1383.698,0.000000,0
-222.979,-171.515,24.6349,-204.125,-155.659,1384.606,0.000000,0
-222.979,-171.515,24.6349,-204.125,-155.659,1384.606,0.000000,0
-222.979,-171.515,24.6349,-204.125,-155.659,1384.606,0.000000,0
-223.552,-170.847,24.6329,-204.686,-155.009,1385.486,0.000000,0
-223.552,-170.847,24.6329,-204.686,-155.009,1385.486,0.000000,0
-223.552,-170.847,24.6329,-204.686,-155.009,1385.486,0.000000,0
-224.113,-170.183,24.6325,-205.240,-154.353,1386.356,0.000000,0
-224.113,-170.183,24.6325,-205.240,-154.353,1386.356,0.000000,0
-224.113,-170.183,24.6325,-205.240,-154.353,1386.356,0.000000,0
-224.679,-169.501,24.6340,-205.788,-153.691,1387.242,0.000000,0
-224.679,-169.501,24.6340,-205.788,-153.691,1387.242,0.000000,0
-224.679,-169.501,24.6340,-205.788,-153.691,1387.242,0.000000,0
-225.242,-168.813,24.6370,-206.329,-153.024,1388.131,0.000000,0
-225.242,-168.813,24.6370,-206.329,-153.024,1388.131,0.000000,0
-225.242,-168.813,24.6370,-206.329,-153.024,1388.131,0.000000,0
-225.809,-168.109,24.6374,-206.329,-153.024,1389.034,0.000000,0
-225.809,-168.109,24.6374,-206.329,-153.024,1389.034,0.000000,0
-225.809,-168.109,24.6374,-206.329,-153.024,1389.034,0.000000,0
-226.356,-167.418,24.6359,-206.863,-152.352,1389.916,0.000000,0
-226.356,-167.418,24.6359,-206.863,-152.352,1389.916,0.000000,0
-226.356,-167.418,24.6359,-206.863,-152.352,1389.916,0.000000,0
-226.905,-166.713,24.6362,-207.391,-151.674,1390.809,0.000000,0
-226.905,-166.713,24.6362,-207.391,-151.674,1390.809,0.000000,0
-226.905,-166.713,24.6362,-207.391,-151.674,1390.809,0.000000,0
-227.456,-165.992,24.6378,-207.912,-150.991,1391.717,0.000000,0
-227.456,-165.992,24.6378,-207.912,-150.991,1391.717,0.000000,0
-227.456,-165.992,24.6378,-207.912,-150.991,1391.717,0.000000,0
-227.995,-165.276,24.6411,-208.425,-150.303,1392.613,0.000000,0
-227.995,-165.276,24.6411,-208.425,-150.303,1392.613,0.000000,0
-227.995,-165.276,24.6411,-208.425,-150.303,1392.613,0.000000,0
-228.520,-164.567,24.6429,-208.425,-150.303,1393.496,0.000000,0
-228.520,-164.567,24.6429,-208.425,-150.303,1393.496,0.000000,0
-228.520,-164.567,24.6429,-208.425,-150.303,1393.496,0.000000,0
-229.057,-163.829,24.6419,-208.932,-149.609,1394.408,0.000000,0
-229.057,-163.829,24.6419,-208.932,-149.609,1394.408,0.000000,0
-229.057,-163.829,24.6419,-208.932,-149.609,1394.408,0.000000,0
-229.596,-163.076,24.6421,-209.432,-148.911,1395.334,0.000000,0
-229.596,-163.076,24.6421,-209.432,-148.911,1395.334,0.000000,0
-229.596,-163.076,24.6421,-209.432,-148.911,1395.334,0.000000,0
-230.074,-162.396,24.6436,-209.925,-148.207,1396.165,0.008981,0
-230.132,-162.313,24.6433,-209.925,-148.207,1396.266,0.000000,0
-230.132,-162.313,24.6433,-209.925,-148.207,1396.266,0.000000,0
-230.622,-161.602,24.6460,-210.410,-147.499,1397.130,0.000000,0
-230.622,-161.602,24.6460,-210.410,-147.499,1397.130,0.000000,0
-230.622,-161.602,24.6460,-210.410,-147.499,1397.130,0.000000,0
-231.094,-160.908,24.6496,-210.410,-147.499,1397.969,0.000000,0
-231.094,-160.908,24.6496,-210.410,-147.499,1397.969,0.000000,0
-231.094,-160.908,24.6496,-210.410,-147.499,1397.969,0.000000,0
-231.630,-160.104,24.6493,-210.889,-146.786,1398.936,0.000000,0
-231.630,-160.104,24.6493,-210.889,-146.786,1398.936,0.000000,0
-231.630,-160.104,24.6493,-210.889,-146.786,1398.936,0.000000,0
-232.097,-159.391,24.6486,-211.360,-146.068,1399.788,0.000000,0
-232.097,-159.391,24.6486,-211.360,-146.068,1399.788,0.000000,0
-232.097,-159.391,24.6486,-211.360,-146.068,1399.788,0.000000,0
-232.566,-158.664,24.6499,-211.824,-145.345,1400.653,0.000000,0
-232.566,-158.664,24.6499,-211.824,-145.345,1400.653,0.000000,0
-232.566,-158.664,24.6499,-211.824,-145.345,1400.653,0.000000,0
-233.032,-157.927,24.6528,-212.281,-144.617,1401.525,0.000000,0
-233.032,-157.927,24.6528,-212.281,-144.617,1401.525,0.000000,0
-233.032,-157.927,24.6528,-212.281,-144.617,1401.525,0.000000,0
-233.503,-157.169,24.6561,-212.281,-144.617,1402.417,0.000000,0
-233.503,-157.169,24.6561,-212.281,-144.617,1402.417,0.000000,0
-233.564,-157.070,24.6551,-212.730,-143.885,1402.534,0.008182,0
-233.979,-156.388,24.6543,-212.730,-143.885,1403.332,0.009475,0
-234.033,-156.299,24.6557,-212.730,-143.885,1403.436,0.000000,0
-234.033,-156.299,24.6557,-212.730,-143.885,1403.436,0.000000,0
-234.439,-155.619,24.6535,-213.172,-143.149,1404.228,0.000000,0
-234.439,-155.619,24.6535,-213.172,-143.149,1404.228,0.000000,0
-234.439,-155.619,24.6535,-213.172,-143.149,1404.228,0.000000,0
-234.882,-154.864,24.6538,-213.606,-142.408,1405.103,0.000000,0
-234.882,-154.864,24.6538,-213.606,-142.408,1405.103,0.000000,0
-234.937,-154.769,24.6536,-213.606,-142.408,1405.213,0.010621,0
-235.314,-154.113,24.6553,-214.033,-141.663,1405.970,0.000000,0
-235.314,-154.113,24.6553,-214.033,-141.663,1405.970,0.000000,0
-235.314,-154.113,24.6553,-214.033,-141.663,1405.970,0.000000,0
-235.750,-153.341,24.6574,-214.033,-141.663,1406.857,0.000000,0
-235.750,-153.341,24.6574,-214.033,-141.663,1406.857,0.000000,0
-235.750,-153.341,24.6574,-214.033,-141.663,1406.857,0.000000,0
-236.185,-152.554,24.6538,-214.453,-140.913,1407.756,0.000000,0
-236.185,-152.554,24.6538,-214.453,-140.913,1407.756,0.000000,0
-236.185,-152.554,24.6538,-214.453,-140.913,1407.756,0.000000,0
-236.620,-151.752,24.6515,-214.865,-140.160,1408.668,0.000000,0
-236.620,-151.752,24.6515,-214.865,-140.160,1408.668,0.000000,0
-236.620,-151.752,24.6515,-214.865,-140.160,1408.668,0.000000,0
-237.050,-150.944,24.6502,-215.269,-139.402,1409.583,0.000000,0
-237.050,-150.944,24.6502,-215.269,-139.402,1409.583,0.000000,0
-237.050,-150.944,24.6502,-215.269,-139.402,1409.583,0.000000,0
-237.415,-150.243,24.6512,-215.665,-138.640,1410.373,0.009272,0
-237.465,-150.146,24.6499,-215.665,-138.640,1410.483,0.000000,0
-237.465,-150.146,24.6499,-215.665,-138.640,1410.483,0.000000,0
-237.833,-149.426,24.6522,-215.665,-138.640,1411.292,0.000000,0
-237.833,-149.426,24.6522,-215.665,-138.640,1411.292,0.000000,0
-237.882,-149.328,24.6506,-216.054,-137.874,1411.401,0.009865,0
-238.252,-148.588,24.6482,-216.054,-137.874,1412.228,0.000000,0
-238.252,-148.588,24.6482,-216.054,-137.874,1412.228,0.000000,0
-238.252,-148.588,24.6482,-216.054,-137.874,1412.228,0.000000,0
-238.662,-147.751,24.6448,-216.435,-137.105,1413.160,0.000000,0
-238.662,-147.751,24.6448,-216.435,-137.105,1413.160,0.000000,0
-238.662,-147.751,24.6448,-216.435,-137.105,1413.160,0.000000,0
-239.063,-146.914,24.6424,-216.809,-136.331,1414.088,0.000000,0
-239.063,-146.914,24.6424,-216.809,-136.331,1414.088,0.000000,0
-239.063,-146.914,24.6424,-216.809,-136.331,1414.088,0.000000,0
-239.406,-146.183,24.6422,-217.174,-135.554,1414.896,0.000000,0
-239.406,-146.183,24.6422,-217.174,-135.554,1414.896,0.000000,0
-239.452,-146.085,24.6412,-217.174,-135.554,1415.004,0.009058,0
-239.775,-145.382,24.6436,-217.532,-134.773,1415.778,0.000000,0
-239.775,-145.382,24.6436,-217.532,-134.773,1415.778,0.000000,0
-239.775,-145.382,24.6436,-217.532,-134.773,1415.778,0.000000,0
-240.152,-144.546,24.6412,-217.532,-134.773,1416.695,0.000000,0
-240.152,-144.546,24.6412,-217.532,-134.773,1416.695,0.000000,0
-240.152,-144.546,24.6412,-217.532,-134.773,1416.695,0.000000,0
-240.492,-143.778,24.6382,-217.882,-133.989,1417.534,0.000000,0
-240.492,-143.778,24.6382,-217.882,-133.989,1417.534,0.000000,0
-240.492,-143.778,24.6382,-217.882,-133.989,1417.534,0.000000,0
-240.856,-142.937,24.6374,-218.224,-133.201,1418.452,0.000000,0
-240.856,-142.937,24.6374,-218.224,-133.201,1418.452,0.000000,0
-240.856,-142.937,24.6374,-218.224,-133.201,1418.452,0.000000,0
-241.226,-142.061,24.6378,-218.558,-132.409,1419.402,0.000000,0
-241.226,-142.061,24.6378,-218.558,-132.409,1419.402,0.000000,0
-241.226,-142.061,24.6378,-218.558,-132.409,1419.402,0.000000,0
-241.556,-141.264,24.6402,-218.884,-131.615,1420.264,0.000000,0
-241.556,-141.264,24.6402,-218.884,-131.615,1420.264,0.000000,0
-241.556,-141.264,24.6402,-218.884,-131.615,1420.264,0.000000,0
-241.909,-140.391,24.6410,-218.884,-131.615,1421.207,0.000000,0
-241.909,-140.391,24.6410,-218.884,-131.615,1421.207,0.000000,0
-241.909,-140.391,24.6410,-218.884,-131.615,1421.207,0.000000,0
-242.230,-139.578,24.6385,-219.202,-130.817,1422.080,0.000000,0
-242.230,-139.578,24.6385,-219.202,-130.817,1422.080,0.000000,0
-242.230,-139.578,24.6385,-219.202,-130.817,1422.080,0.000000,0
-242.533,-138.793,24.6379,-219.511,-130.016,1422.922,0.007903,0
-242.573,-138.688,24.6382,-219.511,-130.016,1423.035,0.000000,0
-242.573,-138.688,24.6382,-219.511,-130.016,1423.035,0.000000,0
-242.860,-137.925,24.6391,-219.813,-129.212,1423.850,0.000000,0
-242.860,-137.925,24.6391,-219.813,-129.212,1423.850,0.000000,0
-242.860,-137.925,24.6391,-219.813,-129.212,1423.850,0.000000,0
-243.175,-137.070,24.6418,-220.107,-128.405,1424.761,0.000000,0
-243.175,-137.070,24.6418,-220.107,-128.405,1424.761,0.000000,0
-243.175,-137.070,24.6418,-220.107,-128.405,1424.761,0.000000,0
-243.469,-136.251,24.6441,-220.107,-128.405,1425.631,0.000000,0
-243.469,-136.251,24.6441,-220.107,-128.405,1425.631,0.000000,0
-243.469,-136.251,24.6441,-220.107,-128.405,1425.631,0.000000,0
-243.753,-135.436,24.6421,-220.392,-127.595,1426.494,0.009722,0
-243.793,-135.323,24.6433,-220.392,-127.595,1426.614,0.000000,0
-243.793,-135.323,24.6433,-220.392,-127.595,1426.614,0.000000,0
-244.064,-134.523,24.6419,-220.670,-126.782,1427.458,0.000000,0
-244.064,-134.523,24.6419,-220.670,-126.782,1427.458,0.000000,0
-244.064,-134.523,24.6419,-220.670,-126.782,1427.458,0.000000,0
