paint_x,paint_y,nearest_gt_dist,gt_nearest_x,gt_nearest_y,along_track_dist,local_curvature,in_range
-223.433,-170.949,0.2249,-223.479,-170.729,1420.697,0.000000,1
-223.544,-170.820,0.1118,-223.479,-170.729,1420.867,0.000000,1
-223.544,-170.820,0.1118,-223.479,-170.729,1420.867,0.000000,1
-223.544,-170.820,0.1118,-223.479,-170.729,1420.867,0.000000,1
-223.652,-170.693,0.1768,-223.479,-170.729,1421.034,0.000000,1
-223.652,-170.693,0.1768,-223.479,-170.729,1421.034,0.000000,1
-223.652,-170.693,0.1768,-223.479,-170.729,1421.034,0.000000,1
-223.766,-170.558,0.3346,-223.479,-170.729,1421.211,0.000000,1
-223.766,-170.558,0.3346,-223.479,-170.729,1421.211,0.000000,1
-223.766,-170.558,0.3346,-223.479,-170.729,1421.211,0.000000,1
-223.879,-170.424,0.5030,-223.479,-170.729,1421.386,0.000000,1
-223.879,-170.424,0.5030,-223.479,-170.729,1421.386,0.000000,1
-223.879,-170.424,0.5030,-223.479,-170.729,1421.386,0.000000,1
-223.988,-170.294,0.4584,-224.191,-169.883,1421.555,0.000000,1
-223.988,-170.294,0.4584,-224.191,-169.883,1421.555,0.000000,1
-223.988,-170.294,0.4584,-224.191,-169.883,1421.555,0.000000,1
-224.100,-170.160,0.2918,-224.191,-169.883,1421.730,0.000000,1
-224.100,-170.160,0.2918,-224.191,-169.883,1421.730,0.000000,1
-224.100,-170.160,0.2918,-224.191,-169.883,1421.730,0.000000,1
-224.212,-170.026,0.1451,-224.191,-169.883,1421.904,0.000000,1
-224.212,-170.026,0.1451,-224.191,-169.883,1421.904,0.000000,1
-224.212,-170.026,0.1451,-224.191,-169.883,1421.904,0.000000,1
-224.319,-169.898,0.1291,-224.191,-169.883,1422.071,0.000000,1
-224.319,-169.898,0.1291,-224.191,-169.883,1422.071,0.000000,1
-224.319,-169.898,0.1291,-224.191,-169.883,1422.071,0.000000,1
-224.425,-169.770,0.2606,-224.191,-169.883,1422.238,0.000000,1
-224.425,-169.770,0.2606,-224.191,-169.883,1422.238,0.000000,1
-224.425,-169.770,0.2606,-224.191,-169.883,1422.238,0.000000,1
-224.533,-169.639,0.4207,-224.191,-169.883,1422.408,0.000000,1
-224.533,-169.639,0.4207,-224.191,-169.883,1422.408,0.000000,1
-224.533,-169.639,0.4207,-224.191,-169.883,1422.408,0.000000,1
-224.643,-169.506,0.5379,-224.894,-169.030,1422.581,0.000000,1
-224.643,-169.506,0.5379,-224.894,-169.030,1422.581,0.000000,1
-224.643,-169.506,0.5379,-224.894,-169.030,1422.581,0.000000,1
-224.753,-169.372,0.3700,-224.894,-169.030,1422.754,0.000000,1
-224.753,-169.372,0.3700,-224.894,-169.030,1422.754,0.000000,1
-224.753,-169.372,0.3700,-224.894,-169.030,1422.754,0.000000,1
-224.862,-169.239,0.2120,-224.894,-169.030,1422.926,0.000000,1
-224.862,-169.239,0.2120,-224.894,-169.030,1422.926,0.000000,1
-224.862,-169.239,0.2120,-224.894,-169.030,1422.926,0.000000,1
-224.974,-169.103,0.1083,-224.894,-169.030,1423.102,0.000000,1
-224.974,-169.103,0.1083,-224.894,-169.030,1423.102,0.000000,1
-224.974,-169.103,0.1083,-224.894,-169.030,1423.102,0.000000,1
-225.084,-168.968,0.1995,-224.894,-169.030,1423.276,0.000000,1
-225.084,-168.968,0.1995,-224.894,-169.030,1423.276,0.000000,1
-225.084,-168.968,0.1995,-224.894,-169.030,1423.276,0.000000,1
-225.188,-168.839,0.3507,-224.894,-169.030,1423.442,0.000000,1
-225.188,-168.839,0.3507,-224.894,-169.030,1423.442,0.000000,1
-225.188,-168.839,0.3507,-224.894,-169.030,1423.442,0.000000,1
-225.295,-168.707,0.5153,-224.894,-169.030,1423.612,0.000000,1
-225.295,-168.707,0.5153,-224.894,-169.030,1423.612,0.000000,1
-225.295,-168.707,0.5153,-224.894,-169.030,1423.612,0.000000,1
-225.405,-168.571,0.4413,-225.589,-168.169,1423.787,0.000000,1
-225.405,-168.571,0.4413,-225.589,-168.169,1423.787,0.000000,1
-225.405,-168.571,0.4413,-225.589,-168.169,1423.787,0.000000,1
-225.517,-168.432,0.2720,-225.589,-168.169,1423.965,0.000000,1
-225.517,-168.432,0.2720,-225.589,-168.169,1423.965,0.000000,1
-225.517,-168.432,0.2720,-225.589,-168.169,1423.965,0.000000,1
-225.629,-168.291,0.1288,-225.589,-168.169,1424.145,0.000000,1
-225.629,-168.291,0.1288,-225.589,-168.169,1424.145,0.000000,1
-225.629,-168.291,0.1288,-225.589,-168.169,1424.145,0.000000,1
-225.737,-168.156,0.1491,-225.589,-168.169,1424.318,0.000000,1
-225.737,-168.156,0.1491,-225.589,-168.169,1424.318,0.000000,1
-225.737,-168.156,0.1491,-225.589,-168.169,1424.318,0.000000,1
-225.849,-168.016,0.3020,-225.589,-168.169,1424.497,0.000000,1
-225.849,-168.016,0.3020,-225.589,-168.169,1424.497,0.000000,1
-225.849,-168.016,0.3020,-225.589,-168.169,1424.497,0.000000,1
-225.957,-167.880,0.4686,-225.589,-168.169,1424.671,0.000000,1
-225.957,-167.880,0.4686,-225.589,-168.169,1424.671,0.000000,1
-225.957,-167.880,0.4686,-225.589,-168.169,1424.671,0.000000,1
-226.069,-167.738,0.4824,-226.275,-167.302,1424.851,0.000000,1
-226.069,-167.738,0.4824,-226.275,-167.302,1424.851,0.000000,1
-226.069,-167.738,0.4824,-226.275,-167.302,1424.851,0.000000,1
-226.176,-167.602,0.3162,-226.275,-167.302,1425.024,0.000000,1
-226.176,-167.602,0.3162,-226.275,-167.302,1425.024,0.000000,1
-226.176,-167.602,0.3162,-226.275,-167.302,1425.024,0.000000,1
-226.280,-167.469,0.1674,-226.275,-167.302,1425.194,0.000000,1
-226.280,-167.469,0.1674,-226.275,-167.302,1425.194,0.000000,1
-226.280,-167.469,0.1674,-226.275,-167.302,1425.194,0.000000,1
-226.388,-167.332,0.1171,-226.275,-167.302,1425.368,0.000000,1
-226.388,-167.332,0.1171,-226.275,-167.302,1425.368,0.000000,1
-226.388,-167.332,0.1171,-226.275,-167.302,1425.368,0.000000,1
-226.497,-167.192,0.2486,-226.275,-167.302,1425.546,0.000000,1
-226.497,-167.192,0.2486,-226.275,-167.302,1425.546,0.000000,1
-226.497,-167.192,0.2486,-226.275,-167.302,1425.546,0.000000,1
-226.604,-167.055,0.4114,-226.275,-167.302,1425.719,0.000000,1
-226.604,-167.055,0.4114,-226.275,-167.302,1425.719,0.000000,1
-226.604,-167.055,0.4114,-226.275,-167.302,1425.719,0.000000,1
-226.712,-166.916,0.5442,-226.952,-166.428,1425.895,0.000000,1
-226.712,-166.916,0.5442,-226.952,-166.428,1425.895,0.000000,1
-226.712,-166.916,0.5442,-226.952,-166.428,1425.895,0.000000,1
-226.818,-166.779,0.3759,-226.952,-166.428,1426.068,0.000000,1
-226.818,-166.779,0.3759,-226.952,-166.428,1426.068,0.000000,1
-226.818,-166.779,0.3759,-226.952,-166.428,1426.068,0.000000,1
-226.924,-166.641,0.2153,-226.952,-166.428,1426.242,0.000000,1
-226.924,-166.641,0.2153,-226.952,-166.428,1426.242,0.000000,1
-226.924,-166.641,0.2153,-226.952,-166.428,1426.242,0.000000,1
-227.033,-166.499,0.1078,-226.952,-166.428,1426.422,0.000000,1
-227.033,-166.499,0.1078,-226.952,-166.428,1426.422,0.000000,1
-227.033,-166.499,0.1078,-226.952,-166.428,1426.422,0.000000,1
-227.143,-166.355,0.2043,-226.952,-166.428,1426.603,0.000000,1
-227.143,-166.355,0.2043,-226.952,-166.428,1426.603,0.000000,1
-227.143,-166.355,0.2043,-226.952,-166.428,1426.603,0.000000,1
-227.245,-166.222,0.3580,-226.952,-166.428,1426.770,0.000000,1
-227.245,-166.222,0.3580,-226.952,-166.428,1426.770,0.000000,1
-227.245,-166.222,0.3580,-226.952,-166.428,1426.770,0.000000,1
-227.352,-166.080,0.5306,-226.952,-166.428,1426.949,0.000000,1
-227.352,-166.080,0.5306,-226.952,-166.428,1426.949,0.000000,1
-227.352,-166.080,0.5306,-226.952,-166.428,1426.949,0.000000,1
-227.462,-165.935,0.4191,-227.620,-165.547,1427.130,0.000000,1
-227.462,-165.935,0.4191,-227.620,-165.547,1427.130,0.000000,1
-227.462,-165.935,0.4191,-227.620,-165.547,1427.130,0.000000,1
-227.571,-165.791,0.2492,-227.620,-165.547,1427.311,0.000000,1
-227.571,-165.791,0.2492,-227.620,-165.547,1427.311,0.000000,1
-227.571,-165.791,0.2492,-227.620,-165.547,1427.311,0.000000,1
-227.680,-165.647,0.1161,-227.620,-165.547,1427.491,0.000000,1
-227.680,-165.647,0.1161,-227.620,-165.547,1427.491,0.000000,1
-227.680,-165.647,0.1161,-227.620,-165.547,1427.491,0.000000,1
-227.785,-165.505,0.1703,-227.620,-165.547,1427.668,0.000000,1
-227.785,-165.505,0.1703,-227.620,-165.547,1427.668,0.000000,1
-227.785,-165.505,0.1703,-227.620,-165.547,1427.668,0.000000,1
-227.888,-165.369,0.3210,-227.620,-165.547,1427.838,0.000000,1
-227.888,-165.369,0.3210,-227.620,-165.547,1427.838,0.000000,1
-227.888,-165.369,0.3210,-227.620,-165.547,1427.838,0.000000,1
-227.992,-165.229,0.4884,-227.620,-165.547,1428.012,0.000000,1
-227.992,-165.229,0.4884,-227.620,-165.547,1428.012,0.000000,1
-227.992,-165.229,0.4884,-227.620,-165.547,1428.012,0.000000,1
-228.102,-165.081,0.4580,-228.280,-164.659,1428.197,0.000000,1
-228.102,-165.081,0.4580,-228.280,-164.659,1428.197,0.000000,1
-228.102,-165.081,0.4580,-228.280,-164.659,1428.197,0.000000,1
-228.208,-164.937,0.2872,-228.280,-164.659,1428.376,0.000000,1
-228.208,-164.937,0.2872,-228.280,-164.659,1428.376,0.000000,1
-228.208,-164.937,0.2872,-228.280,-164.659,1428.376,0.000000,1
-228.314,-164.794,0.1388,-228.280,-164.659,1428.555,0.000000,1
-228.314,-164.794,0.1388,-228.280,-164.659,1428.555,0.000000,1
-228.314,-164.794,0.1388,-228.280,-164.659,1428.555,0.000000,1
-228.416,-164.655,0.1359,-228.280,-164.659,1428.726,0.000000,1
-228.416,-164.655,0.1359,-228.280,-164.659,1428.726,0.000000,1
-228.416,-164.655,0.1359,-228.280,-164.659,1428.726,0.000000,1
-228.519,-164.515,0.2791,-228.280,-164.659,1428.900,0.000000,1
-228.519,-164.515,0.2791,-228.280,-164.659,1428.900,0.000000,1
-228.519,-164.515,0.2791,-228.280,-164.659,1428.900,0.000000,1
-228.622,-164.373,0.4459,-228.280,-164.659,1429.076,0.000000,1
-228.622,-164.373,0.4459,-228.280,-164.659,1429.076,0.000000,1
-228.622,-164.373,0.4459,-228.280,-164.659,1429.076,0.000000,1
-228.728,-164.228,0.5053,-228.930,-163.765,1429.255,0.000000,1
-228.728,-164.228,0.5053,-228.930,-163.765,1429.255,0.000000,1
-228.728,-164.228,0.5053,-228.930,-163.765,1429.255,0.000000,1
-228.829,-164.088,0.3386,-228.930,-163.765,1429.428,0.000000,1
-228.829,-164.088,0.3386,-228.930,-163.765,1429.428,0.000000,1
-228.829,-164.088,0.3386,-228.930,-163.765,1429.428,0.000000,1
-228.939,-163.936,0.1717,-228.930,-163.765,1429.615,0.000000,1
-228.939,-163.936,0.1717,-228.930,-163.765,1429.615,0.000000,1
-228.939,-163.936,0.1717,-228.930,-163.765,1429.615,0.000000,1
-229.039,-163.798,0.1132,-228.930,-163.765,1429.786,0.000000,1
-229.039,-163.798,0.1132,-228.930,-163.765,1429.786,0.000000,1
-229.039,-163.798,0.1132,-228.930,-163.765,1429.786,0.000000,1
-229.140,-163.656,0.2368,-228.930,-163.765,1429.961,0.000000,1
-229.140,-163.656,0.2368,-228.930,-163.765,1429.961,0.000000,1
-229.140,-163.656,0.2368,-228.930,-163.765,1429.961,0.000000,1
-229.245,-163.509,0.4057,-228.930,-163.765,1430.141,0.000000,1
-229.245,-163.509,0.4057,-228.930,-163.765,1430.141,0.000000,1
-229.245,-163.509,0.4057,-228.930,-163.765,1430.141,0.000000,1
-229.352,-163.360,0.5428,-229.572,-162.864,1430.324,0.000000,1
-229.352,-163.360,0.5428,-229.572,-162.864,1430.324,0.000000,1
-229.352,-163.360,0.5428,-229.572,-162.864,1430.324,0.000000,1
-229.454,-163.217,0.3718,-229.572,-162.864,1430.500,0.000000,1
-229.454,-163.217,0.3718,-229.572,-162.864,1430.500,0.000000,1
-229.454,-163.217,0.3718,-229.572,-162.864,1430.500,0.000000,1
-229.556,-163.072,0.2090,-229.572,-162.864,1430.677,0.000000,1
-229.556,-163.072,0.2090,-229.572,-162.864,1430.677,0.000000,1
-229.556,-163.072,0.2090,-229.572,-162.864,1430.677,0.000000,1
-229.658,-162.927,0.1070,-229.572,-162.864,1430.855,0.000000,1
-229.658,-162.927,0.1070,-229.572,-162.864,1430.855,0.000000,1
-229.658,-162.927,0.1070,-229.572,-162.864,1430.855,0.000000,1
-229.759,-162.783,0.2045,-229.572,-162.864,1431.031,0.000000,1
-229.759,-162.783,0.2045,-229.572,-162.864,1431.031,0.000000,1
-229.759,-162.783,0.2045,-229.572,-162.864,1431.031,0.000000,1
-229.864,-162.634,0.3721,-229.572,-162.864,1431.213,0.000000,1
-229.864,-162.634,0.3721,-229.572,-162.864,1431.213,0.000000,1
-229.864,-162.634,0.3721,-229.572,-162.864,1431.213,0.000000,1
-229.967,-162.486,0.5472,-229.572,-162.864,1431.393,0.000000,1
-229.967,-162.486,0.5472,-229.572,-162.864,1431.393,0.000000,1
-229.967,-162.486,0.5472,-229.572,-162.864,1431.393,0.000000,1
-230.066,-162.343,0.4103,-230.204,-161.957,1431.567,0.000000,1
-230.066,-162.343,0.4103,-230.204,-161.957,1431.567,0.000000,1
-230.066,-162.343,0.4103,-230.204,-161.957,1431.567,0.000000,1
-230.173,-162.189,0.2347,-230.204,-161.957,1431.754,0.000000,1
-230.173,-162.189,0.2347,-230.204,-161.957,1431.754,0.000000,1
-230.173,-162.189,0.2347,-230.204,-161.957,1431.754,0.000000,1
-230.275,-162.042,0.1109,-230.204,-161.957,1431.933,0.000000,1
-230.275,-162.042,0.1109,-230.204,-161.957,1431.933,0.000000,1
-230.275,-162.042,0.1109,-230.204,-161.957,1431.933,0.000000,1
-230.375,-161.896,0.1817,-230.204,-161.957,1432.110,0.000000,1
-230.375,-161.896,0.1817,-230.204,-161.957,1432.110,0.000000,1
-230.375,-161.896,0.1817,-230.204,-161.957,1432.110,0.000000,1
-230.477,-161.748,0.3435,-230.204,-161.957,1432.290,0.000000,1
-230.477,-161.748,0.3435,-230.204,-161.957,1432.290,0.000000,1
-230.477,-161.748,0.3435,-230.204,-161.957,1432.290,0.000000,1
-230.575,-161.604,0.5122,-230.204,-161.957,1432.465,0.000000,1
-230.575,-161.604,0.5122,-230.204,-161.957,1432.465,0.000000,1
-230.575,-161.604,0.5122,-230.204,-161.957,1432.465,0.000000,1
-230.676,-161.456,0.4395,-230.827,-161.043,1432.644,0.000000,1
-230.676,-161.456,0.4395,-230.827,-161.043,1432.644,0.000000,1
-230.676,-161.456,0.4395,-230.827,-161.043,1432.644,0.000000,1
-230.778,-161.307,0.2678,-230.827,-161.043,1432.824,0.000000,1
-230.778,-161.307,0.2678,-230.827,-161.043,1432.824,0.000000,1
-230.778,-161.307,0.2678,-230.827,-161.043,1432.824,0.000000,1
-230.877,-161.161,0.1272,-230.827,-161.043,1433.001,0.000000,1
-230.877,-161.161,0.1272,-230.827,-161.043,1433.001,0.000000,1
-230.877,-161.161,0.1272,-230.827,-161.043,1433.001,0.000000,1
-230.928,-161.085,0.1087,-230.827,-161.043,1433.092,0.010358,1
-230.978,-161.011,0.1539,-230.827,-161.043,1433.181,0.000000,1
-230.978,-161.011,0.1539,-230.827,-161.043,1433.181,0.000000,1
-231.028,-160.937,0.2270,-230.827,-161.043,1433.271,0.000000,1
-231.028,-160.937,0.2270,-230.827,-161.043,1433.271,0.000000,1
-231.075,-160.865,0.3055,-230.827,-161.043,1433.357,0.003671,1
-231.124,-160.793,0.3878,-230.827,-161.043,1433.443,0.000000,1
-231.124,-160.793,0.3878,-230.827,-161.043,1433.443,0.000000,1
-231.172,-160.721,0.4722,-230.827,-161.043,1433.531,0.005846,1
-231.226,-160.640,0.5597,-231.441,-160.124,1433.627,0.000000,1
-231.226,-160.640,0.5597,-231.441,-160.124,1433.627,0.000000,1
-231.226,-160.640,0.5597,-231.441,-160.124,1433.627,0.000000,1
-231.322,-160.495,0.3904,-231.441,-160.124,1433.801,0.000000,1
-231.322,-160.495,0.3904,-231.441,-160.124,1433.801,0.000000,1
-231.322,-160.495,0.3904,-231.441,-160.124,1433.801,0.000000,1
-231.422,-160.345,0.2225,-231.441,-160.124,1433.982,0.000000,1
-231.422,-160.345,0.2225,-231.441,-160.124,1433.982,0.000000,1
-231.422,-160.345,0.2225,-231.441,-160.124,1433.982,0.000000,1
-231.520,-160.198,0.1080,-231.441,-160.124,1434.159,0.000000,1
-231.520,-160.198,0.1080,-231.441,-160.124,1434.159,0.000000,1
-231.520,-160.198,0.1080,-231.441,-160.124,1434.159,0.000000,1
-231.615,-160.053,0.1876,-231.441,-160.124,1434.332,0.000000,1
-231.615,-160.053,0.1876,-231.441,-160.124,1434.332,0.000000,1
-231.615,-160.053,0.1876,-231.441,-160.124,1434.332,0.000000,1
-231.713,-159.904,0.3491,-231.441,-160.124,1434.510,0.000000,1
-231.713,-159.904,0.3491,-231.441,-160.124,1434.510,0.000000,1
-231.713,-159.904,0.3491,-231.441,-160.124,1434.510,0.000000,1
-231.809,-159.757,0.5188,-231.441,-160.124,1434.685,0.000000,1
-231.809,-159.757,0.5188,-231.441,-160.124,1434.685,0.000000,1
-231.809,-159.757,0.5188,-231.441,-160.124,1434.685,0.000000,1
-231.909,-159.604,0.4291,-232.046,-159.198,1434.868,0.000000,1
-231.909,-159.604,0.4291,-232.046,-159.198,1434.868,0.000000,1
-231.909,-159.604,0.4291,-232.046,-159.198,1434.868,0.000000,1
-232.006,-159.455,0.2604,-232.046,-159.198,1435.046,0.000000,1
-232.006,-159.455,0.2604,-232.046,-159.198,1435.046,0.000000,1
-232.006,-159.455,0.2604,-232.046,-159.198,1435.046,0.000000,1
-232.109,-159.296,0.1169,-232.046,-159.198,1435.235,0.000000,1
-232.109,-159.296,0.1169,-232.046,-159.198,1435.235,0.000000,1
-232.109,-159.296,0.1169,-232.046,-159.198,1435.235,0.000000,1
-232.157,-159.222,0.1135,-232.046,-159.198,1435.324,0.009659,1
-232.205,-159.146,0.1676,-232.046,-159.198,1435.414,0.000000,1
-232.205,-159.146,0.1676,-232.046,-159.198,1435.414,0.000000,1
-232.253,-159.072,0.2428,-232.046,-159.198,1435.503,0.011217,1
-232.300,-159.000,0.3218,-232.046,-159.198,1435.588,0.000000,1
-232.300,-159.000,0.3218,-232.046,-159.198,1435.588,0.000000,1
-232.351,-158.920,0.4122,-232.046,-159.198,1435.683,0.006776,1
-232.395,-158.850,0.4928,-232.046,-159.198,1435.766,0.000000,1
-232.395,-158.850,0.4928,-232.046,-159.198,1435.766,0.000000,1
-232.487,-158.706,0.4663,-232.641,-158.266,1435.937,0.000000,1
-232.487,-158.706,0.4663,-232.641,-158.266,1435.937,0.000000,1
-232.487,-158.706,0.4663,-232.641,-158.266,1435.937,0.000000,1
-232.540,-158.624,0.3723,-232.641,-158.266,1436.034,0.011253,1
-232.587,-158.550,0.2891,-232.641,-158.266,1436.122,0.000000,1
-232.587,-158.550,0.2891,-232.641,-158.266,1436.122,0.000000,1
-232.634,-158.475,0.2091,-232.641,-158.266,1436.211,0.010539,1
-232.681,-158.402,0.1415,-232.641,-158.266,1436.297,0.000000,1
-232.681,-158.402,0.1415,-232.641,-158.266,1436.297,0.000000,1
-232.727,-158.328,0.1062,-232.641,-158.266,1436.385,0.000000,1
-232.727,-158.328,0.1062,-232.641,-158.266,1436.385,0.000000,1
-232.775,-158.252,0.1346,-232.641,-158.266,1436.474,0.003297,1
-232.825,-158.172,0.2068,-232.641,-158.266,1436.569,0.000000,1
-232.825,-158.172,0.2068,-232.641,-158.266,1436.569,0.000000,1
-232.825,-158.172,0.2068,-232.641,-158.266,1436.569,0.000000,1
-232.920,-158.022,0.3703,-232.641,-158.266,1436.746,0.000000,1
-232.920,-158.022,0.3703,-232.641,-158.266,1436.746,0.000000,1
-232.920,-158.022,0.3703,-232.641,-158.266,1436.746,0.000000,1
-233.013,-157.873,0.5413,-232.641,-158.266,1436.922,0.000000,1
-233.013,-157.873,0.5413,-232.641,-158.266,1436.922,0.000000,1
-233.013,-157.873,0.5413,-232.641,-158.266,1436.922,0.000000,1
-233.108,-157.721,0.4104,-233.227,-157.328,1437.101,0.000000,1
-233.108,-157.721,0.4104,-233.227,-157.328,1437.101,0.000000,1
-233.108,-157.721,0.4104,-233.227,-157.328,1437.101,0.000000,1
-233.204,-157.566,0.2388,-233.227,-157.328,1437.284,0.000000,1
-233.204,-157.566,0.2388,-233.227,-157.328,1437.284,0.000000,1
-233.204,-157.566,0.2388,-233.227,-157.328,1437.284,0.000000,1
-233.299,-157.413,0.1115,-233.227,-157.328,1437.463,0.000000,1
-233.299,-157.413,0.1115,-233.227,-157.328,1437.463,0.000000,1
-233.299,-157.413,0.1115,-233.227,-157.328,1437.463,0.000000,1
-233.390,-157.265,0.1748,-233.227,-157.328,1437.637,0.000000,1
-233.390,-157.265,0.1748,-233.227,-157.328,1437.637,0.000000,1
-233.390,-157.265,0.1748,-233.227,-157.328,1437.637,0.000000,1
-233.484,-157.112,0.3355,-233.227,-157.328,1437.816,0.000000,1
-233.484,-157.112,0.3355,-233.227,-157.328,1437.816,0.000000,1
-233.484,-157.112,0.3355,-233.227,-157.328,1437.816,0.000000,1
-233.580,-156.956,0.5129,-233.227,-157.328,1438.000,0.000000,1
-233.580,-156.956,0.5129,-233.227,-157.328,1438.000,0.000000,1
-233.580,-156.956,0.5129,-233.227,-157.328,1438.000,0.000000,1
-233.675,-156.800,0.4356,-233.803,-156.384,1438.182,0.000000,1
-233.675,-156.800,0.4356,-233.803,-156.384,1438.182,0.000000,1
-233.675,-156.800,0.4356,-233.803,-156.384,1438.182,0.000000,1
-233.771,-156.642,0.2596,-233.803,-156.384,1438.368,0.000000,1
-233.771,-156.642,0.2596,-233.803,-156.384,1438.368,0.000000,1
-233.771,-156.642,0.2596,-233.803,-156.384,1438.368,0.000000,1
-233.866,-156.486,0.1191,-233.803,-156.384,1438.550,0.000000,1
-233.866,-156.486,0.1191,-233.803,-156.384,1438.550,0.000000,1
-233.866,-156.486,0.1191,-233.803,-156.384,1438.550,0.000000,1
-233.956,-156.336,0.1596,-233.803,-156.384,1438.724,0.000000,1
-233.956,-156.336,0.1596,-233.803,-156.384,1438.724,0.000000,1
-233.956,-156.336,0.1596,-233.803,-156.384,1438.724,0.000000,1
-234.049,-156.182,0.3179,-233.803,-156.384,1438.905,0.000000,1
-234.049,-156.182,0.3179,-233.803,-156.384,1438.905,0.000000,1
-234.049,-156.182,0.3179,-233.803,-156.384,1438.905,0.000000,1
-234.097,-156.101,0.4076,-233.803,-156.384,1438.999,0.000000,1
-234.097,-156.101,0.4076,-233.803,-156.384,1438.999,0.000000,1
-234.145,-156.020,0.4996,-233.803,-156.384,1439.093,0.003274,1
-234.191,-155.944,0.5404,-234.370,-155.435,1439.181,0.000000,1
-234.191,-155.944,0.5404,-234.370,-155.435,1439.181,0.000000,1
-234.235,-155.871,0.4565,-234.370,-155.435,1439.267,0.011495,1
-234.281,-155.792,0.3686,-234.370,-155.435,1439.358,0.000000,1
-234.281,-155.792,0.3686,-234.370,-155.435,1439.358,0.000000,1
-234.326,-155.716,0.2849,-234.370,-155.435,1439.447,0.008985,1
-234.373,-155.637,0.2022,-234.370,-155.435,1439.539,0.000000,1
-234.373,-155.637,0.2022,-234.370,-155.435,1439.539,0.000000,1
-234.373,-155.637,0.2022,-234.370,-155.435,1439.539,0.000000,1
-234.466,-155.480,0.1062,-234.370,-155.435,1439.721,0.000000,1
-234.466,-155.480,0.1062,-234.370,-155.435,1439.721,0.000000,1
-234.466,-155.480,0.1062,-234.370,-155.435,1439.721,0.000000,1
