paint_x,paint_y,nearest_gt_dist,gt_nearest_x,gt_nearest_y,along_track_dist,local_curvature,in_range
-249.162,-43.999,28.0512,-277.212,-44.232,1527.895,0.000000,0
-249.153,-43.383,28.0648,-277.217,-43.586,1528.511,0.000000,0
-249.153,-43.383,28.0648,-277.217,-43.586,1528.511,0.000000,0
-249.153,-43.383,28.0648,-277.217,-43.586,1528.511,0.000000,0
-249.143,-42.697,28.0799,-277.222,-42.878,1529.198,0.000000,0
-249.143,-42.697,28.0799,-277.222,-42.878,1529.198,0.000000,0
-249.142,-42.603,28.0820,-277.223,-42.763,1529.291,0.001402,0
-249.133,-42.018,28.0949,-277.227,-42.232,1529.876,0.000000,0
-249.133,-42.018,28.0949,-277.227,-42.232,1529.876,0.000000,0
-249.133,-42.018,28.0949,-277.227,-42.232,1529.876,0.000000,0
-249.123,-41.333,28.1100,-277.232,-41.586,1530.561,0.000000,0
-249.123,-41.333,28.1100,-277.232,-41.586,1530.561,0.000000,0
-249.123,-41.333,28.1100,-277.232,-41.586,1530.561,0.000000,0
-249.113,-40.660,28.1246,-277.237,-40.878,1531.235,0.000000,0
-249.113,-40.660,28.1246,-277.237,-40.878,1531.235,0.000000,0
-249.113,-40.660,28.1246,-277.237,-40.878,1531.235,0.000000,0
-249.103,-39.967,28.1399,-277.242,-40.232,1531.927,0.000000,0
-249.103,-39.967,28.1399,-277.242,-40.232,1531.927,0.000000,0
-249.103,-39.967,28.1399,-277.242,-40.232,1531.927,0.000000,0
-249.093,-39.285,28.1547,-277.247,-39.409,1532.609,0.000000,0
-249.093,-39.285,28.1547,-277.247,-39.409,1532.609,0.000000,0
-249.093,-39.285,28.1547,-277.247,-39.409,1532.609,0.000000,0
-249.083,-38.618,28.1692,-277.251,-38.878,1533.277,0.000000,0
-249.083,-38.618,28.1692,-277.251,-38.878,1533.277,0.000000,0
-249.083,-38.618,28.1692,-277.251,-38.878,1533.277,0.000000,0
-249.075,-38.030,28.1819,-277.256,-38.232,1533.865,0.001841,0
-249.073,-37.931,28.1842,-277.257,-38.055,1533.963,0.000000,0
-249.073,-37.931,28.1842,-277.257,-38.055,1533.963,0.000000,0
-249.065,-37.330,28.1972,-277.261,-37.586,1534.564,0.000000,0
-249.065,-37.330,28.1972,-277.261,-37.586,1534.564,0.000000,0
-249.063,-37.237,28.1991,-277.262,-37.409,1534.657,0.001155,0
-249.055,-36.662,28.2117,-277.266,-36.878,1535.233,0.000000,0
-249.055,-36.662,28.2117,-277.266,-36.878,1535.233,0.000000,0
-249.055,-36.662,28.2117,-277.266,-36.878,1535.233,0.000000,0
-249.045,-35.980,28.2266,-277.271,-36.232,1535.915,0.000000,0
-249.045,-35.980,28.2266,-277.271,-36.232,1535.915,0.000000,0
-249.045,-35.980,28.2266,-277.271,-36.232,1535.915,0.000000,0
-249.036,-35.313,28.2410,-277.275,-35.586,1536.582,0.000000,0
-249.036,-35.313,28.2410,-277.275,-35.586,1536.582,0.000000,0
-249.036,-35.313,28.2410,-277.275,-35.586,1536.582,0.000000,0
-249.026,-34.650,28.2553,-277.280,-34.878,1537.245,0.000000,0
-249.026,-34.650,28.2553,-277.280,-34.878,1537.245,0.000000,0
-249.026,-34.650,28.2553,-277.280,-34.878,1537.245,0.000000,0
-249.018,-34.070,28.2678,-277.285,-34.232,1537.826,0.001062,0
-249.016,-33.975,28.2699,-277.285,-34.232,1537.920,0.000000,0
-249.016,-33.975,28.2699,-277.285,-34.232,1537.920,0.000000,0
-249.008,-33.394,28.2824,-277.290,-33.587,1538.501,0.001343,0
-249.007,-33.294,28.2848,-277.290,-33.587,1538.601,0.000000,0
-249.007,-33.294,28.2848,-277.290,-33.587,1538.601,0.000000,0
-248.998,-32.722,28.2971,-277.295,-32.878,1539.174,0.000216,0
-248.997,-32.627,28.2991,-277.295,-32.878,1539.268,0.000000,0
-248.997,-32.627,28.2991,-277.295,-32.878,1539.268,0.000000,0
-248.989,-32.045,28.3117,-277.300,-32.233,1539.850,0.000480,0
-248.987,-31.950,28.3139,-277.300,-32.233,1539.946,0.000000,0
-248.987,-31.950,28.3139,-277.300,-32.233,1539.946,0.000000,0
-248.979,-31.370,28.3264,-277.304,-31.587,1540.526,0.000745,0
-248.978,-31.275,28.3285,-277.306,-31.410,1540.620,0.000000,0
-248.978,-31.275,28.3285,-277.306,-31.410,1540.620,0.000000,0
-248.968,-30.612,28.3429,-277.310,-30.879,1541.284,0.000000,0
-248.968,-30.612,28.3429,-277.310,-30.879,1541.284,0.000000,0
-248.968,-30.612,28.3429,-277.310,-30.879,1541.284,0.000000,0
-248.958,-29.958,28.3571,-277.314,-30.233,1541.938,0.000000,0
-248.958,-29.958,28.3571,-277.314,-30.233,1541.938,0.000000,0
-248.958,-29.958,28.3571,-277.314,-30.233,1541.938,0.000000,0
-248.949,-29.298,28.3714,-277.319,-29.587,1542.597,0.000000,0
-248.949,-29.298,28.3714,-277.319,-29.587,1542.597,0.000000,0
-248.949,-29.298,28.3714,-277.319,-29.587,1542.597,0.000000,0
-248.940,-28.631,28.3856,-277.324,-28.879,1543.265,0.000000,0
-248.940,-28.631,28.3856,-277.324,-28.879,1543.265,0.000000,0
-248.940,-28.631,28.3856,-277.324,-28.879,1543.265,0.000000,0
-248.930,-27.987,28.3995,-277.329,-28.233,1543.909,0.000000,0
-248.930,-27.987,28.3995,-277.329,-28.233,1543.909,0.000000,0
-248.930,-27.987,28.3995,-277.329,-28.233,1543.909,0.000000,0
-248.921,-27.344,28.4134,-277.333,-27.587,1544.552,0.000000,0
-248.921,-27.344,28.4134,-277.333,-27.587,1544.552,0.000000,0
-248.921,-27.344,28.4134,-277.333,-27.587,1544.552,0.000000,0
-248.912,-26.685,28.4276,-277.339,-26.879,1545.211,0.000000,0
-248.912,-26.685,28.4276,-277.339,-26.879,1545.211,0.000000,0
-248.912,-26.685,28.4276,-277.339,-26.879,1545.211,0.000000,0
-248.902,-26.022,28.4418,-277.343,-26.233,1545.874,0.000000,0
-248.902,-26.022,28.4418,-277.343,-26.233,1545.874,0.000000,0
-248.902,-26.022,28.4418,-277.343,-26.233,1545.874,0.000000,0
-248.893,-25.379,28.4556,-277.348,-25.587,1546.518,0.000000,0
-248.893,-25.379,28.4556,-277.348,-25.587,1546.518,0.000000,0
-248.892,-25.287,28.4577,-277.349,-25.410,1546.609,0.000801,0
-248.884,-24.729,28.4695,-277.353,-24.879,1547.167,0.000996,0
-248.883,-24.637,28.4374,-273.960,-11.227,1547.260,0.000000,0
-248.883,-24.637,28.4374,-273.960,-11.227,1547.260,0.000000,0
-248.875,-24.063,28.1789,-273.960,-11.227,1547.833,0.000945,0
-248.873,-23.971,28.1382,-273.960,-11.227,1547.925,0.000000,0
-248.873,-23.971,28.1382,-273.960,-11.227,1547.925,0.000000,0
-248.864,-23.325,27.8597,-273.960,-11.227,1548.571,0.000000,0
-248.864,-23.325,27.8597,-273.960,-11.227,1548.571,0.000000,0
-248.864,-23.325,27.8597,-273.960,-11.227,1548.571,0.000000,0
-248.855,-22.687,27.5969,-273.960,-11.227,1549.209,0.000000,0
-248.855,-22.687,27.5969,-273.960,-11.227,1549.209,0.000000,0
-248.855,-22.687,27.5969,-273.960,-11.227,1549.209,0.000000,0
-248.846,-22.041,27.3429,-273.960,-11.227,1549.856,0.000000,0
-248.846,-22.041,27.3429,-273.960,-11.227,1549.856,0.000000,0
-248.846,-22.041,27.3429,-273.960,-11.227,1549.856,0.000000,0
-248.837,-21.386,27.0991,-273.960,-11.227,1550.511,0.000000,0
-248.837,-21.386,27.0991,-273.960,-11.227,1550.511,0.000000,0
-248.837,-21.386,27.0991,-273.960,-11.227,1550.511,0.000000,0
-248.828,-20.727,26.8678,-273.960,-11.227,1551.169,0.000000,0
-248.828,-20.727,26.8678,-273.960,-11.227,1551.169,0.000000,0
-248.827,-20.637,26.8372,-273.960,-11.227,1551.260,0.001360,0
-248.818,-20.060,26.6319,-258.033,4.927,1551.837,0.001501,0
-248.817,-19.970,26.5483,-258.033,4.927,1551.927,0.000000,0
-248.817,-19.970,26.5483,-258.033,4.927,1551.927,0.000000,0
-248.809,-19.408,26.0249,-258.033,4.927,1552.489,0.000000,0
-248.809,-19.408,26.0249,-258.033,4.927,1552.489,0.000000,0
-248.808,-19.312,25.9354,-258.033,4.927,1552.585,0.000826,0
-248.800,-18.744,25.4080,-258.033,4.927,1553.153,0.000835,0
-248.799,-18.651,25.3218,-258.033,4.927,1553.246,0.000000,0
-248.799,-18.651,25.3218,-258.033,4.927,1553.246,0.000000,0
-248.789,-17.984,24.7058,-258.033,4.927,1553.913,0.000000,0
-248.789,-17.984,24.7058,-258.033,4.927,1553.913,0.000000,0
-248.789,-17.984,24.7058,-258.033,4.927,1553.913,0.000000,0
-248.781,-17.357,24.1288,-258.033,4.927,1554.540,0.000000,0
-248.781,-17.357,24.1288,-258.033,4.927,1554.540,0.000000,0
-248.781,-17.357,24.1288,-258.033,4.927,1554.540,0.000000,0
-248.771,-16.702,23.5286,-258.033,4.927,1555.195,0.000000,0
-248.771,-16.702,23.5286,-258.033,4.927,1555.195,0.000000,0
-248.771,-16.702,23.5286,-258.033,4.927,1555.195,0.000000,0
-248.762,-16.065,22.9487,-258.033,4.927,1555.832,0.000948,0
-248.761,-15.968,22.8602,-258.033,4.927,1555.929,0.000000,0
-248.761,-15.968,22.8602,-258.033,4.927,1555.929,0.000000,0
-248.752,-15.322,22.2751,-258.033,4.927,1556.575,0.000000,0
-248.752,-15.322,22.2751,-258.033,4.927,1556.575,0.000000,0
-248.752,-15.322,22.2751,-258.033,4.927,1556.575,0.000000,0
-248.743,-14.679,21.6957,-258.033,4.927,1557.219,0.000000,0
-248.743,-14.679,21.6957,-258.033,4.927,1557.219,0.000000,0
-248.743,-14.679,21.6957,-258.033,4.927,1557.219,0.000000,0
-248.733,-14.023,21.1090,-258.033,4.927,1557.874,0.000000,0
-248.733,-14.023,21.1090,-258.033,4.927,1557.874,0.000000,0
-248.733,-14.023,21.1090,-258.033,4.927,1557.874,0.000000,0
-248.724,-13.386,20.5437,-258.033,4.927,1558.511,0.000764,0
-248.723,-13.295,20.4628,-258.033,4.927,1558.602,0.000000,0
-248.723,-13.295,20.4628,-258.033,4.927,1558.602,0.000000,0
-248.714,-12.668,19.9112,-258.033,4.927,1559.229,0.000000,0
-248.714,-12.668,19.9112,-258.033,4.927,1559.229,0.000000,0
-248.714,-12.668,19.9112,-258.033,4.927,1559.229,0.000000,0
-248.705,-12.043,19.3653,-258.033,4.927,1559.854,0.000000,0
-248.705,-12.043,19.3653,-258.033,4.927,1559.854,0.000000,0
-248.704,-11.949,19.2832,-258.033,4.927,1559.949,0.000354,0
-248.694,-11.309,18.7302,-258.033,4.927,1560.589,0.000000,0
-248.694,-11.309,18.7302,-258.033,4.927,1560.589,0.000000,0
-248.694,-11.309,18.7302,-258.033,4.927,1560.589,0.000000,0
-248.685,-10.664,18.1793,-258.033,4.927,1561.233,0.000000,0
-248.685,-10.664,18.1793,-258.033,4.927,1561.233,0.000000,0
-248.685,-10.664,18.1793,-258.033,4.927,1561.233,0.000000,0
-248.676,-10.033,17.6459,-258.033,4.927,1561.864,0.000000,0
-248.676,-10.033,17.6459,-258.033,4.927,1561.864,0.000000,0
-248.676,-10.033,17.6459,-258.033,4.927,1561.864,0.000000,0
-248.667,-9.405,17.1212,-258.033,4.927,1562.493,0.000000,0
-248.667,-9.405,17.1212,-258.033,4.927,1562.493,0.000000,0
-248.666,-9.313,17.0449,-258.033,4.927,1562.585,0.001412,0
-248.657,-8.644,16.4952,-258.033,4.927,1563.254,0.000000,0
-248.657,-8.644,16.4952,-258.033,4.927,1563.254,0.000000,0
-248.657,-8.644,16.4952,-258.033,4.927,1563.254,0.000000,0
-248.648,-7.998,15.9734,-258.033,4.927,1563.900,0.000000,0
-248.648,-7.998,15.9734,-258.033,4.927,1563.900,0.000000,0
-248.648,-7.998,15.9734,-258.033,4.927,1563.900,0.000000,0
-248.639,-7.359,15.4658,-258.033,4.927,1564.539,0.000183,0
-248.638,-7.270,15.3964,-258.033,4.927,1564.628,0.000000,0
-248.638,-7.270,15.3964,-258.033,4.927,1564.628,0.000000,0
-248.629,-6.637,14.9048,-258.033,4.927,1565.261,0.000000,0
-248.629,-6.637,14.9048,-258.033,4.927,1565.261,0.000000,0
-248.629,-6.637,14.9048,-258.033,4.927,1565.261,0.000000,0
-248.621,-6.004,14.4084,-248.670,8.405,1565.894,0.000000,0
-248.621,-6.004,14.4084,-248.670,8.405,1565.894,0.000000,0
-248.620,-5.914,14.3185,-248.670,8.405,1565.984,0.000540,0
-248.612,-5.273,13.6782,-248.493,8.404,1566.625,0.000000,0
-248.612,-5.273,13.6782,-248.493,8.404,1566.625,0.000000,0
-248.612,-5.273,13.6782,-248.493,8.404,1566.625,0.000000,0
-248.605,-4.646,13.0502,-248.493,8.404,1567.253,0.000000,0
-248.605,-4.646,13.0502,-248.493,8.404,1567.253,0.000000,0
-248.605,-4.646,13.0502,-248.493,8.404,1567.253,0.000000,0
-248.598,-4.011,12.4153,-248.493,8.404,1567.887,0.000000,0
-248.598,-4.011,12.4153,-248.493,8.404,1567.887,0.000000,0
-248.598,-4.011,12.4153,-248.493,8.404,1567.887,0.000000,0
-248.590,-3.303,11.7072,-248.493,8.404,1568.596,0.000000,0
-248.590,-3.303,11.7072,-248.493,8.404,1568.596,0.000000,0
-248.590,-3.303,11.7072,-248.493,8.404,1568.596,0.000000,0
-248.584,-2.689,11.0940,-248.493,8.404,1569.209,0.000000,0
-248.584,-2.689,11.0940,-248.493,8.404,1569.209,0.000000,0
-248.584,-2.598,11.0022,-248.493,8.404,1569.301,0.000756,0
-248.579,-2.040,10.4449,-248.493,8.404,1569.858,0.000000,0
-248.579,-2.040,10.4449,-248.493,8.404,1569.858,0.000000,0
-248.579,-2.040,10.4449,-248.493,8.404,1569.858,0.000000,0
-248.573,-1.340,9.7441,-248.493,8.404,1570.559,0.000000,0
-248.573,-1.340,9.7441,-248.493,8.404,1570.559,0.000000,0
-248.573,-1.340,9.7441,-248.493,8.404,1570.559,0.000000,0
-248.568,-0.631,9.0359,-248.493,8.404,1571.267,0.000000,0
-248.568,-0.631,9.0359,-248.493,8.404,1571.267,0.000000,0
-248.568,-0.631,9.0359,-248.493,8.404,1571.267,0.000000,0
-248.564,-0.023,8.4272,-248.493,8.404,1571.876,0.000000,0
-248.564,-0.023,8.4272,-248.493,8.404,1571.876,0.000000,0
-248.564,0.065,8.3391,-248.493,8.404,1571.964,0.001159,0
-248.561,0.687,7.7177,-248.493,8.404,1572.585,0.000000,0
-248.561,0.687,7.7177,-248.493,8.404,1572.585,0.000000,0
-248.561,0.687,7.7177,-248.493,8.404,1572.585,0.000000,0
-248.558,1.377,7.0278,-248.493,8.404,1573.275,0.000000,0
-248.558,1.377,7.0278,-248.493,8.404,1573.275,0.000000,0
-248.558,1.377,7.0278,-248.493,8.404,1573.275,0.000000,0
-248.556,2.073,6.3310,-248.493,8.404,1573.972,0.000000,0
-248.556,2.073,6.3310,-248.493,8.404,1573.972,0.000000,0
-248.556,2.073,6.3310,-248.493,8.404,1573.972,0.000000,0
-248.555,2.677,5.7270,-248.493,8.404,1574.576,0.001036,0
-248.555,2.764,5.6405,-248.493,8.404,1574.662,0.000000,0
-248.555,2.764,5.6405,-248.493,8.404,1574.662,0.000000,0
-248.554,3.386,5.0184,-248.493,8.404,1575.284,0.000000,0
-248.554,3.386,5.0184,-248.493,8.404,1575.284,0.000000,0
-248.554,3.386,5.0184,-248.493,8.404,1575.284,0.000000,0
-248.554,4.083,4.3218,-248.493,8.404,1575.981,0.000000,1
-248.554,4.083,4.3218,-248.493,8.404,1575.981,0.000000,1
-248.554,4.083,4.3218,-248.493,8.404,1575.981,0.000000,1
-248.554,4.778,3.6268,-248.493,8.404,1576.676,0.000000,1
-248.554,4.778,3.6268,-248.493,8.404,1576.676,0.000000,1
-248.554,4.778,3.6268,-248.493,8.404,1576.676,0.000000,1
-248.555,5.392,3.0124,-248.493,8.404,1577.291,0.000000,1
-248.555,5.392,3.0124,-248.493,8.404,1577.291,0.000000,1
-248.556,5.480,2.9250,-248.493,8.404,1577.378,0.001224,1
-248.557,6.091,2.3144,-248.493,8.404,1577.989,0.000000,1
-248.557,6.091,2.3144,-248.493,8.404,1577.989,0.000000,1
-248.557,6.091,2.3144,-248.493,8.404,1577.989,0.000000,1
-248.560,6.785,1.6201,-248.493,8.404,1578.684,0.000000,1
-248.560,6.785,1.6201,-248.493,8.404,1578.684,0.000000,1
-248.560,6.785,1.6201,-248.493,8.404,1578.684,0.000000,1
-248.563,7.489,0.9181,-248.493,8.404,1579.387,0.000000,1
-248.563,7.489,0.9181,-248.493,8.404,1579.387,0.000000,1
-248.563,7.489,0.9181,-248.493,8.404,1579.387,0.000000,1
-248.566,8.102,0.3107,-248.493,8.404,1580.000,0.002221,1
-248.566,8.186,0.2305,-248.493,8.404,1580.084,0.000000,1
-248.566,8.186,0.2305,-248.493,8.404,1580.084,0.000000,1
-248.570,8.795,0.3981,-248.493,8.404,1580.693,0.002127,1
-248.570,8.882,0.4840,-248.493,8.404,1580.780,0.000000,1
-248.570,8.882,0.4840,-248.493,8.404,1580.780,0.000000,1
-248.575,9.493,1.0921,-248.493,8.404,1581.392,0.000000,1
-248.575,9.493,1.0921,-248.493,8.404,1581.392,0.000000,1
-248.575,9.575,1.1732,-248.493,8.404,1581.473,0.000729,1
-248.580,10.170,1.7677,-248.670,8.405,1582.068,0.000000,1
-248.580,10.170,1.7677,-248.670,8.405,1582.068,0.000000,1
-248.580,10.254,1.8514,-248.670,8.405,1582.152,0.001407,1
-248.585,10.862,2.4591,-248.670,8.405,1582.761,0.000000,1
-248.585,10.862,2.4591,-248.670,8.405,1582.761,0.000000,1
-248.585,10.862,2.4591,-248.670,8.405,1582.761,0.000000,1
-248.591,11.551,3.1474,-248.670,8.405,1583.449,0.000000,1
-248.591,11.551,3.1474,-248.670,8.405,1583.449,0.000000,1
-248.591,11.551,3.1474,-248.670,8.405,1583.449,0.000000,1
-248.597,12.216,3.8123,-248.670,8.405,1584.115,0.000000,1
-248.597,12.216,3.8123,-248.670,8.405,1584.115,0.000000,1
-248.597,12.216,3.8123,-248.670,8.405,1584.115,0.000000,1
-248.604,12.900,4.4961,-248.670,8.405,1584.799,0.000000,1
-248.604,12.900,4.4961,-248.670,8.405,1584.799,0.000000,1
-248.604,12.900,4.4961,-248.670,8.405,1584.799,0.000000,1
-248.611,13.573,5.1686,-248.670,8.405,1585.471,0.000000,0
-248.611,13.573,5.1686,-248.670,8.405,1585.471,0.000000,0
-248.611,13.573,5.1686,-248.670,8.405,1585.471,0.000000,0
-248.618,14.248,5.8434,-248.670,8.405,1586.146,0.000000,0
-248.618,14.248,5.8434,-248.670,8.405,1586.146,0.000000,0
-248.618,14.248,5.8434,-248.670,8.405,1586.146,0.000000,0
-248.626,14.921,6.5166,-248.670,8.405,1586.820,0.000000,0
-248.626,14.921,6.5166,-248.670,8.405,1586.820,0.000000,0
-248.626,14.921,6.5166,-248.670,8.405,1586.820,0.000000,0
-248.634,15.601,7.1968,-248.670,8.405,1587.500,0.000000,0
-248.634,15.601,7.1968,-248.670,8.405,1587.500,0.000000,0
-248.634,15.601,7.1968,-248.670,8.405,1587.500,0.000000,0
-248.642,16.281,7.8768,-248.670,8.405,1588.180,0.000000,0
-248.642,16.281,7.8768,-248.670,8.405,1588.180,0.000000,0
-248.642,16.281,7.8768,-248.670,8.405,1588.180,0.000000,0
-248.651,16.950,8.5453,-248.670,8.405,1588.849,0.000000,0
-248.651,16.950,8.5453,-248.670,8.405,1588.849,0.000000,0
-248.651,16.950,8.5453,-248.670,8.405,1588.849,0.000000,0
-248.660,17.618,9.2136,-248.670,8.405,1589.517,0.000000,0
-248.660,17.618,9.2136,-248.670,8.405,1589.517,0.000000,0
-248.660,17.618,9.2136,-248.670,8.405,1589.517,0.000000,0
-248.669,18.306,9.9012,-248.670,8.405,1590.205,0.000000,0
-248.669,18.306,9.9012,-248.670,8.405,1590.205,0.000000,0
-248.669,18.306,9.9012,-248.670,8.405,1590.205,0.000000,0
-248.678,18.981,10.5766,-248.670,8.405,1590.880,0.000000,0
-248.678,18.981,10.5766,-248.670,8.405,1590.880,0.000000,0
-248.678,18.981,10.5766,-248.670,8.405,1590.880,0.000000,0
-248.687,19.653,11.2482,-248.670,8.405,1591.552,0.000000,0
-248.687,19.653,11.2482,-248.670,8.405,1591.552,0.000000,0
-248.687,19.653,11.2482,-248.670,8.405,1591.552,0.000000,0
-248.697,20.325,11.9204,-248.670,8.405,1592.224,0.000000,0
-248.697,20.325,11.9204,-248.670,8.405,1592.224,0.000000,0
-248.697,20.325,11.9204,-248.670,8.405,1592.224,0.000000,0
-248.706,20.998,12.5936,-248.670,8.405,1592.897,0.001884,0
-248.707,21.076,12.6718,-248.670,8.405,1592.976,0.000000,0
-248.707,21.076,12.6718,-248.670,8.405,1592.976,0.000000,0
-248.717,21.760,13.3555,-248.670,8.405,1593.659,0.000000,0
-248.717,21.760,13.3555,-248.670,8.405,1593.659,0.000000,0
-248.717,21.760,13.3555,-248.670,8.405,1593.659,0.000000,0
-248.727,22.427,14.0224,-248.847,8.405,1594.326,0.000000,0
-248.727,22.427,14.0224,-248.847,8.405,1594.326,0.000000,0
-248.727,22.427,14.0224,-248.847,8.405,1594.326,0.000000,0
-248.736,23.086,14.6813,-248.847,8.405,1594.985,0.000000,0
-248.736,23.086,14.6813,-248.847,8.405,1594.985,0.000000,0
-248.736,23.086,14.6813,-248.847,8.405,1594.985,0.000000,0
-248.746,23.747,15.3422,-248.847,8.405,1595.646,0.000000,0
-248.746,23.747,15.3422,-248.847,8.405,1595.646,0.000000,0
-248.746,23.747,15.3422,-248.847,8.405,1595.646,0.000000,0
-248.756,24.416,16.0111,-248.847,8.405,1596.315,0.000000,0
-248.756,24.416,16.0111,-248.847,8.405,1596.315,0.000000,0
-248.756,24.416,16.0111,-248.847,8.405,1596.315,0.000000,0
-248.766,25.064,16.6595,-248.847,8.405,1596.964,0.000000,0
-248.766,25.064,16.6595,-248.847,8.405,1596.964,0.000000,0
-248.766,25.064,16.6595,-248.847,8.405,1596.964,0.000000,0
-248.776,25.721,17.3164,-248.847,8.405,1597.621,0.001845,0
-248.777,25.805,17.4002,-248.847,8.405,1597.705,0.000000,0
-248.777,25.805,17.4002,-248.847,8.405,1597.705,0.000000,0
-248.787,26.463,18.0577,-248.847,8.405,1598.362,0.000000,0
-248.787,26.463,18.0577,-248.847,8.405,1598.362,0.000000,0
-248.787,26.463,18.0577,-248.847,8.405,1598.362,0.000000,0
-248.798,27.128,18.7225,-248.847,8.405,1599.027,0.000000,0
-248.798,27.128,18.7225,-248.847,8.405,1599.027,0.000000,0
-248.798,27.128,18.7225,-248.847,8.405,1599.027,0.000000,0
-248.808,27.775,19.3702,-248.847,8.405,1599.675,0.000000,0
-248.808,27.775,19.3702,-248.847,8.405,1599.675,0.000000,0
-248.808,27.775,19.3702,-248.847,8.405,1599.675,0.000000,0
-248.818,28.447,20.0422,-248.847,8.405,1600.347,0.000000,0
-248.818,28.447,20.0422,-248.847,8.405,1600.347,0.000000,0
-248.819,28.526,20.1206,-248.847,8.405,1600.426,0.000977,0
-248.828,29.104,20.6992,-248.847,8.405,1601.004,0.000000,0
-248.828,29.104,20.6992,-248.847,8.405,1601.004,0.000000,0
-248.829,29.184,20.7794,-248.847,8.405,1601.085,0.000499,0
-248.839,29.757,21.3515,-248.847,8.405,1601.657,0.001329,0
-248.840,29.838,21.4334,-248.847,8.405,1601.739,0.000000,0
-248.840,29.838,21.4334,-248.847,8.405,1601.739,0.000000,0
-248.850,30.495,22.0897,-248.847,8.405,1602.395,0.000000,0
-248.850,30.495,22.0897,-248.847,8.405,1602.395,0.000000,0
-248.850,30.495,22.0897,-248.847,8.405,1602.395,0.000000,0
-248.860,31.158,22.7528,-248.847,8.405,1603.058,0.000000,0
-248.860,31.158,22.7528,-248.847,8.405,1603.058,0.000000,0
-248.860,31.158,22.7528,-248.847,8.405,1603.058,0.000000,0
-248.871,31.806,23.4010,-248.847,8.405,1603.706,0.000000,0
-248.871,31.806,23.4010,-248.847,8.405,1603.706,0.000000,0
-248.872,31.886,23.4813,-248.847,8.405,1603.787,0.000526,0
-248.882,32.531,24.1260,-249.024,8.405,1604.431,0.000000,0
-248.882,32.531,24.1260,-249.024,8.405,1604.431,0.000000,0
-248.882,32.531,24.1260,-249.024,8.405,1604.431,0.000000,0
-248.892,33.183,24.7783,-249.024,8.405,1605.084,0.000000,0
-248.892,33.183,24.7783,-249.024,8.405,1605.084,0.000000,0
-248.894,33.265,24.8594,-249.024,8.405,1605.165,0.001064,0
-248.903,33.851,25.4462,-249.024,8.405,1605.752,0.000160,0
-248.904,33.935,25.5300,-249.024,8.405,1605.836,0.000000,0
-248.904,33.935,25.5300,-249.024,8.405,1605.836,0.000000,0
-248.914,34.585,26.1799,-249.024,8.405,1606.486,0.000000,0
-248.914,34.585,26.1799,-249.024,8.405,1606.486,0.000000,0
