paint_x,paint_y,nearest_gt_dist,gt_nearest_x,gt_nearest_y,along_track_dist,local_curvature,in_range
-217.997,-176.493,24.3443,-200.629,-159.434,1376.282,0.000000,0
-218.586,-175.885,24.3427,-201.228,-158.819,1377.129,0.000000,0
-218.586,-175.885,24.3427,-201.228,-158.819,1377.129,0.000000,0
-218.586,-175.885,24.3427,-201.228,-158.819,1377.129,0.000000,0
-219.250,-175.192,24.3431,-201.821,-158.197,1378.089,0.000000,0
-219.250,-175.192,24.3431,-201.821,-158.197,1378.089,0.000000,0
-219.250,-175.192,24.3431,-201.821,-158.197,1378.089,0.000000,0
-219.829,-174.580,24.3448,-201.821,-158.197,1378.931,0.006636,0
-219.895,-174.510,24.3464,-202.408,-157.570,1379.027,0.000000,0
-219.895,-174.510,24.3464,-202.408,-157.570,1379.027,0.000000,0
-220.448,-173.917,24.3447,-202.408,-157.570,1379.838,0.000000,0
-220.448,-173.917,24.3447,-202.408,-157.570,1379.838,0.000000,0
-220.448,-173.917,24.3447,-202.408,-157.570,1379.838,0.000000,0
-221.066,-173.246,24.3475,-202.988,-156.937,1380.750,0.000000,0
-221.066,-173.246,24.3475,-202.988,-156.937,1380.750,0.000000,0
-221.066,-173.246,24.3475,-202.988,-156.937,1380.750,0.000000,0
-221.677,-172.574,24.3527,-203.562,-156.298,1381.659,0.000000,0
-221.677,-172.574,24.3527,-203.562,-156.298,1381.659,0.000000,0
-221.677,-172.574,24.3527,-203.562,-156.298,1381.659,0.000000,0
-222.237,-171.949,24.3604,-204.130,-155.653,1382.498,0.008091,0
-222.303,-171.875,24.3600,-204.130,-155.653,1382.597,0.000000,0
-222.303,-171.875,24.3600,-204.130,-155.653,1382.597,0.000000,0
-222.851,-171.253,24.3692,-204.130,-155.653,1383.426,0.000000,0
-222.851,-171.253,24.3692,-204.130,-155.653,1383.426,0.000000,0
-222.851,-171.253,24.3692,-204.130,-155.653,1383.426,0.000000,0
-223.390,-170.634,24.3720,-204.691,-155.003,1384.246,0.000000,0
-223.390,-170.634,24.3720,-204.691,-155.003,1384.246,0.000000,0
-223.451,-170.563,24.3737,-204.691,-155.003,1384.340,0.009210,0
-223.994,-169.929,24.3788,-205.245,-154.347,1385.175,0.000000,0
-223.994,-169.929,24.3788,-205.245,-154.347,1385.175,0.000000,0
-223.994,-169.929,24.3788,-205.245,-154.347,1385.175,0.000000,0
-224.530,-169.294,24.3863,-205.793,-153.685,1386.006,0.000000,0
-224.530,-169.294,24.3863,-205.793,-153.685,1386.006,0.000000,0
-224.594,-169.217,24.3867,-205.793,-153.685,1386.106,0.008270,0
-225.134,-168.566,24.3958,-206.334,-153.018,1386.952,0.000000,0
-225.134,-168.566,24.3958,-206.334,-153.018,1386.952,0.000000,0
-225.134,-168.566,24.3958,-206.334,-153.018,1386.952,0.000000,0
-225.669,-167.910,24.4051,-206.334,-153.018,1387.799,0.000000,0
-225.669,-167.910,24.4051,-206.334,-153.018,1387.799,0.000000,0
-225.669,-167.910,24.4051,-206.334,-153.018,1387.799,0.000000,0
-226.217,-167.228,24.4101,-206.868,-152.346,1388.673,0.000000,0
-226.217,-167.228,24.4101,-206.868,-152.346,1388.673,0.000000,0
-226.289,-167.138,24.4123,-206.868,-152.346,1388.789,0.009507,0
-226.807,-166.480,24.4174,-207.396,-151.668,1389.626,0.000000,0
-226.807,-166.480,24.4174,-207.396,-151.668,1389.626,0.000000,0
-226.807,-166.480,24.4174,-207.396,-151.668,1389.626,0.000000,0
-227.328,-165.810,24.4249,-207.916,-150.985,1390.475,0.000000,0
-227.328,-165.810,24.4249,-207.916,-150.985,1390.475,0.000000,0
-227.328,-165.810,24.4249,-207.916,-150.985,1390.475,0.000000,0
-227.851,-165.124,24.4344,-208.430,-150.297,1391.338,0.000000,0
-227.851,-165.124,24.4344,-208.430,-150.297,1391.338,0.000000,0
-227.851,-165.124,24.4344,-208.430,-150.297,1391.338,0.000000,0
-228.365,-164.440,24.4427,-208.430,-150.297,1392.192,0.000000,0
-228.365,-164.440,24.4427,-208.430,-150.297,1392.192,0.000000,0
-228.426,-164.357,24.4446,-208.937,-149.603,1392.296,0.008411,0
-228.940,-163.661,24.4490,-208.937,-149.603,1393.162,0.000000,0
-228.940,-163.661,24.4490,-208.937,-149.603,1393.162,0.000000,0
-228.940,-163.661,24.4490,-208.937,-149.603,1393.162,0.000000,0
-229.456,-162.949,24.4546,-209.436,-148.905,1394.040,0.000000,0
-229.456,-162.949,24.4546,-209.436,-148.905,1394.040,0.000000,0
-229.456,-162.949,24.4546,-209.436,-148.905,1394.040,0.000000,0
-229.978,-162.216,24.4620,-209.929,-148.201,1394.940,0.000000,0
-229.978,-162.216,24.4620,-209.929,-148.201,1394.940,0.000000,0
-229.978,-162.216,24.4620,-209.929,-148.201,1394.940,0.000000,0
-230.481,-161.498,24.4706,-210.415,-147.493,1395.817,0.000000,0
-230.481,-161.498,24.4706,-210.415,-147.493,1395.817,0.000000,0
-230.481,-161.498,24.4706,-210.415,-147.493,1395.817,0.000000,0
-230.990,-160.759,24.4807,-210.893,-146.779,1396.715,0.000000,0
-230.990,-160.759,24.4807,-210.893,-146.779,1396.715,0.000000,0
-230.990,-160.759,24.4807,-210.893,-146.779,1396.715,0.000000,0
-231.495,-160.011,24.4852,-210.893,-146.779,1397.617,0.000000,0
-231.495,-160.011,24.4852,-210.893,-146.779,1397.617,0.000000,0
-231.495,-160.011,24.4852,-210.893,-146.779,1397.617,0.000000,0
-231.990,-159.265,24.4901,-211.364,-146.061,1398.512,0.000000,0
-231.990,-159.265,24.4901,-211.364,-146.061,1398.512,0.000000,0
-231.990,-159.265,24.4901,-211.364,-146.061,1398.512,0.000000,0
-232.425,-158.598,24.4959,-211.828,-145.338,1399.308,0.009407,0
-232.485,-158.506,24.4963,-211.828,-145.338,1399.419,0.000000,0
-232.485,-158.506,24.4963,-211.828,-145.338,1399.419,0.000000,0
-232.915,-157.833,24.5037,-212.285,-144.611,1400.217,0.000000,0
-232.915,-157.833,24.5037,-212.285,-144.611,1400.217,0.000000,0
-232.974,-157.740,24.5033,-212.285,-144.611,1400.327,0.009992,0
-233.387,-157.082,24.5118,-212.285,-144.611,1401.104,0.000000,0
-233.387,-157.082,24.5118,-212.285,-144.611,1401.104,0.000000,0
-233.387,-157.082,24.5118,-212.285,-144.611,1401.104,0.000000,0
-233.814,-156.389,24.5131,-212.734,-143.879,1401.918,0.009945,0
-233.870,-156.298,24.5146,-212.734,-143.879,1402.025,0.000000,0
-233.870,-156.298,24.5146,-212.734,-143.879,1402.025,0.000000,0
-234.285,-155.612,24.5169,-213.176,-143.142,1402.826,0.000000,0
-234.285,-155.612,24.5169,-213.176,-143.142,1402.826,0.000000,0
-234.285,-155.612,24.5169,-213.176,-143.142,1402.826,0.000000,0
-234.751,-154.825,24.5216,-213.610,-142.401,1403.741,0.000000,0
-234.751,-154.825,24.5216,-213.610,-142.401,1403.741,0.000000,0
-234.751,-154.825,24.5216,-213.610,-142.401,1403.741,0.000000,0
-235.162,-154.120,24.5280,-214.037,-141.656,1404.557,0.000000,0
-235.162,-154.120,24.5280,-214.037,-141.656,1404.557,0.000000,0
-235.162,-154.120,24.5280,-214.037,-141.656,1404.557,0.000000,0
-235.615,-153.328,24.5327,-214.037,-141.656,1405.470,0.000000,0
-235.615,-153.328,24.5327,-214.037,-141.656,1405.470,0.000000,0
-235.615,-153.328,24.5327,-214.037,-141.656,1405.470,0.000000,0
-236.023,-152.603,24.5337,-214.456,-140.907,1406.301,0.000000,0
-236.023,-152.603,24.5337,-214.456,-140.907,1406.301,0.000000,0
-236.076,-152.507,24.5351,-214.456,-140.907,1406.411,0.007902,0
-236.465,-151.801,24.5375,-214.868,-140.153,1407.217,0.000000,0
-236.465,-151.801,24.5375,-214.868,-140.153,1407.217,0.000000,0
-236.465,-151.801,24.5375,-214.868,-140.153,1407.217,0.000000,0
-236.857,-151.077,24.5429,-215.272,-139.395,1408.040,0.000000,0
-236.857,-151.077,24.5429,-215.272,-139.395,1408.040,0.000000,0
-236.857,-151.077,24.5429,-215.272,-139.395,1408.040,0.000000,0
-237.249,-150.340,24.5509,-215.669,-138.633,1408.876,0.000000,0
-237.249,-150.340,24.5509,-215.669,-138.633,1408.876,0.000000,0
-237.302,-150.238,24.5498,-215.669,-138.633,1408.990,0.010145,0
-237.626,-149.619,24.5517,-215.669,-138.633,1409.689,0.007631,0
-237.679,-149.515,24.5536,-215.669,-138.633,1409.806,0.000000,0
-237.679,-149.515,24.5536,-215.669,-138.633,1409.806,0.000000,0
-238.057,-148.778,24.5559,-216.058,-137.867,1410.634,0.000000,0
-238.057,-148.778,24.5559,-216.058,-137.867,1410.634,0.000000,0
-238.057,-148.778,24.5559,-216.058,-137.867,1410.634,0.000000,0
-238.427,-148.040,24.5604,-216.439,-137.098,1411.459,0.000000,0
-238.427,-148.040,24.5604,-216.439,-137.098,1411.459,0.000000,0
-238.427,-148.040,24.5604,-216.439,-137.098,1411.459,0.000000,0
-238.805,-147.272,24.5667,-216.812,-136.324,1412.316,0.000000,0
-238.805,-147.272,24.5667,-216.812,-136.324,1412.316,0.000000,0
-238.805,-147.272,24.5667,-216.812,-136.324,1412.316,0.000000,0
-239.164,-146.525,24.5696,-216.812,-136.324,1413.145,0.000000,0
-239.164,-146.525,24.5696,-216.812,-136.324,1413.145,0.000000,0
-239.164,-146.525,24.5696,-216.812,-136.324,1413.145,0.000000,0
-239.516,-145.775,24.5691,-217.178,-135.547,1413.973,0.000000,0
-239.516,-145.775,24.5691,-217.178,-135.547,1413.973,0.000000,0
-239.516,-145.775,24.5691,-217.178,-135.547,1413.973,0.000000,0
-239.871,-145.001,24.5695,-217.535,-134.766,1414.824,0.000000,0
-239.871,-145.001,24.5695,-217.535,-134.766,1414.824,0.000000,0
-239.871,-145.001,24.5695,-217.535,-134.766,1414.824,0.000000,0
-240.219,-144.223,24.5703,-217.885,-133.982,1415.677,0.000000,0
-240.219,-144.223,24.5703,-217.885,-133.982,1415.677,0.000000,0
-240.219,-144.223,24.5703,-217.885,-133.982,1415.677,0.000000,0
-240.563,-143.435,24.5692,-217.885,-133.982,1416.536,0.000000,0
-240.563,-143.435,24.5692,-217.885,-133.982,1416.536,0.000000,0
-240.563,-143.435,24.5692,-217.885,-133.982,1416.536,0.000000,0
-240.903,-142.636,24.5633,-218.227,-133.194,1417.405,0.000000,0
-240.903,-142.636,24.5633,-218.227,-133.194,1417.405,0.000000,0
-240.903,-142.636,24.5633,-218.227,-133.194,1417.405,0.000000,0
-241.229,-141.852,24.5589,-218.561,-132.402,1418.253,0.000000,0
-241.229,-141.852,24.5589,-218.561,-132.402,1418.253,0.000000,0
-241.276,-141.736,24.5584,-218.561,-132.402,1418.379,0.008887,0
-241.548,-141.066,24.5562,-218.887,-131.608,1419.102,0.010285,0
-241.594,-140.952,24.5548,-218.887,-131.608,1419.225,0.000000,0
-241.594,-140.952,24.5548,-218.887,-131.608,1419.225,0.000000,0
-241.870,-140.255,24.5553,-219.204,-130.810,1419.975,0.000000,0
-241.870,-140.255,24.5553,-219.204,-130.810,1419.975,0.000000,0
-241.918,-140.133,24.5529,-219.204,-130.810,1420.105,0.008623,0
-242.186,-139.443,24.5499,-219.204,-130.810,1420.847,0.000000,0
-242.186,-139.443,24.5499,-219.204,-130.810,1420.847,0.000000,0
-242.234,-139.318,24.5512,-219.204,-130.810,1420.980,0.008122,0
-242.497,-138.625,24.5451,-219.514,-130.009,1421.721,0.008478,0
-242.542,-138.506,24.5455,-219.514,-130.009,1421.849,0.000000,0
-242.542,-138.506,24.5455,-219.514,-130.009,1421.849,0.000000,0
-242.794,-137.828,24.5428,-219.816,-129.205,1422.571,0.000000,0
-242.794,-137.828,24.5428,-219.816,-129.205,1422.571,0.000000,0
-242.794,-137.828,24.5428,-219.816,-129.205,1422.571,0.000000,0
-243.111,-136.952,24.5413,-220.109,-128.397,1423.503,0.000000,0
-243.111,-136.952,24.5413,-220.109,-128.397,1423.503,0.000000,0
-243.111,-136.952,24.5413,-220.109,-128.397,1423.503,0.000000,0
-243.414,-136.095,24.5412,-220.395,-127.587,1424.412,0.000000,0
-243.414,-136.095,24.5412,-220.395,-127.587,1424.412,0.000000,0
-243.414,-136.095,24.5412,-220.395,-127.587,1424.412,0.000000,0
-243.658,-135.389,24.5362,-220.395,-127.587,1425.159,0.008996,0
-243.699,-135.269,24.5372,-220.395,-127.587,1425.286,0.000000,0
-243.699,-135.269,24.5372,-220.395,-127.587,1425.286,0.000000,0
-243.933,-134.573,24.5335,-220.672,-126.774,1426.021,0.008553,0
-243.973,-134.454,24.5336,-220.672,-126.774,1426.146,0.000000,0
-243.973,-134.454,24.5336,-220.672,-126.774,1426.146,0.000000,0
-244.212,-133.725,24.5330,-220.941,-125.959,1426.913,0.000000,0
-244.212,-133.725,24.5330,-220.941,-125.959,1426.913,0.000000,0
-244.212,-133.725,24.5330,-220.941,-125.959,1426.913,0.000000,0
-244.486,-132.875,24.5346,-221.202,-125.140,1427.806,0.000000,0
-244.486,-132.875,24.5346,-221.202,-125.140,1427.806,0.000000,0
-244.486,-132.875,24.5346,-221.202,-125.140,1427.806,0.000000,0
-244.719,-132.131,24.5339,-221.202,-125.140,1428.586,0.008547,0
-244.761,-131.995,24.5359,-221.202,-125.140,1428.728,0.000000,0
-244.761,-131.995,24.5359,-221.202,-125.140,1428.728,0.000000,0
-244.986,-131.258,24.5329,-221.454,-124.320,1429.498,0.000000,0
-244.986,-131.258,24.5329,-221.454,-124.320,1429.498,0.000000,0
-244.986,-131.258,24.5329,-221.454,-124.320,1429.498,0.000000,0
-245.244,-130.389,24.5338,-221.699,-123.496,1430.405,0.000000,0
-245.244,-130.389,24.5338,-221.699,-123.496,1430.405,0.000000,0
-245.244,-130.389,24.5338,-221.699,-123.496,1430.405,0.000000,0
-245.465,-129.628,24.5374,-221.935,-122.670,1431.198,0.000000,0
-245.465,-129.628,24.5374,-221.935,-122.670,1431.198,0.000000,0
-245.465,-129.628,24.5374,-221.935,-122.670,1431.198,0.000000,0
-245.724,-128.709,24.5420,-222.162,-121.842,1432.153,0.000000,0
-245.724,-128.709,24.5420,-222.162,-121.842,1432.153,0.000000,0
-245.724,-128.709,24.5420,-222.162,-121.842,1432.153,0.000000,0
-245.931,-127.952,24.5418,-222.162,-121.842,1432.938,0.000000,0
-245.931,-127.952,24.5418,-222.162,-121.842,1432.938,0.000000,0
-245.931,-127.952,24.5418,-222.162,-121.842,1432.938,0.000000,0
-246.172,-127.047,24.5440,-222.381,-121.012,1433.873,0.000000,0
-246.172,-127.047,24.5440,-222.381,-121.012,1433.873,0.000000,0
-246.172,-127.047,24.5440,-222.381,-121.012,1433.873,0.000000,0
-246.373,-126.267,24.5474,-222.592,-120.179,1434.679,0.000000,0
-246.373,-126.267,24.5474,-222.592,-120.179,1434.679,0.000000,0
-246.373,-126.267,24.5474,-222.592,-120.179,1434.679,0.000000,0
-246.560,-125.517,24.5542,-222.795,-119.344,1435.452,0.008240,0
-246.595,-125.376,24.5528,-222.795,-119.344,1435.597,0.000000,0
-246.595,-125.376,24.5528,-222.795,-119.344,1435.597,0.000000,0
-246.781,-124.605,24.5566,-222.795,-119.344,1436.391,0.000000,0
-246.781,-124.605,24.5566,-222.795,-119.344,1436.391,0.000000,0
-246.781,-124.605,24.5566,-222.795,-119.344,1436.391,0.000000,0
-246.965,-123.818,24.5575,-222.989,-118.508,1437.198,0.000000,0
-246.965,-123.818,24.5575,-222.989,-118.508,1437.198,0.000000,0
-246.965,-123.818,24.5575,-222.989,-118.508,1437.198,0.000000,0
-247.143,-123.032,24.5611,-223.174,-117.669,1438.005,0.000000,0
-247.143,-123.032,24.5611,-223.174,-117.669,1438.005,0.000000,0
-247.174,-122.892,24.5612,-223.174,-117.669,1438.148,0.009805,0
-247.348,-122.086,24.5659,-223.352,-116.829,1438.972,0.000000,0
-247.348,-122.086,24.5659,-223.352,-116.829,1438.972,0.000000,0
-247.348,-122.086,24.5659,-223.352,-116.829,1438.972,0.000000,0
-247.511,-121.305,24.5705,-223.352,-116.829,1439.771,0.000000,0
-247.511,-121.305,24.5705,-223.352,-116.829,1439.771,0.000000,0
-247.511,-121.305,24.5705,-223.352,-116.829,1439.771,0.000000,0
-247.678,-120.467,24.5700,-223.520,-115.987,1440.625,0.000000,0
-247.678,-120.467,24.5700,-223.520,-115.987,1440.625,0.000000,0
-247.678,-120.467,24.5700,-223.520,-115.987,1440.625,0.000000,0
-247.836,-119.642,24.5712,-223.680,-115.143,1441.465,0.000000,0
-247.836,-119.642,24.5712,-223.680,-115.143,1441.465,0.000000,0
-247.836,-119.642,24.5712,-223.680,-115.143,1441.465,0.000000,0
-247.988,-118.813,24.5745,-223.832,-114.297,1442.308,0.000000,0
-247.988,-118.813,24.5745,-223.832,-114.297,1442.308,0.000000,0
-247.988,-118.813,24.5745,-223.832,-114.297,1442.308,0.000000,0
-248.128,-118.014,24.5785,-223.832,-114.297,1443.119,0.000000,0
-248.128,-118.014,24.5785,-223.832,-114.297,1443.119,0.000000,0
-248.128,-118.014,24.5785,-223.832,-114.297,1443.119,0.000000,0
-248.259,-117.228,24.5764,-223.975,-113.451,1443.916,0.009455,0
-248.282,-117.092,24.5777,-223.975,-113.451,1444.054,0.000000,0
-248.282,-117.092,24.5777,-223.975,-113.451,1444.054,0.000000,0
-248.410,-116.281,24.5772,-224.110,-112.602,1444.875,0.000000,0
-248.410,-116.281,24.5772,-224.110,-112.602,1444.875,0.000000,0
-248.410,-116.281,24.5772,-224.110,-112.602,1444.875,0.000000,0
-248.512,-115.607,24.5802,-224.236,-111.753,1445.556,0.008630,0
-248.534,-115.454,24.5790,-224.236,-111.753,1445.711,0.000000,0
-248.534,-115.454,24.5790,-224.236,-111.753,1445.711,0.000000,0
-248.635,-114.751,24.5826,-224.236,-111.753,1446.421,0.000000,0
-248.635,-114.751,24.5826,-224.236,-111.753,1446.421,0.000000,0
-248.656,-114.601,24.5823,-224.353,-110.902,1446.573,0.010320,0
-248.744,-113.943,24.5795,-224.353,-110.902,1447.236,0.000000,0
-248.744,-113.943,24.5795,-224.353,-110.902,1447.236,0.000000,0
-248.744,-113.943,24.5795,-224.353,-110.902,1447.236,0.000000,0
-248.848,-113.118,24.5780,-224.462,-110.050,1448.068,0.000000,0
-248.848,-113.118,24.5780,-224.462,-110.050,1448.068,0.000000,0
-248.848,-113.118,24.5780,-224.462,-110.050,1448.068,0.000000,0
-248.942,-112.312,24.5778,-224.562,-109.197,1448.879,0.000000,0
-248.942,-112.312,24.5778,-224.562,-109.197,1448.879,0.000000,0
-248.942,-112.312,24.5778,-224.562,-109.197,1448.879,0.000000,0
-249.031,-111.490,24.5760,-224.562,-109.197,1449.707,0.000000,0
-249.031,-111.490,24.5760,-224.562,-109.197,1449.707,0.000000,0
-249.031,-111.490,24.5760,-224.562,-109.197,1449.707,0.000000,0
-249.118,-110.628,24.5706,-224.654,-108.343,1450.573,0.000000,0
-249.118,-110.628,24.5706,-224.654,-108.343,1450.573,0.000000,0
-249.118,-110.628,24.5706,-224.654,-108.343,1450.573,0.000000,0
-249.186,-109.905,24.5681,-224.737,-107.488,1451.299,0.009563,0
-249.199,-109.755,24.5672,-224.737,-107.488,1451.449,0.000000,0
-249.199,-109.755,24.5672,-224.737,-107.488,1451.449,0.000000,0
-249.261,-109.037,24.5678,-224.811,-106.632,1452.170,0.000000,0
-249.261,-109.037,24.5678,-224.811,-106.632,1452.170,0.000000,0
-249.273,-108.892,24.5659,-224.811,-106.632,1452.316,0.008799,0
-249.327,-108.215,24.5662,-224.811,-106.632,1452.995,0.000000,0
-249.327,-108.215,24.5662,-224.811,-106.632,1452.995,0.000000,0
-249.327,-108.215,24.5662,-224.811,-106.632,1452.995,0.000000,0
-249.389,-107.343,24.5620,-224.877,-105.776,1453.869,0.000000,0
-249.389,-107.343,24.5620,-224.877,-105.776,1453.869,0.000000,0
-249.389,-107.343,24.5620,-224.877,-105.776,1453.869,0.000000,0
-249.442,-106.483,24.5578,-224.934,-104.919,1454.731,0.000000,0
-249.442,-106.483,24.5578,-224.934,-104.919,1454.731,0.000000,0
-249.442,-106.483,24.5578,-224.934,-104.919,1454.731,0.000000,0
-249.489,-105.607,24.5546,-224.983,-104.062,1455.608,0.000000,0
-249.489,-105.607,24.5546,-224.983,-104.062,1455.608,0.000000,0
-249.489,-105.607,24.5546,-224.983,-104.062,1455.608,0.000000,0
-249.524,-104.873,24.5541,-224.983,-104.062,1456.342,0.007328,0
-249.530,-104.717,24.5544,-225.023,-103.204,1456.499,0.000000,0
-249.530,-104.717,24.5544,-225.023,-103.204,1456.499,0.000000,0
-249.560,-104.007,24.5508,-225.023,-103.204,1457.209,0.000000,0
-249.560,-104.007,24.5508,-225.023,-103.204,1457.209,0.000000,0
-249.567,-103.853,24.5524,-225.023,-103.204,1457.364,0.004500,0
-249.593,-103.154,24.5525,-225.054,-102.345,1458.063,0.000000,0
-249.593,-103.154,24.5525,-225.054,-102.345,1458.063,0.000000,0
-249.593,-103.154,24.5525,-225.054,-102.345,1458.063,0.000000,0
-249.625,-102.254,24.5602,-225.077,-101.487,1458.964,0.000000,0
-249.625,-102.254,24.5602,-225.077,-101.487,1458.964,0.000000,0
-249.625,-102.254,24.5602,-225.077,-101.487,1458.964,0.000000,0
-249.653,-101.349,24.5734,-225.090,-100.628,1459.869,0.000000,0
-249.653,-101.349,24.5734,-225.090,-100.628,1459.869,0.000000,0
-249.653,-101.349,24.5734,-225.090,-100.628,1459.869,0.000000,0
-249.678,-100.489,24.5880,-225.090,-100.628,1460.729,0.000000,0
-249.678,-100.489,24.5880,-225.090,-100.628,1460.729,0.000000,0
-249.678,-100.489,24.5880,-225.090,-100.628,1460.729,0.000000,0
-249.697,-99.758,24.6018,-225.096,-99.769,1461.461,0.000000,0
-249.697,-99.758,24.6018,-225.096,-99.769,1461.461,0.000000,0
-249.701,-99.599,24.6064,-225.096,-99.769,1461.620,0.002608,0
-249.718,-98.916,24.6257,-225.092,-98.910,1462.303,0.000000,0
-249.718,-98.916,24.6257,-225.092,-98.910,1462.303,0.000000,0
-249.718,-98.916,24.6257,-225.092,-98.910,1462.303,0.000000,0
-249.736,-98.093,24.6565,-225.080,-97.991,1463.126,0.000000,0
-249.736,-98.093,24.6565,-225.080,-97.991,1463.126,0.000000,0
-249.736,-98.093,24.6565,-225.080,-97.991,1463.126,0.000000,0
-249.754,-97.206,24.6865,-225.080,-97.991,1464.014,0.000000,0
-249.754,-97.206,24.6865,-225.080,-97.991,1464.014,0.000000,0
-249.754,-97.206,24.6865,-225.080,-97.991,1464.014,0.000000,0
-249.769,-96.357,24.7120,-225.065,-96.991,1464.862,0.000000,0
-249.769,-96.357,24.7120,-225.065,-96.991,1464.862,0.000000,0
-249.769,-96.357,24.7120,-225.065,-96.991,1464.862,0.000000,0
-249.780,-95.662,24.7320,-225.051,-95.991,1465.558,0.001711,0
-249.783,-95.509,24.7368,-225.051,-95.991,1465.711,0.000000,0
-249.783,-95.509,24.7368,-225.051,-95.991,1465.711,0.000000,0
-249.793,-94.805,24.7573,-225.036,-94.991,1466.415,0.003282,0
-249.795,-94.652,24.7609,-225.036,-94.991,1466.567,0.000000,0
-249.795,-94.652,24.7609,-225.036,-94.991,1466.567,0.000000,0
-249.803,-93.942,24.7816,-225.021,-93.991,1467.278,0.000000,0
