paint_x,paint_y,nearest_gt_dist,gt_nearest_x,gt_nearest_y,along_track_dist,local_curvature,in_range
-214.940,-179.937,24.6770,-198.157,-161.847,1373.194,0.000000,0
-214.940,-179.937,24.6770,-198.157,-161.847,1373.194,0.000000,0
-215.585,-179.331,24.6793,-198.780,-161.257,1374.080,0.000000,0
-215.585,-179.331,24.6793,-198.780,-161.257,1374.080,0.000000,0
-215.585,-179.331,24.6793,-198.780,-161.257,1374.080,0.000000,0
-216.197,-178.745,24.6817,-198.780,-161.257,1374.927,0.000000,0
-216.197,-178.745,24.6817,-198.780,-161.257,1374.927,0.000000,0
-216.197,-178.745,24.6817,-198.780,-161.257,1374.927,0.000000,0
-216.809,-178.150,24.6791,-199.398,-160.660,1375.781,0.000000,0
-216.809,-178.150,24.6791,-199.398,-160.660,1375.781,0.000000,0
-216.872,-178.089,24.6799,-199.398,-160.660,1375.868,0.008990,0
-217.418,-177.549,24.6784,-200.010,-160.057,1376.637,0.000000,0
-217.418,-177.549,24.6784,-200.010,-160.057,1376.637,0.000000,0
-217.480,-177.487,24.6786,-200.010,-160.057,1376.724,0.009013,0
-218.076,-176.889,24.6793,-200.615,-159.448,1377.568,0.000000,0
-218.076,-176.889,24.6793,-200.615,-159.448,1377.568,0.000000,0
-218.076,-176.889,24.6793,-200.615,-159.448,1377.568,0.000000,0
-218.671,-176.283,24.6822,-201.215,-158.833,1378.417,0.000000,0
-218.671,-176.283,24.6822,-201.215,-158.833,1378.417,0.000000,0
-218.671,-176.283,24.6822,-201.215,-158.833,1378.417,0.000000,0
-219.317,-175.613,24.6833,-201.215,-158.833,1379.348,0.000000,0
-219.317,-175.613,24.6833,-201.215,-158.833,1379.348,0.000000,0
-219.317,-175.613,24.6833,-201.215,-158.833,1379.348,0.000000,0
-219.962,-174.933,24.6817,-201.808,-158.212,1380.286,0.000000,0
-219.962,-174.933,24.6817,-201.808,-158.212,1380.286,0.000000,0
-219.962,-174.933,24.6817,-201.808,-158.212,1380.286,0.000000,0
-220.605,-174.244,24.6810,-202.395,-157.585,1381.227,0.000000,0
-220.605,-174.244,24.6810,-202.395,-157.585,1381.227,0.000000,0
-220.666,-174.178,24.6816,-202.395,-157.585,1381.318,0.008975,0
-221.193,-173.603,24.6813,-202.975,-156.952,1382.098,0.000000,0
-221.193,-173.603,24.6813,-202.975,-156.952,1382.098,0.000000,0
-221.254,-173.536,24.6813,-202.975,-156.952,1382.189,0.009795,0
-221.780,-172.953,24.6834,-203.549,-156.313,1382.974,0.000000,0
-221.780,-172.953,24.6834,-203.549,-156.313,1382.974,0.000000,0
-221.845,-172.881,24.6827,-203.549,-156.313,1383.070,0.009277,0
-222.374,-172.285,24.6870,-204.117,-155.668,1383.867,0.000000,0
-222.374,-172.285,24.6870,-204.117,-155.668,1383.867,0.000000,0
-222.432,-172.219,24.6858,-204.117,-155.668,1383.955,0.009517,0
-222.951,-171.626,24.6855,-204.117,-155.668,1384.743,0.008818,0
-223.010,-171.557,24.6867,-204.117,-155.668,1384.834,0.000000,0
-223.010,-171.557,24.6867,-204.117,-155.668,1384.834,0.000000,0
-223.578,-170.897,24.6855,-204.678,-155.018,1385.705,0.000000,0
-223.578,-170.897,24.6855,-204.678,-155.018,1385.705,0.000000,0
-223.578,-170.897,24.6855,-204.678,-155.018,1385.705,0.000000,0
-224.105,-170.275,24.6860,-205.232,-154.362,1386.520,0.009317,0
-224.162,-170.207,24.6860,-205.232,-154.362,1386.608,0.000000,0
-224.162,-170.207,24.6860,-205.232,-154.362,1386.608,0.000000,0
-224.687,-169.577,24.6886,-205.780,-153.701,1387.429,0.000000,0
-224.687,-169.577,24.6886,-205.780,-153.701,1387.429,0.000000,0
-224.747,-169.505,24.6880,-205.780,-153.701,1387.523,0.010086,0
-225.244,-168.897,24.6928,-206.322,-153.034,1388.308,0.000000,0
-225.244,-168.897,24.6928,-206.322,-153.034,1388.308,0.000000,0
-225.304,-168.824,24.6916,-206.322,-153.034,1388.402,0.009400,0
-225.832,-168.169,24.6927,-206.322,-153.034,1389.243,0.000000,0
-225.832,-168.169,24.6927,-206.322,-153.034,1389.243,0.000000,0
-225.832,-168.169,24.6927,-206.322,-153.034,1389.243,0.000000,0
-226.442,-167.399,24.6929,-206.856,-152.361,1390.226,0.000000,0
-226.442,-167.399,24.6929,-206.856,-152.361,1390.226,0.000000,0
-226.442,-167.399,24.6929,-206.856,-152.361,1390.226,0.000000,0
-226.987,-166.700,24.6933,-207.384,-151.684,1391.112,0.000000,0
-226.987,-166.700,24.6933,-207.384,-151.684,1391.112,0.000000,0
-226.987,-166.700,24.6933,-207.384,-151.684,1391.112,0.000000,0
-227.771,-165.672,24.6967,-207.904,-151.001,1392.405,0.000000,0
-227.771,-165.672,24.6967,-207.904,-151.001,1392.405,0.000000,0
-227.771,-165.672,24.6967,-207.904,-151.001,1392.405,0.000000,0
-228.290,-164.978,24.6973,-208.418,-150.312,1393.272,0.000000,0
-228.290,-164.978,24.6973,-208.418,-150.312,1393.272,0.000000,0
-228.290,-164.978,24.6973,-208.418,-150.312,1393.272,0.000000,0
-228.822,-164.254,24.6996,-208.925,-149.619,1394.170,0.000000,0
-228.822,-164.254,24.6996,-208.925,-149.619,1394.170,0.000000,0
-228.822,-164.254,24.6996,-208.925,-149.619,1394.170,0.000000,0
-229.363,-163.505,24.7027,-209.425,-148.921,1395.094,0.000000,0
-229.363,-163.505,24.7027,-209.425,-148.921,1395.094,0.000000,0
-229.363,-163.505,24.7027,-209.425,-148.921,1395.094,0.000000,0
-229.843,-162.828,24.7048,-209.425,-148.921,1395.924,0.008785,0
-229.901,-162.747,24.7065,-209.425,-148.921,1396.024,0.000000,0
-229.901,-162.747,24.7065,-209.425,-148.921,1396.024,0.000000,0
-230.377,-162.063,24.7040,-209.918,-148.217,1396.857,0.000000,0
-230.377,-162.063,24.7040,-209.918,-148.217,1396.857,0.000000,0
-230.377,-162.063,24.7040,-209.918,-148.217,1396.857,0.000000,0
-230.858,-161.361,24.7038,-210.404,-147.509,1397.708,0.000000,0
-230.858,-161.361,24.7038,-210.404,-147.509,1397.708,0.000000,0
-230.858,-161.361,24.7038,-210.404,-147.509,1397.708,0.000000,0
-231.334,-160.656,24.7054,-210.882,-146.796,1398.559,0.000000,0
-231.334,-160.656,24.7054,-210.882,-146.796,1398.559,0.000000,0
-231.334,-160.656,24.7054,-210.882,-146.796,1398.559,0.000000,0
-231.814,-159.931,24.7089,-211.353,-146.078,1399.428,0.000000,0
-231.814,-159.931,24.7089,-211.353,-146.078,1399.428,0.000000,0
-231.814,-159.931,24.7089,-211.353,-146.078,1399.428,0.000000,0
-232.259,-159.247,24.7076,-211.353,-146.078,1400.244,0.008435,0
-232.318,-159.156,24.7091,-211.353,-146.078,1400.353,0.000000,0
-232.318,-159.156,24.7091,-211.353,-146.078,1400.353,0.000000,0
-232.780,-158.432,24.7070,-211.818,-145.355,1401.212,0.000000,0
-232.780,-158.432,24.7070,-211.818,-145.355,1401.212,0.000000,0
-232.780,-158.432,24.7070,-211.818,-145.355,1401.212,0.000000,0
-233.281,-157.633,24.7068,-212.274,-144.628,1402.154,0.000000,0
-233.281,-157.633,24.7068,-212.274,-144.628,1402.154,0.000000,0
-233.281,-157.633,24.7068,-212.274,-144.628,1402.154,0.000000,0
-233.711,-156.935,24.7079,-212.724,-143.896,1402.974,0.009027,0
-233.765,-156.847,24.7072,-212.724,-143.896,1403.078,0.000000,0
-233.765,-156.847,24.7072,-212.724,-143.896,1403.078,0.000000,0
-234.207,-156.114,24.7094,-213.166,-143.159,1403.934,0.000000,0
-234.207,-156.114,24.7094,-213.166,-143.159,1403.934,0.000000,0
-234.207,-156.114,24.7094,-213.166,-143.159,1403.934,0.000000,0
-234.680,-155.316,24.7112,-213.166,-143.159,1404.861,0.000000,0
-234.680,-155.316,24.7112,-213.166,-143.159,1404.861,0.000000,0
-234.680,-155.316,24.7112,-213.166,-143.159,1404.861,0.000000,0
-235.097,-154.599,24.7077,-213.600,-142.418,1405.691,0.009690,0
-235.148,-154.511,24.7086,-213.600,-142.418,1405.793,0.000000,0
-235.148,-154.511,24.7086,-213.600,-142.418,1405.793,0.000000,0
-235.544,-153.816,24.7067,-214.027,-141.673,1406.592,0.000000,0
-235.544,-153.816,24.7067,-214.027,-141.673,1406.592,0.000000,0
-235.597,-153.722,24.7069,-214.027,-141.673,1406.700,0.008066,0
-235.980,-153.038,24.7069,-214.447,-140.924,1407.484,0.000000,0
-235.980,-153.038,24.7069,-214.447,-140.924,1407.484,0.000000,0
-235.980,-153.038,24.7069,-214.447,-140.924,1407.484,0.000000,0
-236.377,-152.316,24.7096,-214.859,-140.170,1408.308,0.009301,0
-236.433,-152.214,24.7081,-214.859,-140.170,1408.424,0.000000,0
-236.433,-152.214,24.7081,-214.859,-140.170,1408.424,0.000000,0
-236.815,-151.504,24.7094,-214.859,-140.170,1409.230,0.000000,0
-236.815,-151.504,24.7094,-214.859,-140.170,1409.230,0.000000,0
-236.815,-151.504,24.7094,-214.859,-140.170,1409.230,0.000000,0
-237.200,-150.778,24.7064,-215.263,-139.412,1410.052,0.009747,0
-237.252,-150.679,24.7072,-215.263,-139.412,1410.164,0.000000,0
-237.252,-150.679,24.7072,-215.263,-139.412,1410.164,0.000000,0
-237.664,-149.884,24.7058,-215.660,-138.651,1411.060,0.000000,0
-237.664,-149.884,24.7058,-215.660,-138.651,1411.060,0.000000,0
-237.664,-149.884,24.7058,-215.660,-138.651,1411.060,0.000000,0
-238.039,-149.146,24.7061,-216.049,-137.885,1411.888,0.000000,0
-238.039,-149.146,24.7061,-216.049,-137.885,1411.888,0.000000,0
-238.039,-149.146,24.7061,-216.049,-137.885,1411.888,0.000000,0
-238.412,-148.399,24.7086,-216.430,-137.115,1412.723,0.000000,0
-238.412,-148.399,24.7086,-216.430,-137.115,1412.723,0.000000,0
-238.463,-148.295,24.7071,-216.430,-137.115,1412.838,0.008722,0
-238.813,-147.578,24.7077,-216.430,-137.115,1413.636,0.000000,0
-238.813,-147.578,24.7077,-216.430,-137.115,1413.636,0.000000,0
-238.813,-147.578,24.7077,-216.430,-137.115,1413.636,0.000000,0
-239.177,-146.819,24.7047,-216.804,-136.342,1414.477,0.000000,0
-239.177,-146.819,24.7047,-216.804,-136.342,1414.477,0.000000,0
-239.177,-146.819,24.7047,-216.804,-136.342,1414.477,0.000000,0
-239.529,-146.068,24.7040,-217.169,-135.565,1415.308,0.000000,0
-239.529,-146.068,24.7040,-217.169,-135.565,1415.308,0.000000,0
-239.529,-146.068,24.7040,-217.169,-135.565,1415.308,0.000000,0
-239.918,-145.223,24.7046,-217.527,-134.784,1416.237,0.000000,0
-239.918,-145.223,24.7046,-217.527,-134.784,1416.237,0.000000,0
-239.918,-145.223,24.7046,-217.527,-134.784,1416.237,0.000000,0
-240.281,-144.416,24.7070,-217.877,-134.000,1417.122,0.000000,0
-240.281,-144.416,24.7070,-217.877,-134.000,1417.122,0.000000,0
-240.281,-144.416,24.7070,-217.877,-134.000,1417.122,0.000000,0
-240.619,-143.649,24.7043,-217.877,-134.000,1417.960,0.000000,0
-240.619,-143.649,24.7043,-217.877,-134.000,1417.960,0.000000,0
-240.619,-143.649,24.7043,-217.877,-134.000,1417.960,0.000000,0
-240.968,-142.839,24.7023,-218.219,-133.212,1418.843,0.000000,0
-240.968,-142.839,24.7023,-218.219,-133.212,1418.843,0.000000,0
-240.968,-142.839,24.7023,-218.219,-133.212,1418.843,0.000000,0
-241.321,-142.002,24.7020,-218.553,-132.420,1419.751,0.000000,0
-241.321,-142.002,24.7020,-218.553,-132.420,1419.751,0.000000,0
-241.321,-142.002,24.7020,-218.553,-132.420,1419.751,0.000000,0
-241.677,-141.139,24.7030,-218.879,-131.626,1420.684,0.000000,0
-241.677,-141.139,24.7030,-218.879,-131.626,1420.684,0.000000,0
-241.677,-141.139,24.7030,-218.879,-131.626,1420.684,0.000000,0
-242.022,-140.281,24.7050,-219.197,-130.828,1421.609,0.000000,0
-242.022,-140.281,24.7050,-219.197,-130.828,1421.609,0.000000,0
-242.022,-140.281,24.7050,-219.197,-130.828,1421.609,0.000000,0
-242.349,-139.450,24.7049,-219.197,-130.828,1422.502,0.000000,0
-242.349,-139.450,24.7049,-219.197,-130.828,1422.502,0.000000,0
-242.349,-139.450,24.7049,-219.197,-130.828,1422.502,0.000000,0
-242.646,-138.676,24.7023,-219.507,-130.027,1423.331,0.000000,0
-242.646,-138.676,24.7023,-219.507,-130.027,1423.331,0.000000,0
-242.646,-138.676,24.7023,-219.507,-130.027,1423.331,0.000000,0
-242.942,-137.886,24.7023,-219.809,-129.223,1424.175,0.000000,0
-242.942,-137.886,24.7023,-219.809,-129.223,1424.175,0.000000,0
-242.942,-137.886,24.7023,-219.809,-129.223,1424.175,0.000000,0
-243.232,-137.098,24.7047,-220.103,-128.416,1425.015,0.000000,0
-243.232,-137.098,24.7047,-220.103,-128.416,1425.015,0.000000,0
-243.232,-137.098,24.7047,-220.103,-128.416,1425.015,0.000000,0
-243.517,-136.301,24.7067,-220.103,-128.416,1425.861,0.000000,0
-243.517,-136.301,24.7067,-220.103,-128.416,1425.861,0.000000,0
-243.517,-136.301,24.7067,-220.103,-128.416,1425.861,0.000000,0
-243.792,-135.518,24.7046,-220.388,-127.606,1426.691,0.000000,0
-243.792,-135.518,24.7046,-220.388,-127.606,1426.691,0.000000,0
-243.792,-135.518,24.7046,-220.388,-127.606,1426.691,0.000000,0
-244.076,-134.686,24.7049,-220.666,-126.793,1427.569,0.000000,0
-244.076,-134.686,24.7049,-220.666,-126.793,1427.569,0.000000,0
-244.076,-134.686,24.7049,-220.666,-126.793,1427.569,0.000000,0
-244.349,-133.867,24.7072,-220.935,-125.977,1428.433,0.000000,0
-244.349,-133.867,24.7072,-220.935,-125.977,1428.433,0.000000,0
-244.349,-133.867,24.7072,-220.935,-125.977,1428.433,0.000000,0
-244.617,-133.038,24.7110,-221.196,-125.159,1429.305,0.000000,0
-244.617,-133.038,24.7110,-221.196,-125.159,1429.305,0.000000,0
-244.617,-133.038,24.7110,-221.196,-125.159,1429.305,0.000000,0
-244.881,-132.204,24.7100,-221.196,-125.159,1430.179,0.000000,0
-244.881,-132.204,24.7100,-221.196,-125.159,1430.179,0.000000,0
-244.881,-132.204,24.7100,-221.196,-125.159,1430.179,0.000000,0
-245.135,-131.375,24.7095,-221.449,-124.338,1431.047,0.000000,0
-245.135,-131.375,24.7095,-221.449,-124.338,1431.047,0.000000,0
-245.135,-131.375,24.7095,-221.449,-124.338,1431.047,0.000000,0
-245.359,-130.625,24.7112,-221.693,-123.515,1431.830,0.008693,0
-245.397,-130.498,24.7108,-221.693,-123.515,1431.961,0.000000,0
-245.397,-130.498,24.7108,-221.693,-123.515,1431.961,0.000000,0
-245.603,-129.788,24.7152,-221.929,-122.689,1432.701,0.000000,0
-245.603,-129.788,24.7152,-221.929,-122.689,1432.701,0.000000,0
-245.639,-129.664,24.7139,-221.929,-122.689,1432.830,0.009210,0
-245.844,-128.935,24.7170,-221.929,-122.689,1433.587,0.000000,0
-245.844,-128.935,24.7170,-221.929,-122.689,1433.587,0.000000,0
-245.844,-128.935,24.7170,-221.929,-122.689,1433.587,0.000000,0
-246.078,-128.081,24.7166,-222.157,-121.861,1434.473,0.000000,0
-246.078,-128.081,24.7166,-222.157,-121.861,1434.473,0.000000,0
-246.078,-128.081,24.7166,-222.157,-121.861,1434.473,0.000000,0
-246.273,-127.348,24.7176,-222.377,-121.031,1435.231,0.000000,0
-246.273,-127.348,24.7176,-222.377,-121.031,1435.231,0.000000,0
-246.309,-127.211,24.7177,-222.377,-121.031,1435.373,0.009146,0
-246.496,-126.483,24.7210,-222.588,-120.198,1436.125,0.000000,0
-246.496,-126.483,24.7210,-222.588,-120.198,1436.125,0.000000,0
-246.496,-126.483,24.7210,-222.588,-120.198,1436.125,0.000000,0
-246.725,-125.564,24.7250,-222.790,-119.364,1437.072,0.000000,0
-246.725,-125.564,24.7250,-222.790,-119.364,1437.072,0.000000,0
-246.725,-125.564,24.7250,-222.790,-119.364,1437.072,0.000000,0
-246.905,-124.817,24.7235,-222.790,-119.364,1437.840,0.000000,0
-246.905,-124.817,24.7235,-222.790,-119.364,1437.840,0.000000,0
-246.905,-124.817,24.7235,-222.790,-119.364,1437.840,0.000000,0
-247.104,-123.961,24.7238,-222.984,-118.527,1438.719,0.000000,0
-247.104,-123.961,24.7238,-222.984,-118.527,1438.719,0.000000,0
-247.104,-123.961,24.7238,-222.984,-118.527,1438.719,0.000000,0
-247.284,-123.157,24.7259,-223.170,-117.688,1439.543,0.000000,0
-247.284,-123.157,24.7259,-223.170,-117.688,1439.543,0.000000,0
-247.284,-123.157,24.7259,-223.170,-117.688,1439.543,0.000000,0
-247.454,-122.367,24.7304,-223.348,-116.848,1440.351,0.000000,0
-247.454,-122.367,24.7304,-223.348,-116.848,1440.351,0.000000,0
-247.482,-122.236,24.7285,-223.348,-116.848,1440.485,0.009670,0
-247.645,-121.448,24.7288,-223.348,-116.848,1441.290,0.000000,0
-247.645,-121.448,24.7288,-223.348,-116.848,1441.290,0.000000,0
-247.645,-121.448,24.7288,-223.348,-116.848,1441.290,0.000000,0
-247.799,-120.674,24.7270,-223.516,-116.006,1442.079,0.000000,0
-247.799,-120.674,24.7270,-223.516,-116.006,1442.079,0.000000,0
-247.799,-120.674,24.7270,-223.516,-116.006,1442.079,0.000000,0
-247.969,-119.781,24.7276,-223.677,-115.162,1442.988,0.000000,0
-247.969,-119.781,24.7276,-223.677,-115.162,1442.988,0.000000,0
-247.969,-119.781,24.7276,-223.677,-115.162,1442.988,0.000000,0
-248.113,-118.996,24.7307,-223.829,-114.317,1443.786,0.000000,0
-248.113,-118.996,24.7307,-223.829,-114.317,1443.786,0.000000,0
-248.137,-118.858,24.7291,-223.829,-114.317,1443.926,0.009133,0
-248.269,-118.102,24.7314,-223.829,-114.317,1444.693,0.000000,0
-248.269,-118.102,24.7314,-223.829,-114.317,1444.693,0.000000,0
-248.269,-118.102,24.7314,-223.829,-114.317,1444.693,0.000000,0
-248.403,-117.296,24.7286,-223.972,-113.470,1445.510,0.000000,0
-248.403,-117.296,24.7286,-223.972,-113.470,1445.510,0.000000,0
-248.403,-117.296,24.7286,-223.972,-113.470,1445.510,0.000000,0
-248.527,-116.509,24.7282,-224.107,-112.622,1446.308,0.000000,0
-248.527,-116.509,24.7282,-224.107,-112.622,1446.308,0.000000,0
-248.548,-116.372,24.7279,-224.107,-112.622,1446.445,0.008890,0
-248.665,-115.592,24.7293,-224.233,-111.772,1447.234,0.000000,0
-248.665,-115.592,24.7293,-224.233,-111.772,1447.234,0.000000,0
-248.665,-115.592,24.7293,-224.233,-111.772,1447.234,0.000000,0
-248.779,-114.792,24.7314,-224.233,-111.772,1448.043,0.000000,0
-248.779,-114.792,24.7314,-224.233,-111.772,1448.043,0.000000,0
-248.779,-114.792,24.7314,-224.233,-111.772,1448.043,0.000000,0
-248.892,-113.955,24.7284,-224.351,-110.921,1448.888,0.000000,0
-248.892,-113.955,24.7284,-224.351,-110.921,1448.888,0.000000,0
-248.892,-113.955,24.7284,-224.351,-110.921,1448.888,0.000000,0
-248.995,-113.145,24.7276,-224.460,-110.069,1449.703,0.000000,0
-248.995,-113.145,24.7276,-224.460,-110.069,1449.703,0.000000,0
-248.995,-113.145,24.7276,-224.460,-110.069,1449.703,0.000000,0
-249.087,-112.378,24.7299,-224.560,-109.216,1450.476,0.008873,0
-249.102,-112.248,24.7286,-224.560,-109.216,1450.607,0.000000,0
-249.102,-112.248,24.7286,-224.560,-109.216,1450.607,0.000000,0
-249.192,-111.443,24.7325,-224.560,-109.216,1451.417,0.000000,0
-249.192,-111.443,24.7325,-224.560,-109.216,1451.417,0.000000,0
-249.192,-111.443,24.7325,-224.560,-109.216,1451.417,0.000000,0
-249.280,-110.602,24.7301,-224.652,-108.362,1452.263,0.000000,0
-249.280,-110.602,24.7301,-224.652,-108.362,1452.263,0.000000,0
-249.280,-110.602,24.7301,-224.652,-108.362,1452.263,0.000000,0
-249.362,-109.769,24.7306,-224.735,-107.508,1453.099,0.000000,0
-249.362,-109.769,24.7306,-224.735,-107.508,1453.099,0.000000,0
-249.362,-109.769,24.7306,-224.735,-107.508,1453.099,0.000000,0
-249.438,-108.936,24.7343,-224.810,-106.652,1453.936,0.000000,0
-249.438,-108.936,24.7343,-224.810,-106.652,1453.936,0.000000,0
-249.438,-108.936,24.7343,-224.810,-106.652,1453.936,0.000000,0
-249.509,-108.103,24.7414,-224.876,-105.796,1454.772,0.000000,0
-249.509,-108.103,24.7414,-224.876,-105.796,1454.772,0.000000,0
-249.509,-108.103,24.7414,-224.876,-105.796,1454.772,0.000000,0
-249.576,-107.263,24.7436,-224.876,-105.796,1455.615,0.000000,0
-249.576,-107.263,24.7436,-224.876,-105.796,1455.615,0.000000,0
-249.576,-107.263,24.7436,-224.876,-105.796,1455.615,0.000000,0
-249.639,-106.399,24.7488,-224.933,-104.939,1456.481,0.000000,0
-249.639,-106.399,24.7488,-224.933,-104.939,1456.481,0.000000,0
-249.639,-106.399,24.7488,-224.933,-104.939,1456.481,0.000000,0
-249.686,-105.696,24.7571,-224.982,-104.081,1457.186,0.000000,0
-249.686,-105.696,24.7571,-224.982,-104.081,1457.186,0.000000,0
-249.686,-105.696,24.7571,-224.982,-104.081,1457.186,0.000000,0
-249.739,-104.849,24.7689,-224.982,-104.081,1458.035,0.000000,0
-249.739,-104.849,24.7689,-224.982,-104.081,1458.035,0.000000,0
-249.739,-104.849,24.7689,-224.982,-104.081,1458.035,0.000000,0
-249.785,-104.016,24.7761,-225.022,-103.223,1458.869,0.000000,0
-249.785,-104.016,24.7761,-225.022,-103.223,1458.869,0.000000,0
-249.785,-104.016,24.7761,-225.022,-103.223,1458.869,0.000000,0
-249.827,-103.175,24.7870,-225.053,-102.365,1459.711,0.000000,0
-249.827,-103.175,24.7870,-225.053,-102.365,1459.711,0.000000,0
-249.827,-103.175,24.7870,-225.053,-102.365,1459.711,0.000000,0
-249.864,-102.330,24.8018,-225.076,-101.506,1460.556,0.000000,0
-249.864,-102.330,24.8018,-225.076,-101.506,1460.556,0.000000,0
-249.864,-102.330,24.8018,-225.076,-101.506,1460.556,0.000000,0
-249.897,-101.469,24.8207,-225.090,-100.648,1461.418,0.000000,0
-249.897,-101.469,24.8207,-225.090,-100.648,1461.418,0.000000,0
-249.897,-101.469,24.8207,-225.090,-100.648,1461.418,0.000000,0
-249.925,-100.612,24.8352,-225.090,-100.648,1462.276,0.000000,0
-249.925,-100.612,24.8352,-225.090,-100.648,1462.276,0.000000,0
-249.925,-100.612,24.8352,-225.090,-100.648,1462.276,0.000000,0
-249.949,-99.754,24.8536,-225.096,-99.789,1463.133,0.000000,0
-249.949,-99.754,24.8536,-225.096,-99.789,1463.133,0.000000,0
-249.949,-99.754,24.8536,-225.096,-99.789,1463.133,0.000000,0
-249.969,-98.914,24.8766,-225.092,-98.930,1463.974,0.000000,0
-249.969,-98.914,24.8766,-225.092,-98.930,1463.974,0.000000,0
-249.969,-98.914,24.8766,-225.092,-98.930,1463.974,0.000000,0
-249.986,-98.055,24.9056,-225.080,-98.013,1464.834,0.000000,0
-249.986,-98.055,24.9056,-225.080,-98.013,1464.834,0.000000,0
-249.986,-98.055,24.9056,-225.080,-98.013,1464.834,0.000000,0
